source,target,weight,raw_knn_count,n_timepoint_pairs,confidence,source_status,target_status
PS_00,PS_01,0.0927,12051,7,medium,merge_review,merge_review
PS_00,PS_04,0.2398,31167,6,medium,merge_review,confirmed
PS_01,PS_00,0.0214,2443,8,medium,merge_review,merge_review
PS_01,PS_05,0.312,35578,3,medium,merge_review,confirmed
PS_02,PS_00,0.0737,6503,7,medium,merge_review,merge_review
PS_03,PS_09,0.0513,3771,4,medium,confirmed,merge_review
PS_04,PS_00,0.8125,54327,9,medium,confirmed,merge_review
PS_05,PS_00,0.062,44,1,medium,confirmed,merge_review
PS_05,PS_01,0.0887,63,2,medium,confirmed,merge_review
PS_05,PS_02,0.1549,110,4,medium,confirmed,merge_review
PS_05,PS_07,0.031,22,1,medium,confirmed,merge_review
PS_05,PS_08,0.0507,36,3,medium,confirmed,merge_review
PS_05,PS_10,0.0732,52,3,high,confirmed,confirmed
PS_06,PS_00,0.1885,10044,6,medium,confirmed,merge_review
PS_06,PS_01,0.0286,1524,5,medium,confirmed,merge_review
PS_06,PS_02,0.3212,17111,5,medium,confirmed,merge_review
PS_06,PS_04,0.0291,1548,2,high,confirmed,confirmed
PS_06,PS_07,0.2467,13144,2,medium,confirmed,merge_review
PS_07,PS_00,0.3445,17930,5,medium,merge_review,merge_review
PS_07,PS_02,0.0573,2983,4,medium,merge_review,merge_review
PS_08,PS_00,0.0627,829,4,medium,merge_review,merge_review
PS_08,PS_11,0.0277,366,5,low,merge_review,uncertain
PS_08,PS_12,0.0349,462,5,low,merge_review,uncertain
PS_09,PS_01,0.0607,1898,8,medium,merge_review,merge_review
PS_09,PS_03,0.0417,1305,2,medium,merge_review,confirmed
PS_09,PS_06,0.0226,708,2,medium,merge_review,confirmed
PS_09,PS_11,0.0226,708,3,low,merge_review,uncertain
PS_10,PS_05,0.8157,12668,3,high,confirmed,confirmed
PS_11,PS_00,0.0283,363,3,low,uncertain,merge_review
PS_11,PS_01,0.0823,1057,2,low,uncertain,merge_review
PS_11,PS_06,0.106,1361,2,low,uncertain,confirmed
PS_11,PS_08,0.1293,1660,8,low,uncertain,merge_review
PS_11,PS_12,0.11,1413,5,low,uncertain,uncertain
PS_12,PS_00,0.03,183,7,low,uncertain,merge_review
PS_12,PS_08,0.0349,213,4,low,uncertain,merge_review
PS_12,PS_11,0.0292,178,3,low,uncertain,uncertain
PS_13,PS_00,0.2365,719,2,medium,merge_review,merge_review
PS_13,PS_01,0.0289,88,1,medium,merge_review,merge_review
PS_13,PS_04,0.0789,240,2,medium,merge_review,confirmed
PS_13,PS_05,0.0724,220,3,medium,merge_review,confirmed
PS_13,PS_08,0.0398,121,1,medium,merge_review,merge_review
PS_13,PS_10,0.0928,282,1,medium,merge_review,confirmed
