scgpt_pseudostate_v1	scgpt_state_family	scgpt_state_status	n_cells	frac_of_total	dominant_timepoint	dominant_frac	norm_entropy	notes
PS_00	stageIII_transition	merge_review	12996	0.1728	17.0	0.305	0.568	Largest cluster; broad StageIII corridor spanning days 16-24 (73% mid2, 26% mid3). Mixed across multiple StageIII timepoints. May be split into earlier and later StageIII sub-states at higher Leiden resolution. Do not hard-merge with other clusters yet.
PS_01	late_transition	merge_review	11404	0.1517	24.0	0.335	0.53	Second-largest cluster; late-transition corridor concentrated in days 22-28 (66% mid3, 32% late). Bridges mid-reprogramming to pre-terminal state. Merge-review with cluster 10 to assess whether day-28 cells are better described as PS_01 tail or as a distinct PS_10 state.
PS_02	mid_transition	merge_review	8819	0.1173	16.0	0.364	0.529	Mid-transition corridor: 33% in days 8-12, 67% in days 16-17. Bridges StageII into early StageIII. Merge-review with cluster 7 — both belong to the mid-transition family but cluster 7 leans more toward days 12-16 while this cluster leans toward days 16-17.
PS_03	somatic	confirmed	7344	0.0977	0.5	0.651	0.269	Clean early somatic state. 100% early-timepoint (days 0.5-4), dominated by day 0.5 (65%) and day 2.0 (33%). Confirmed stable state. Merge-review with cluster 9 (also somatic) to assess whether two somatic sub-states should be kept separate or unified.
PS_04	stageIII_peak	confirmed	6686	0.0889	18.0	0.969	0.072	Sharpest cluster in the full run. 97% of cells are at day 18.0 alone. A coherent day-18 specific state within StageIII. Strongly concentrated; confirmed as a stable anchor state. Merge-review with cluster 13 (tiny day-17/18 subcluster in the same region).
PS_05	pluripotent	confirmed	5879	0.0782	30.0	0.988	0.032	Second-cleanest cluster. 99% at day 30 (terminal hCiPSC state). Confirmed as the primary terminal pluripotent state. Distinct from cluster 8 which also has day-30 cells but with unusual secondary StageIII mass.
PS_06	stageII	confirmed	5328	0.0709	8.0	0.987	0.035	Very clean day-8 state representing the StageII entry point. 99% at day 8.0. Confirmed stable anchor state.
PS_07	mid_transition	merge_review	5204	0.0692	12.0	0.558	0.281	Mid-transition state: 56% day 12.0, 44% days 16-17. Bridges StageII-mid to StageIII-early. Merge-review with cluster 2 — both are mid-transition family; potential soft merge into a single mid_transition state for the reference graph.
PS_08	late_branch	merge_review	4238	0.0564	30.0	0.688	0.391	Unusual cluster: 69% at day 30 but with 27% at StageIII mid (days 16.33-17). Could be (a) a distinct pluripotent sub-population, (b) cells on a secondary trajectory that converges to day-30 from a different StageIII path, or (c) a technical mixing artifact. Do not merge with cluster 5 without further investigation. Flagged as late_branch for now.
PS_09	somatic	merge_review	3126	0.0416	2.0	0.517	0.325	Second somatic cluster: 98% early (day 0.5: 1393, day 2.0: 1616, day 4: 70). Together with cluster 3, this covers the full early somatic population. Two distinct somatic clusters at this resolution may indicate biologically meaningful somatic subtypes or a resolution artifact. Merge-review with cluster 3.
PS_10	pre_pluripotent	confirmed	1556	0.0207	28.0	0.898	0.147	Clean pre-terminal state: 90% day 28.0, 8% day 24.0. Concentrated and coherent. Confirmed as a stable pre-pluripotent anchor state immediately before the day-30 endpoint. Merge-review with cluster 1 to assess whether day-28 cells in cluster 1 are better assigned here.
PS_11	uncertain	uncertain	1284	0.0171	22.0	0.581	0.514	Anomalous composition: 30% early (274 cells at day 4.0, 39 at day 0.5, 74 at day 2.0) and 62% mid3 (746 at day 22.0). A cluster combining early somatic cells and late-reprogramming cells is unexpected and likely not biologically coherent. Do not use as a reference state until the source of this mixing is understood. Flagged uncertain.
PS_12	uncertain	uncertain	1026	0.0136	30.0	0.405	0.764	Highest entropy in the dataset (0.764). Cells are spread thinly across nearly all timepoints with no dominant state. Small size (1026 cells) and uniform scatter across time suggest this captures residual cells that did not fit cleanly into any other cluster. Do not use as a reference state. Consider dropping from reference graph or absorbing into nearest neighbor during the freeze step.
PS_13	stageIII_peak	merge_review	304	0.004	18.0	0.559	0.399	Smallest cluster (304 cells). Concentrated at days 17-18 (97+170=267 cells, 88%). Located in the same timepoint territory as cluster 4 (the confirmed day-18 peak). Likely a minor subpopulation of the day-18 state; strong candidate for merge into PS_04 during the freeze step. Kept separate here to avoid premature collapse.
