source,target,weight,raw_knn_count,n_timepoint_pairs,confidence,source_status,target_status,edge_type
G178325_PS_00,G178325_PS_01,0.856671,50278,4,high,confirmed,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_00,G178325_PS_02,0.032663,1917,5,high,confirmed,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_01,G178325_PS_00,0.06711,5099,2,high,confirmed,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_01,G178325_PS_02,0.644327,48956,5,high,confirmed,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_01,G178325_PS_11,0.208739,15860,5,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_02,G178325_PS_01,0.540765,34079,3,high,confirmed,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_02,G178325_PS_07,0.133418,8408,9,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_02,G178325_PS_11,0.037036,2334,10,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_03,G178325_PS_04,0.021301,321,2,high,confirmed,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_03,G178325_PS_07,0.034837,525,4,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_03,G178325_PS_10,0.389383,5868,14,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_04,G178325_PS_06,0.273024,10364,2,high,confirmed,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_04,G178325_PS_08,0.126159,4789,7,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_04,G178325_PS_10,0.024921,946,5,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_05,G178325_PS_10,1.0,170,1,low,uncertain,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_06,G178325_PS_04,0.213127,7777,2,high,confirmed,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_06,G178325_PS_07,0.197999,7225,2,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_06,G178325_PS_08,0.581721,21227,2,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_07,G178325_PS_04,0.021804,1001,6,medium,merge_review,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_07,G178325_PS_06,0.131148,6021,2,medium,merge_review,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_07,G178325_PS_08,0.082814,3802,11,medium,merge_review,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_07,G178325_PS_11,0.022021,1011,10,medium,merge_review,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_08,G178325_PS_06,0.02295,2975,2,medium,merge_review,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_08,G178325_PS_11,0.072452,9392,11,medium,merge_review,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_09,G178325_PS_03,0.031117,117,4,medium,merge_review,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_09,G178325_PS_10,0.099468,374,11,medium,merge_review,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_09,G178325_PS_14,0.056383,212,1,medium,merge_review,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_10,G178325_PS_14,0.028939,3686,9,medium,merge_review,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_11,G178325_PS_04,0.03732,3554,5,medium,merge_review,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_11,G178325_PS_08,0.09581,9124,11,medium,merge_review,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_11,G178325_PS_13,0.105691,10065,4,medium,merge_review,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_12,G178325_PS_10,0.020308,712,4,medium,merge_review,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_12,G178325_PS_11,0.024273,851,5,medium,merge_review,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_12,G178325_PS_13,0.044067,1545,4,medium,merge_review,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_12,G178325_PS_14,0.110981,3891,2,medium,merge_review,confirmed,scgpt_consecutive_timepoint_knn
G178325_PS_13,G178325_PS_07,0.039934,121,6,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_13,G178325_PS_08,0.038284,116,5,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_13,G178325_PS_12,0.042904,130,6,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
G178325_PS_14,G178325_PS_10,0.153509,175,9,medium,confirmed,merge_review,scgpt_consecutive_timepoint_knn
