dataset_id,method,scenario,run_id,result_dir,metric_family,metric_name,metric_value,provider_id,label_mode,cell_state_key,reference_graph_path,result_class,formal_benchmark,analysis_role,is_primary,is_sensitivity,is_legacy,source_json
GSE230659,cellrank2,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,auprc,0.10238095238095238,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,cellrank2,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,auroc,0.0714285714285714,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,cellrank2,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,cellrank2,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,cellrank2,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,cellrank2,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auprc,0.19345238095238093,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,cellrank2,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auroc,0.43589743589743585,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,cellrank2,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,cellrank2,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,cellrank2,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.154589,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.018862,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.066203,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.156358,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,n_cells_evaluated,30000,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,n_cells_evaluated,30000,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.085543,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.170757,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auprc,0.15154207205837641,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auprc,0.21249999999999997,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
