timepoint,somatic,stageII,mid_transition,stageIII_transition,stageIII_peak,late_transition,late_branch,pre_pluripotent,pluripotent,uncertain
StageI D0.5,0.9932443300627313,0.0,0.0,0.00016084928422068523,0.0,0.00016084928422068523,0.0,0.0,0.0,0.006433971368827409
StageI D2,0.9728886756238004,0.0,0.0002399232245681382,0.0011996161228406909,0.0002399232245681382,0.006957773512476007,0.0,0.0,0.0,0.01847408829174664
StageI D4,0.32375478927203066,0.007662835249042145,0.0019157088122605363,0.0,0.007662835249042145,0.06896551724137931,0.005747126436781609,0.0,0.0,0.5842911877394636
StageI D8,0.0003714020427112349,0.9764159702878366,0.0018570102135561746,0.0003714020427112349,0.009285051067780872,0.0003714020427112349,0.001671309192200557,0.0,0.0005571030640668524,0.009099350046425255
StageII D4,0.002172096908939014,0.0028404344193817877,0.962907268170426,0.015037593984962405,0.0010025062656641604,0.0015037593984962407,0.010693400167084378,0.0001670843776106934,0.0013366750208855473,0.0023391812865497076
StageII D8,0.0010687566797292483,0.0017812611328820805,0.9684716779479872,0.008550053437833986,0.0019593872461702885,0.0,0.009796936230851443,0.0,0.0008906305664410402,0.007481296758104738
StageIII D0.33,0.00032441200324412003,0.00032441200324412003,0.275750202757502,0.583941605839416,0.0051905920519059205,0.00421735604217356,0.11954582319545823,0.0,0.0008110300081103001,0.009894566098945661
StageIII D0.67,0.0010611956137247967,0.0,0.14467633533781393,0.672798019101521,0.00919702865228157,0.03820304209409268,0.11142553944110364,0.0,0.0,0.022638839759462327
StageIII D1,0.00020538098172109262,0.0,0.12610392277675087,0.8141302115424112,0.034093242965701376,0.009858287122612447,0.00780447730540152,0.0,0.0,0.00780447730540152
StageIII D2,0.0,0.0027326333956565513,0.006328203653099382,0.016683445994534734,0.9564216884797929,0.001869696533870272,0.006472026463397095,0.0,0.00028764562059542645,0.009204659859053646
StageIII D4,0.0015621513055121626,0.0015621513055121626,0.008703414416424905,0.6619058245927248,0.005355947333184557,0.2905601428252622,0.002454809194376255,0.0026779736665922785,0.002454809194376255,0.02276277616603437
StageIII D6,0.00351288056206089,0.0002927400468384075,0.000585480093676815,0.0705503512880562,0.00468384074941452,0.688231850117096,0.002927400468384075,0.004098360655737705,0.000585480093676815,0.22453161592505855
StageIII D8,0.0042796005706134095,0.0019020446980504042,0.0007132667617689016,0.01378982406086543,0.0007132667617689016,0.9089396100808369,0.0028530670470756064,0.030432715168806468,0.00047551117451260106,0.03590109367570138
StageIII D12,0.0013348588863463006,0.00038138825324180017,0.0,0.0005720823798627002,0.00019069412662090009,0.6971777269260107,0.004576659038901602,0.2665903890160183,0.006292906178489702,0.02288329519450801
hCiPSCs,0.0,0.0,0.0,0.0,0.0,0.0,0.3188580179391818,0.00032815576460293154,0.6353095602712754,0.045504266024939836
