method_label,method,scenario_normalized,scenario,result_class,ground_truth_provider,forecast_status,forecast_wasserstein,forecast_gaussian_mmd,forecast_energy_distance_mmd,forecast_hausdorff_loss,embedding_status,embedding_ari,embedding_entropy,lineage_status,lineage_auroc,lineage_auprc,lineage_jaccard,lineage_single_step_recovery,lineage_multi_step_recovery,baseline_auroc,baseline_auprc,evaluation_scope,source
CellRank2,cellrank2,A,A_scgpt_v1,official,scgpt_v1,,,,,,,,,completed,0.7636363636363636,0.3619922979499564,0.1581632653061224,0.4193548387096774,0.3461538461538461,0.7097751710654936,0.3275058312086185,Lineage Fidelity only (method capability),C:\Users\37620\trajectory\benchmark\results\cellrank2\scenario_A_scgpt_v1
PRESCIENT,prescient,A,A_scgpt_v1_hvg2000_formal,official,scgpt_v1,completed,3.1054365590427877,0.131629056728762,193.7646687825521,2849.6084798177085,completed,0.1449392519442332,0.1534009050395781,completed,0.6766373411534702,0.2323341938777386,0.1685393258426966,0.1935483870967742,0.3653846153846153,0.7812316715542522,0.3697434820413372,Forecast Accuracy + Embedding Coherence + Lineage Fidelity,C:\Users\37620\trajectory\benchmark\results\prescient\scenario_A_scgpt_v1_hvg2000_formal
WOT,wot,A,A_scgpt_v1,official,scgpt_v1,,,,,,,,,completed,0.8559139784946237,0.4564287881649231,0.1581632653061224,0.4193548387096774,0.3653846153846153,0.7097751710654936,0.3275058312086185,Lineage Fidelity only (method capability),C:\Users\37620\trajectory\benchmark\results\wot\scenario_A_scgpt_v1
scNODE,scnode,A,A_scgpt_v1_hvg2000_formal,official,scgpt_v1,completed,156754.4831567318,0.0787822957584496,131.92067260742186,2558.6931966145835,completed,0.0821934079023978,0.1280016711137485,completed,0.7610948191593353,0.367598354975755,0.1648936170212765,0.3870967741935484,0.4423076923076923,0.7812316715542522,0.3697434820413372,Forecast Accuracy + Embedding Coherence + Lineage Fidelity,C:\Users\37620\trajectory\benchmark\results\scnode\scenario_A_scgpt_v1_hvg2000_formal
CellRank2,cellrank2,B,B_scgpt_v1,official,scgpt_v1,,,,,,,,,completed,0.5631476050830889,0.2087005232712319,0.135593220338983,0.2258064516129032,0.25,0.5793743890518085,0.2162722420406285,Lineage Fidelity only (method capability),C:\Users\37620\trajectory\benchmark\results\cellrank2\scenario_B_scgpt_v1
PRESCIENT,prescient,B,B_scgpt_v1_hvg2000_formal,official,scgpt_v1,completed,4.093560382799885,0.1842011617966364,324.396721733941,2393.4758978949653,completed,0.234518343346785,0.0624241817577562,completed,0.5470185728250244,0.1900261967105833,0.1586206896551724,0.2258064516129032,0.3461538461538461,0.5598240469208211,0.1999124394964884,Forecast Accuracy + Embedding Coherence + Lineage Fidelity,C:\Users\37620\trajectory\benchmark\results\prescient\scenario_B_scgpt_v1_hvg2000_formal
WOT,wot,B,B_scgpt_v1,official,scgpt_v1,,,,,,,,,completed,0.5341153470185728,0.1989387178333722,0.1351351351351351,0.2258064516129032,0.1923076923076923,0.5793743890518085,0.2162722420406285,Lineage Fidelity only (method capability),C:\Users\37620\trajectory\benchmark\results\wot\scenario_B_scgpt_v1
scNODE,scnode,B,B_scgpt_v1_hvg2000_formal,official,scgpt_v1,completed,815520.59203527,0.2391425928698957,579.0739678276909,4634.55322265625,completed,0.1162484396293381,0.1084277895538453,completed,0.501466275659824,0.2263913979948544,0.1549295774647887,0.1935483870967742,0.1923076923076923,0.5598240469208211,0.1999124394964884,Forecast Accuracy + Embedding Coherence + Lineage Fidelity,C:\Users\37620\trajectory\benchmark\results\scnode\scenario_B_scgpt_v1_hvg2000_formal
CellRank2,cellrank2,C,C_scgpt_v1,official,scgpt_v1,,,,,,,,,completed,0.8193548387096774,0.3967537431601411,0.1597938144329896,0.4838709677419355,0.3269230769230769,0.6775171065493647,0.2868214317348762,Lineage Fidelity only (method capability),C:\Users\37620\trajectory\benchmark\results\cellrank2\scenario_C_scgpt_v1
PRESCIENT,prescient,C,C_scgpt_v1_hvg2000_formal,official,scgpt_v1,completed,4.490435031660499,0.2080614180080626,336.537744140625,4526.407202148437,completed,0.2880988516559986,0.0875646562232899,completed,0.6523949169110459,0.2178017864825044,0.186335403726708,0.1935483870967742,0.3269230769230769,0.7459433040078203,0.33473955569379,Forecast Accuracy + Embedding Coherence + Lineage Fidelity,C:\Users\37620\trajectory\benchmark\results\prescient\scenario_C_scgpt_v1_hvg2000_formal
WOT,wot,C,C_scgpt_v1,official,scgpt_v1,,,,,,,,,completed,0.8173998044965786,0.4032047489900583,0.1597938144329896,0.4516129032258064,0.3653846153846153,0.6775171065493647,0.2868214317348762,Lineage Fidelity only (method capability),C:\Users\37620\trajectory\benchmark\results\wot\scenario_C_scgpt_v1
scNODE,scnode,C,C_scgpt_v1_hvg2000_formal,official,scgpt_v1,completed,526241.6885397866,0.2055249700722224,424.89185791015626,4698.387866210937,completed,0.0557088251711044,0.1556305226886521,completed,0.7161290322580645,0.3038369745494793,0.1734104046242774,0.3870967741935484,0.4615384615384615,0.7459433040078203,0.33473955569379,Forecast Accuracy + Embedding Coherence + Lineage Fidelity,C:\Users\37620\trajectory\benchmark\results\scnode\scenario_C_scgpt_v1_hvg2000_formal
