dataset_id,method,scenario,run_id,result_dir,provider_id,label_mode,cell_state_key,reference_graph_path,n_reference_edges,auroc,auprc,jaccard_topk,status,result_class,formal_benchmark,analysis_role,is_primary,is_sensitivity,is_legacy,source_json
GSE230659,cellrank2,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,2,0.0714285714285714,0.10238095238095238,0.0,completed,official,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,cellrank2,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.43589743589743585,0.19345238095238093,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,4,0.369047619047619,0.15154207205837641,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.4871794871794871,0.21249999999999997,0.2,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,4,0.34523809523809523,0.14705815018315016,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.5384615384615383,0.2569444444444444,0.2,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,4,0.25,0.13215797682709446,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.4871794871794871,0.21249999999999997,0.2,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,4,0.4285714285714286,0.16406714200831848,0.0,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse178325_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,3,0.46153846153846145,0.20324074074074072,0.2,completed,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/prescient/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
