dataset_id,method,scenario,run_id,embedding_metric_protocol,state_key,provider_id,adjusted_rand_index,ari_next_timepoint,reference_adjusted_rand_index,ari_ground_truth,ari_retention_fraction,pred_tp_avg_normalized_entropy,avg_normalized_entropy,n_cells_evaluated,cluster_source,status,rank_ari,rank_classifier_entropy,embedding_composite_rank_score,embedding_composite_rank
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.11766,0.11766,0.074389,0.074389,1.581688,0.2341059348679786,0.17475158592549106,30000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,1.0,1.5,1.0
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.234581,0.234581,0.070315,0.070315,3.336142,0.37163290193063475,0.1718423583982132,30000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,3.0,2.0,2.0
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.09132,0.09132,0.091096,0.091096,1.00246,0.29796075848936115,0.24720763878578322,30000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,2.0,2.5,3.0
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.087907,0.087907,0.088856,0.088856,0.989321,0.4550533358432702,0.18078968043547528,14000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,1.0,1.5,1.0
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.138227,0.138227,0.089441,0.089441,1.545458,0.48254466873029533,0.20134325704565995,14000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,3.0,2.0,2.0
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.047188,0.047188,0.081148,0.081148,0.581501,0.47396761005361754,0.2470783000368098,14000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,2.0,2.5,3.0
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.111818,0.111818,0.092305,0.092305,1.211392,0.3004754353540582,0.1813050237581624,16000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,2.0,1.0,1.5,1.0
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.14327,0.14327,0.094289,0.094289,1.519479,0.35529641577205756,0.19006195136338355,16000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,3.0,2.0,2.0
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.057896,0.057896,0.080136,0.080136,0.722473,0.3241534666106619,0.22652162154204356,16000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,3.0,2.0,2.5,3.0
GSE178325,mioflow,D,gse178325_marker_fm_silver_D_pseudotime_formal,sctimebench,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,0.183978,0.183978,0.085047,0.085047,2.163246,0.23452783091683152,0.17468849299402128,6000,leiden_from_next_timepoint_embedding:next_timepoint_embedding.npy:n_neighbors=15:resolution=0.5,completed,1.0,1.0,1.0,1.0
