config,dataset_id,method,scenario,output_dir,projected_expression_exists,forecast_metrics_exists,metric_backend,metric_protocol,exact_cell_usage,lognorm,aggregate,status,n_eval_timepoints,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,official_forecast_exact
benchmark/configs/runtime/scnode_gse175634_cardiac_silver_A_hvg2000_formal.yaml,GSE175634,scnode,A,benchmark/results/scnode/gse175634_cardiac_silver_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,7,0.0277816428208356,3.154430093488958e-06,0.0005085697932889937,19.26403186634047,True
benchmark/configs/runtime/scnode_gse175634_cardiac_silver_B_hvg2000_formal.yaml,GSE175634,scnode,B,benchmark/results/scnode/gse175634_cardiac_silver_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,2,0.07712785379947572,5.623193981400099e-06,0.0019307326015045047,21.60652575030541,True
benchmark/configs/runtime/scnode_gse175634_cardiac_silver_C_hvg2000_formal.yaml,GSE175634,scnode,C,benchmark/results/scnode/gse175634_cardiac_silver_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,3,0.03548318227091921,2.487896325521427e-06,0.0006940787997602866,20.010104820110858,True
benchmark/configs/runtime/mioflow_gse175634_cardiac_silver_A_hvg2000_formal.yaml,GSE175634,mioflow,A,benchmark/results/mioflow/gse175634_cardiac_silver_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,7,0.030536043070179965,7.613808213301298e-07,0.0007425948914605492,19.53239306793548,True
benchmark/configs/runtime/mioflow_gse175634_cardiac_silver_B_hvg2000_formal.yaml,GSE175634,mioflow,B,benchmark/results/mioflow/gse175634_cardiac_silver_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,2,0.04797343409000322,1.4210224106474464e-07,0.0006657124369157636,20.924239853945657,True
benchmark/configs/runtime/mioflow_gse175634_cardiac_silver_C_hvg2000_formal.yaml,GSE175634,mioflow,C,benchmark/results/mioflow/gse175634_cardiac_silver_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,3,0.03549363547802544,1.4395737337903936e-07,0.0003870222718002643,18.91573074079372,True
benchmark/configs/runtime/prescient_gse175634_cardiac_silver_A_hvg2000_formal.yaml,GSE175634,prescient,A,benchmark/results/prescient/gse175634_cardiac_silver_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,7,0.028471717287279524,1.8878301804336158e-06,0.0007193097252289209,18.663764569560577,True
benchmark/configs/runtime/prescient_gse175634_cardiac_silver_B_hvg2000_formal.yaml,GSE175634,prescient,B,benchmark/results/prescient/gse175634_cardiac_silver_B_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,2,0.06335522977091199,1.7535228108504085e-07,0.0014877356611307465,21.080859797926422,True
benchmark/configs/runtime/prescient_gse175634_cardiac_silver_C_hvg2000_formal.yaml,GSE175634,prescient,C,benchmark/results/prescient/gse175634_cardiac_silver_C_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,3,0.03465103409136033,7.597642271883852e-07,0.000822500826583104,18.80802937403958,True
benchmark/configs/runtime/scnode_gse178325_marker_fm_silver_A_hvg2000_formal.yaml,GSE178325,scnode,A,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_formal,True,True,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,completed,15,0.020069686126392903,6.311029477636447e-06,0.0005135331257863255,18.209508157252912,True
