stage,stage_day_label,abs_day,n_cells,median_genes,median_counts,median_mito_pct,median_ribo_pct
StageI,StageI_Day0.5,0.5,6217,5443.0,27207.0,3.3601546,20.627432
StageI,StageI_Day2.0,2.0,4168,5648.5,30902.0,4.227356,20.197292
StageI,StageI_Day4.0,4.0,522,3592.5,20225.0,1.0025752,28.896412
StageI,StageI_Day8.0,8.0,5385,3731.0,19934.0,7.0867605,39.50467
StageII,StageII_Day4.0,12.0,5985,4233.0,17198.0,5.4223967,27.132954
StageII,StageII_Day8.0,16.0,5614,3800.5,16915.0,4.483691,32.614853
StageIII,StageIII_Day0.33,16.33,6165,4008.0,13377.0,4.5727687,27.30059
StageIII,StageIII_Day0.67,16.67,2827,5003.0,19325.0,3.3710883,27.142857
StageIII,StageIII_Day1.0,17.0,4869,4300.0,16923.0,3.8087096,29.0801
StageIII,StageIII_Day2.0,18.0,6953,3028.0,9277.0,4.7448335,28.309973
StageIII,StageIII_Day4.0,20.0,4481,4347.0,14174.0,8.302872,17.953636
StageIII,StageIII_Day6.0,22.0,3416,4561.0,18102.0,7.9999394,22.652359
StageIII,StageIII_Day8.0,24.0,4206,4811.0,21518.0,7.4903903,22.563984
StageIII,StageIII_Day12.0,28.0,5244,5025.0,26451.0,6.5099134,18.581253
hCiPSCs,hCiPSCs,30.0,9142,3858.5,13310.5,5.9354615,23.06071
