stage,stage_day_label,abs_day,n_cells,median_genes,median_counts,median_mito_pct,median_ribo_pct
StageI,StageI_Day0,0.0,5706,5361.0,30238.5,4.020691,22.525574
StageI,StageI_Day0.5,0.5,3911,6341.0,42200.0,4.897532,21.434614
StageI,StageI_Day1,1.0,4193,5845.0,32469.0,7.219232,19.704685
StageI,StageI_Day2,2.0,4633,5177.0,30283.0,5.727621,21.23996
StageI,StageI_Day4,4.0,4301,5473.0,37412.0,8.247443,23.285656
StageII,StageII_Day4,8.0,5244,4213.0,21529.0,5.626696,36.796143
StageII,StageII_Day8,12.0,2825,4921.0,24654.0,4.630896,31.553791
StageII,StageII_Day12,16.0,4680,3672.0,16558.5,3.9895368,37.524956
StageIII,StageIII_Day4,20.0,4260,4170.0,15874.5,8.518295,23.351547
StageIII,StageIII_Day8,24.0,3290,4323.5,16926.5,9.73344,21.150684
StageIV,StageIV_Day1,25.0,7484,4304.5,13595.5,8.582603,18.158781
StageIV,StageIV_Day2,26.0,9818,3321.0,9195.0,9.677389,18.093885
StageIV,StageIV_Day4,28.0,9315,1160.0,2536.0,6.6849313,25.231176
StageIV,StageIV_Day10,34.0,3191,5583.0,33037.0,5.6893954,24.815851
hCiPSCs,hCiPSCs,36.0,7624,2174.0,6831.5,10.348026,24.00236
