result_dir,status,metric_protocol,provider_id,cell_state_key,edge_confidence_mode,n_reference_edges,single_step_auc_roc,single_step_auc_prc,single_step_jaccard,multi_step_auc_roc,multi_step_auc_prc,multi_step_jaccard,baseline_note
benchmark/results/cellrank2/gse175634_cardiac_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,1.0,1.0,1.0,0.521875,0.7044762345497639,1.0,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/cellrank2/gse178325_marker_fm_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.5833333333333334,0.23576388888888888,0.2222222222222222,0.15333333333333335,0.45862921191868555,0.6,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/cellrank2/gse178325_marker_fm_silver_D_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.5476190476190477,0.2276315789473684,0.21052631578947367,0.22000000000000003,0.4786436405012256,0.6,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/cellrank2/gse230659_marker_fm_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.5641025641025641,0.2528138528138528,0.2727272727272727,0.13333333333333336,0.49164502164502166,0.625,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/cellrank2/gse230659_marker_fm_silver_D_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.5641025641025641,0.2528138528138528,0.2727272727272727,0.11666666666666665,0.4850613275613275,0.625,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/cellrank2/gse242424_oskm_ground_truth_A_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.9340659340659341,0.4866166040079084,0.391304347826087,0.5014880952380952,0.34499814503900805,0.5384615384615384,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse175634_cardiac_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,0.9806451612903225,0.925,0.625,0.40312499999999996,0.6409416310062863,0.8695652173913043,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse175634_cardiac_silver_B_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,0.9419354838709677,0.7742424242424242,0.45454545454545453,0.38749999999999996,0.6103890947744021,0.7407407407407407,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse175634_cardiac_silver_C_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,0.9870967741935485,0.9428571428571428,0.7142857142857143,0.434375,0.6851165191213917,0.9090909090909091,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse178325_marker_fm_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.6428571428571429,0.28833333333333333,0.2,0.4333333333333333,0.5733333333333333,0.6,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/mioflow/gse178325_marker_fm_silver_B_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.7023809523809523,0.34833333333333333,0.2,0.4799999999999999,0.6966666666666667,0.6,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/mioflow/gse178325_marker_fm_silver_C_hvg2000_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.6547619047619048,0.2552521008403361,0.23529411764705882,0.2633333333333333,0.4953024718659393,0.6,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/mioflow/gse178325_marker_fm_silver_D_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.8452380952380952,0.56875,0.4,0.37333333333333335,0.5971359488464751,0.8333333333333334,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse178325_marker_fm_silver_E_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.7142857142857143,0.2909382284382284,0.3076923076923077,0.19999999999999998,0.4743015352380678,0.7142857142857143,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse178325_marker_fm_silver_F_pseudotime_formal,completed,sctimebench_graph_sim,gse178325_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,4,0.7261904761904763,0.4574786324786325,0.3076923076923077,0.22666666666666668,0.5232687356216769,0.6,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.6923076923076923,0.5285714285714286,0.3,0.18333333333333332,0.5650613275613275,0.625,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/mioflow/gse230659_marker_fm_silver_B_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.6666666666666666,0.3833333333333333,0.25,0.26666666666666666,0.6454545454545454,0.625,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/mioflow/gse230659_marker_fm_silver_C_hvg2000_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.6153846153846154,0.34523809523809523,0.25,0.11666666666666667,0.501525974025974,0.625,Correlation baseline skipped: no AnnData was passed to the evaluator.
benchmark/results/mioflow/gse230659_marker_fm_silver_D_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.6666666666666666,0.31666666666666665,0.3,0.31666666666666665,0.5755555555555556,0.625,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse230659_marker_fm_silver_E_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.6923076923076923,0.373015873015873,0.3333333333333333,0.4,0.6279761904761905,0.7692307692307693,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse230659_marker_fm_silver_F_pseudotime_formal,completed,sctimebench_graph_sim,gse230659_marker_fm_transition_silver_v1,final_milestone_label_coarse,all,3,0.7948717948717949,0.45833333333333326,0.375,0.45,0.6547619047619048,0.7692307692307693,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse242424_oskm_ground_truth_A_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.9401709401709402,0.7329810712163654,0.32142857142857145,0.46626984126984117,0.44430500176127863,0.6428571428571429,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse242424_oskm_ground_truth_B_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.8101343101343101,0.5138244003761245,0.1,0.4875992063492064,0.3764205620634641,0.4642857142857143,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/mioflow/gse242424_oskm_ground_truth_C_hvg2000_formal,completed,sctimebench_graph_sim,gse242424_oskm_reprogramming_ground_truth_v1,final_milestone_label_coarse,all,9,0.8174603174603174,0.5415937149270482,0.1,0.43204365079365076,0.385004235115797,0.5666666666666667,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse175634_cardiac_silver_A_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,0.7096774193548387,0.30833333333333335,0.20833333333333334,0.41250000000000003,0.5428482865174041,0.5555555555555556,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse175634_cardiac_silver_B_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,0.46451612903225803,0.14400059979007346,0.18518518518518517,0.36874999999999997,0.49065759300027034,0.5555555555555556,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
benchmark/results/prescient/gse175634_cardiac_silver_C_hvg2000_formal,completed,sctimebench_graph_sim,gse175634_cardiac_silver_v1,final_milestone_label_coarse,all,5,0.3935483870967742,0.12997421161214265,0.1724137931034483,0.290625,0.4592640901008592,0.59375,scTimeBench-style cell-level Spearman correlation baseline with maximum target-state aggregation and row-normalized source-state votes. Evaluated with sctimebench_graph_sim metric protocol.
