source_state,target_state,weight
CF,CF,0.8904011615837436
CF,CM,0.06009117541093745
CF,CMES,0.00015788642697922708
CF,IPSC,0.0009515320992819205
CF,MES,0.0007784021654871311
CF,PROG,0.03914681950865558
CF,UNK,0.008473022804915228
CM,CF,0.054613879470614496
CM,CM,0.8849080879981843
CM,CMES,3.872533637032175e-05
CM,IPSC,0.00046712766982835653
CM,MES,0.001347788373357953
CM,PROG,0.0477227475209413
CM,UNK,0.010901643630703154
CMES,CF,0.015164498102732637
CMES,CM,0.0028528033384621837
CMES,CMES,0.030130946781571456
CMES,IPSC,0.005765423282971782
CMES,MES,0.02692446462151283
CMES,PROG,0.846336691670086
CMES,UNK,0.07282517220266307
IPSC,CF,0.004115381197572066
IPSC,CM,0.002210823719258464
IPSC,CMES,0.015460669314778474
IPSC,IPSC,0.0302702366434959
IPSC,MES,0.9207144379053618
IPSC,PROG,0.01219355557610885
IPSC,UNK,0.015034895643424466
MES,CF,0.010635644426471231
MES,CM,0.00861698815176661
MES,CMES,0.381968375811933
MES,IPSC,0.022537283869324697
MES,MES,0.363432423948543
MES,PROG,0.11207815095886524
MES,UNK,0.10073113283309633
PROG,CF,0.3312494775582927
PROG,CM,0.15831963949477254
PROG,CMES,0.0028552180235207627
PROG,IPSC,0.0022910114151120675
PROG,MES,0.005482625699420437
PROG,PROG,0.43857144676668225
PROG,UNK,0.061230581042199285
UNK,CF,0.08958251372139468
UNK,CM,0.07769028248431487
UNK,CMES,0.00768172788085727
UNK,IPSC,0.005303483415764548
UNK,MES,0.03949789077480419
UNK,PROG,0.1733008090802013
UNK,UNK,0.6069432926426632
