,fibroblast,fibroblast_like_stalled,keratinocyte_like,hOSK,partial_intermediate,partially_reprogrammed,xOSK,primary_intermediate,pre_iPSC,iPSC
fibroblast,0.8297368660657379,0.13402531184557953,0.025676044796503688,0.005827187471546936,0.0005462988254575252,0.0018209960848584175,0.0008194482381862879,0.0006373486297004461,0.0003641992169716835,0.0005462988254575252
fibroblast_like_stalled,0.0007690942436253919,0.7951842868129918,0.00023664438265396675,0.00011832219132698337,0.008578358871206294,0.13110098799029757,0.0047920487487428266,0.004259598887771401,0.0013607052002603088,0.05359995267112347
keratinocyte_like,0.04229934924078091,0.6290672451193059,0.1876355748373102,0.033622559652928416,0.04229934924078091,0.0,0.024945770065075923,0.04013015184381779,0.0,0.0
hOSK,0.0,0.4939759036144578,0.030120481927710843,0.05421686746987952,0.09036144578313253,0.0,0.05220883534136546,0.2791164658634538,0.0,0.0
partial_intermediate,0.0,0.4752136752136752,0.0,0.0,0.1111111111111111,0.2358974358974359,0.003418803418803419,0.1675213675213675,0.006837606837606838,0.0
partially_reprogrammed,0.0002249718785151856,0.09426321709786277,0.0,0.0,0.0,0.5268841394825646,0.0,0.0,0.03397075365579302,0.34465691788526437
xOSK,0.0023837902264600714,0.3355184743742551,0.02205005959475566,0.032777115613825986,0.08462455303933254,0.0,0.09058402860548272,0.43206197854588796,0.0,0.0
primary_intermediate,0.004210707226948526,0.0640199364097276,0.0,0.0,0.042622669072785085,0.23554180630746757,0.003265446420898857,0.5168857953080691,0.13345363925410328,0.0
pre_iPSC,0.0004755677089525621,0.0009511354179051242,0.0,0.0,0.0,0.06800618238021638,0.0,0.0,0.3254072048507906,0.6051599096421353
iPSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
