,fibroblast,fibroblast_like_stalled,hOSK,iPSC,keratinocyte_like,partial_intermediate,partially_reprogrammed,pre_iPSC,primary_intermediate,xOSK
fibroblast,0.49319135668918546,0.14222974403209818,0.06763348456458079,0.0005462988254575253,0.1469505758793623,0.0017999869252081004,0.000979441234826724,0.0011698820420376146,0.007423844531459004,0.13807538527578425
fibroblast_like_stalled,0.0007515187176004888,0.7834709816959133,0.0004977003552437149,0.05359995267112362,0.0005629686854128685,0.01150186922445803,0.1273367261873331,0.004308537367594408,0.017255554034059234,0.0007141910612610719
hOSK,0.0,0.07323952277193543,0.05314367560621428,0.0,0.017260843948299225,0.04465263471497425,0.0,0.0,0.716887120656276,0.09481620230230069
iPSC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
keratinocyte_like,0.038565600118320435,0.3387528949912699,0.011979521310445199,0.0,0.28171302762413286,0.03623559895419806,0.0,0.0,0.20651783693254103,0.08623552006909245
partial_intermediate,0.0003740500563029689,0.48609677319362077,0.0,0.0,0.0,0.06059010009872106,0.2522961163645024,0.024864423000383044,0.1753218879941278,0.00045664929234194823
partially_reprogrammed,0.0011066892923299837,0.03152790752623695,0.0,0.34465691788526415,0.0,0.0,0.5332845663846888,0.08942391891148016,0.0,0.0
pre_iPSC,0.0003737581663954672,0.0005392563918081184,0.0,0.6051599096421362,0.0,0.0,0.01730796598575011,0.37661910981391017,0.0,0.0
primary_intermediate,0.0036086994214614087,0.054762184192887566,0.0,0.0,0.0,0.011738112991042495,0.10780973782479568,0.2702937456033625,0.5502326539499889,0.0015548660164615166
xOSK,0.0036665696909033716,0.02966318119228185,0.01348765906049281,0.0,0.010541239944833787,0.01101243090377101,0.0,0.0,0.5955412104042912,0.33608770880342603
