,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.4062900606516474,0.17843662050433887,0.03195053870817323,0.00020002808543444198,0.28234107246146395,0.00044966193206135097,0.0025403597873794575,0.004548149979299233,0.01972947369361845,0.00063186558483337,0.0015649844648419806,0.05542471829035428,0.007674137241070235,0.008218328615483684
PS_01,0.0201905703970802,0.5463509652392727,0.0014705489650515466,0.001233021660563178,0.003192227879847875,0.27561678396956124,0.003630061841018625,0.0003101812214552414,0.03609476929927504,0.001541997718782215,0.07892247640982389,0.017752220670857535,0.013305011431654084,0.000389163295756607
PS_02,0.29771982160644916,0.017277171166543807,0.5700255308351838,0.0003462943161961106,0.050979017086517336,0.0006387853403685358,0.0022990027798899864,0.04904125167924574,0.002715485311446381,0.0011722726851520018,0.0005001900922805588,0.0005464499235370089,0.0006181166348578261,0.006120610542331693
PS_03,0.001225235663233825,0.025553268039274723,0.0007554205979512113,0.5167141825378667,0.0027942804527060997,0.0005587218699465115,0.01668064909443803,0.0013750798352685737,0.0014653984318149338,0.25103628255105354,0.0008646902653874938,0.16768693681492938,0.01328700790068297,2.8459454458784834e-06
PS_04,0.6633388234003792,0.27731548178790794,0.006298287402463249,0.00030491879660555875,0.015392269429761983,0.00018163461160259552,0.0019955976122275976,0.006308846012710198,0.0020807233574825197,0.0013338425481695094,0.0009894234034196812,0.006872880125428073,0.016790510090865973,0.0007967614209758211
PS_05,0.0011529004269422694,0.001503969109859027,0.0013069637303104514,3.0678880336781066e-06,1.3051603486333315e-05,0.9866423446894196,6.636718319142737e-06,0.0007586435149648846,0.004472359036887286,4.4390067094341613e-07,0.0016805529630527474,1.8367856261789766e-05,0.002433519374059747,7.17918773209517e-06
PS_06,0.01613111013438103,0.004906814526517189,0.6585291379549281,0.00015552703501134764,0.0003892412166286961,0.0015862391623832058,0.0027054404220872358,0.30292290954518747,0.0016438966868819551,0.00930173867770316,0.000597377445423338,0.0009404208802374922,0.00016315026441023132,2.6996048219581655e-05
PS_07,0.3338014599963919,0.00289091370454108,0.23837882701877808,9.326969509648726e-06,0.0037372364213991197,0.0007949680317509155,0.0013669820036183945,0.370016372178216,0.03947850761253224,0.00174059958522646,1.7616522965658242e-29,0.0007873317078402174,0.006019127039127538,0.0009783477310682663
PS_08,0.07318078872471163,0.0032809825965717993,0.006232449653006588,1.3704738009342043e-05,0.009373033169399783,0.005152227152356004,0.0007838323493138927,0.007402183039184965,0.8374728603352534,2.3870561293221083e-05,0.000406694660141291,0.011213387900273859,0.04492445488672594,0.0005395302337582662
PS_09,0.0028037077007530935,0.07345636548296006,0.0016142134614596049,0.20642282127262643,0.006938326902608127,0.0009281961990012619,0.03090468301837806,0.007227363026152064,0.00264368133202205,0.35992783512133375,0.00028517639770590656,0.2433078333857785,0.06353861230190291,1.1843973181879435e-06
PS_10,7.730401915554117e-06,0.005009096109206269,7.038925070001893e-06,7.165463307342862e-07,7.767023403141736e-17,0.8907768763066085,0.00013861819284954286,1.7238841750803055e-08,0.009924022312162118,0.0006364954278487056,0.09224836839654615,7.166089945648714e-05,0.0011715328655753257,7.826377588786881e-06
PS_11,0.033710481870492304,0.4212169453192271,0.0042933803200600985,0.0061722815389075245,0.007278737701822711,0.0020799707999958478,0.21130987354329256,0.011067988859139134,0.056828806417175734,0.004929756759688871,0.006414345816870678,0.12618521878833086,0.10828277693507597,0.0002294353299205928
PS_12,0.05123375076812521,0.07524696774794308,0.005060384051552484,0.00011001366815966821,0.021965407703393936,0.0154632291358729,0.028414464825975375,0.023013997124412173,0.20704941712705985,0.000978174694693159,0.0011757258020357315,0.0854142453362167,0.48459807007623945,0.0002761519383203571
PS_13,0.21067173991900776,0.09620374099305189,0.009946625338495304,0.0007674107427308956,0.055312246527761275,0.045594507162212035,0.002042738433112628,7.569782172610692e-05,0.011175049710877915,4.474428959229727e-05,0.06319923680288753,0.0009108270119737647,0.0018099607143963706,0.5022454745321742
