,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.49100864514154685,0.051704916578338124,0.03836616847167458,0.0002479027274062734,0.3667051991421881,0.00017582611299347302,0.0036211577540091445,0.0007215410258842121,0.024508181592191553,0.00019141611281491482,0.0005050822210369159,0.0038492004795469027,0.007653121134257957,0.01074164150611104
PS_01,0.02911162387916771,0.9405041814092463,0.002443252068061726,0.0023428982862681233,0.005098618915117839,0.00043503049303718843,0.006002232737491755,9.678732313721521e-05,0.0002691408700382861,0.002696075355400328,0.004843801126179638,0.0018819892330404393,0.0036994395200789037,0.000574928783734608
PS_02,0.4367809417548175,0.022554507017377778,0.44307522360943397,0.00011415469488003497,0.07573437716998888,0.0007111671262921211,0.002944495393347053,0.002274671440846872,0.0029645168503261987,0.0008841804172202345,9.201253149853447e-05,0.00215801521057729,0.0006319469671359631,0.009079789816257674
PS_03,0.0014254629843998767,0.006423178483643635,0.0011649627370846902,0.43084300241732604,0.0021069122263494802,0.00019819809410610763,0.33129174084752716,0.00013784043320493858,0.00011118025821462145,0.21304450066920547,1.2088480319766677e-07,0.012798394934630811,0.00045161608323537905,2.8889462686191033e-06
PS_04,0.09347851345020249,0.5573529500655775,0.0034671993172798,1.1125277177513614e-06,0.017010009563680654,0.0005526540414050248,0.000585433119665637,0.004498922369653677,0.004512106291830783,0.0020446532543037096,0.00011660665417482491,0.3054444532018669,0.010493001344798981,0.0004423847978422923
PS_05,0.27523120835902287,0.2147310750497469,0.23203853274034902,0.0009345296698596571,0.004041042144568731,0.003130888103333913,0.0012602600016852112,0.03839894579543043,0.11593690775618691,0.0003810313254644843,0.09805561252842579,0.005675615247023304,0.008007129206169458,0.0021772220727335383
PS_06,0.014284111978208412,0.004226077375072603,0.7717533661861645,0.0012309553765066847,0.0007217106306637827,0.0005013111641840431,0.0016898158095081846,0.2001828893873482,0.003257027796878189,0.0008612333362200785,6.733849590965673e-05,0.00047914334905401065,0.0006152402396129585,0.00012977887466897217
PS_07,0.7342286293474056,0.006687519606739928,0.14829478871123286,2.0169537412524336e-05,0.004069711096469336,0.0005476758010732703,0.00027261760777476314,0.014495847452253994,0.08024624547379544,0.00019717715422648693,8.442351212163733e-24,0.0016129972058285089,0.007399402097412697,0.0019272189083746488
PS_08,0.24230965631878923,0.008872314355068278,0.020461000654253877,9.554383994742686e-06,0.031782088822649615,0.000139213416948626,0.00043624625422634516,0.006342494868337966,0.5474264280429442,1.395571056984093e-05,0.0006994830822087111,0.058054633376187756,0.08160149472526533,0.001851435988555624
PS_09,0.002069671838749236,0.01893343644330202,0.0010187992042921317,0.1521460124850149,0.009797318883955526,0.00011993915127960212,0.512731791069503,0.00046728389533303273,7.970388278217751e-05,0.294965618606137,3.108727663444133e-05,0.005657453744964434,0.001981082150720932,8.013673317025958e-07
PS_10,0.0038562385853931134,0.03997961350951971,0.0003631098409847672,1.1747703612801001e-07,0.00036362936076439207,0.008570161703582895,0.0004974043183038357,0.0,0.005164240330890969,6.681501881400889e-12,0.9385675317636978,0.00037559582556451155,0.0022623572775801693,0.0
PS_11,0.04579412329490095,0.5689075073572346,0.004287633587863436,0.007486668634313557,0.009225883976159376,0.00014590568329639797,0.05910405992031849,0.016891325769463852,0.04185217251604825,0.006427030659635993,0.005722066337805687,0.092376279306818,0.14151257594275085,0.0002667670133906366
PS_12,0.1144687330215808,0.053367082935392565,0.008542961751306078,1.1611069677029631e-07,0.051316601545303465,5.334398306375711e-05,0.00515933750371703,0.04877417743677453,0.17605112257586025,0.0024628537982784612,0.0008001039647261752,0.15771480941754606,0.3806605971624282,0.0006281587933257517
PS_13,0.09783681789692472,0.43311348533152333,0.005416603659232123,3.085836347851459e-06,0.057393299731723135,0.0063292001661943735,0.0010133260803117687,6.804662945120223e-05,0.0043848024527379115,0.0016680774917783696,0.003435932736223828,0.06480528232938548,0.003060791938956298,0.3214712477192097
