,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.5286102216684518,0.05483752203770417,0.04086609627983573,0.0,0.33740460950723805,0.0,0.006080996841485345,0.0013529610130843558,0.014468440839852954,0.00012371078914181192,0.0008611383819013788,0.0014173952598627965,0.0022172286748002113,0.011759678706641455
PS_01,0.034492343229745086,0.9045742245248346,0.0023876246727396935,0.0,0.01278883945234869,0.0,0.009510528865719844,0.0,0.0012001568027956882,0.007063055146888138,0.010689810122629963,0.004850400927184817,0.012272512537629806,0.0001705037174836927
PS_02,0.48981295553489135,0.020014848157543636,0.4040939238421454,0.0,0.07373076084233741,0.0,0.00040319326095293785,0.0009571657345402818,0.0020359035012519648,0.0,2.8691730293613555e-13,7.352338492903305e-07,4.2316307242628965e-06,0.008946282261476434
PS_03,0.0029284200996844796,0.010302587462018366,0.0,0.3707332611492733,0.0013446546915355207,0.0,0.4105904638864055,0.0,0.0,0.20111463713505076,0.0,0.0026837090166088925,0.0003022665594230155,0.0
PS_04,0.059610342377097905,0.582611396155808,0.0006341000779280698,7.626445044465435e-05,0.03203377043021942,1.7628141574233753e-06,0.00016655216708142174,0.006558296781074099,0.00016089578367068692,8.526370372953371e-08,0.005301576229860027,0.30271403321140694,0.009986166627159407,0.00014475763038806477
PS_05,0.77380715816124,0.0,0.19683653067378415,0.0,0.020387071303777933,0.0,0.0,0.0005334694885834019,0.008435769065711746,0.0,0.0,2.1822526796302083e-10,1.0886775877708618e-09,0.0
PS_06,0.008271562792279882,0.00558795401585308,0.7896851546003447,0.0,1.943838325753342e-05,0.002216939069222072,0.0016242376456008433,0.1794102030245157,0.00018337721961789473,0.012883683186389203,2.642347851435415e-08,0.00010198085495324929,1.5442784487434258e-05,0.0
PS_07,0.736773108062002,0.00011268278581854969,0.1391049466032417,0.0,0.005529889906083605,0.0,0.0,0.014081695907330789,0.09551067590333769,0.0,0.0,0.001914657337275383,0.0069472728878668105,2.507060704345758e-05
PS_08,0.26603368545939815,0.008547592766814391,0.0364398072608706,0.0,0.08469640200236798,0.0,0.00010692730173976566,8.445923447129351e-05,0.4722523477554353,0.0,0.0,0.05309341270336039,0.07832242760469524,0.0004229379108470169
PS_09,0.006947649745952918,0.014549244971291654,0.0,0.13429273663331157,0.009247534548503862,0.0,0.6385565042587876,0.0,0.0,0.18583927977560694,0.0,0.002828154840696196,0.007738895225849161,0.0
PS_10,0.00438631030261115,0.21879811165716762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.634823984289475e-07,0.7768151145578228,0.0,0.0,0.0
PS_11,0.07842888234801548,0.49310061960764184,0.0012177594048683746,0.002038587857444098,0.0007349470288748524,5.309607259734429e-07,0.010307901198067852,0.03429618026451914,0.06122515068390508,0.0009351083241095126,0.0026291292672513027,0.14271940189636184,0.17236580115821454,0.0
PS_12,0.12295923349165992,0.14548596934500127,0.008516883814557138,0.0,0.028013014991967664,1.8932346298000947e-11,0.03571639903911783,0.06941225347977192,0.22648042664300835,1.6798590171512433e-10,1.8935194469284047e-05,0.06354193075576314,0.29985471608865066,2.3696911470147134e-07
PS_13,0.1176122453213829,0.2735518611698255,0.0005744106936477931,0.0,0.08693642091240594,0.0,3.3367963467163656e-05,0.0,3.094467984323802e-13,0.0,3.0796527101701056e-07,0.13784804336753617,0.0032031678874339703,0.38024017471872007
