source_state,target_state,weight
CF,CF,0.7597244454395196
CF,CM,0.01767936840607982
CF,CMES,0.015851724940475143
CF,IPSC,0.012103747182012617
CF,MES,0.0120793821871599
CF,PROG,0.13550579694879278
CF,UNK,0.0470555348959617
CM,CF,0.07428577277506229
CM,CM,0.762478015393631
CM,CMES,0.011099703799944904
CM,IPSC,0.008641644368177537
CM,MES,0.008324748953974
CM,PROG,0.10195262919706578
CM,UNK,0.03321748551214391
CMES,CF,0.05596278151743687
CMES,CM,0.005606034736511544
CMES,CMES,0.30984464843687426
CMES,IPSC,0.061638915928211045
CMES,MES,0.091492729068018
CMES,PROG,0.3503120097775264
CMES,UNK,0.12514288053541947
IPSC,CF,0.005473176125433202
IPSC,CM,0.0006831204602473563
IPSC,CMES,0.0774454751094795
IPSC,IPSC,0.34530682099105325
IPSC,MES,0.4717188338065971
IPSC,PROG,0.03626977532952182
IPSC,UNK,0.06310279817766419
MES,CF,0.017083941708940918
MES,CM,0.0013913234006404332
MES,CMES,0.21387675147454438
MES,IPSC,0.16392063775641927
MES,MES,0.34677149480869074
MES,PROG,0.1280389401279369
MES,UNK,0.128916910722829
PROG,CF,0.21433338553760875
PROG,CM,0.1062670758910939
PROG,CMES,0.05511872945468468
PROG,IPSC,0.03415707179245061
PROG,MES,0.035155510947092454
PROG,PROG,0.441168957669795
PROG,UNK,0.11379926870727683
UNK,CF,0.17275137215332717
UNK,CM,0.02709301984311564
UNK,CMES,0.0591035703889604
UNK,IPSC,0.06035743029125791
UNK,MES,0.06747904592215678
UNK,PROG,0.2548234388508445
UNK,UNK,0.3583921225503381
