projected_timepoint,cell_idx,projected_cluster_label
0.0,0,IPSC
0.0,1,IPSC
0.0,2,IPSC
0.0,3,IPSC
0.0,4,IPSC
0.0,5,IPSC
0.0,6,IPSC
0.0,7,IPSC
0.0,8,IPSC
0.0,9,IPSC
0.0,10,IPSC
0.0,11,IPSC
0.0,12,IPSC
0.0,13,IPSC
0.0,14,IPSC
0.0,15,IPSC
0.0,16,IPSC
0.0,17,IPSC
0.0,18,IPSC
0.0,19,MES
0.0,20,IPSC
0.0,21,IPSC
0.0,22,IPSC
0.0,23,IPSC
0.0,24,IPSC
0.0,25,IPSC
0.0,26,IPSC
0.0,27,IPSC
0.0,28,IPSC
0.0,29,IPSC
0.0,30,IPSC
0.0,31,IPSC
0.0,32,IPSC
0.0,33,MES
0.0,34,IPSC
0.0,35,IPSC
0.0,36,IPSC
0.0,37,IPSC
0.0,38,IPSC
0.0,39,IPSC
0.0,40,IPSC
0.0,41,IPSC
0.0,42,IPSC
0.0,43,IPSC
0.0,44,IPSC
0.0,45,IPSC
0.0,46,IPSC
0.0,47,IPSC
0.0,48,MES
0.0,49,IPSC
0.0,50,IPSC
0.0,51,IPSC
0.0,52,MES
0.0,53,IPSC
0.0,54,MES
0.0,55,IPSC
0.0,56,IPSC
0.0,57,IPSC
0.0,58,IPSC
0.0,59,IPSC
0.0,60,IPSC
0.0,61,IPSC
0.0,62,IPSC
0.0,63,IPSC
0.0,64,IPSC
0.0,65,IPSC
0.0,66,IPSC
0.0,67,IPSC
0.0,68,IPSC
0.0,69,IPSC
0.0,70,IPSC
0.0,71,IPSC
0.0,72,IPSC
0.0,73,MES
0.0,74,IPSC
0.0,75,IPSC
0.0,76,IPSC
0.0,77,IPSC
0.0,78,IPSC
0.0,79,IPSC
0.0,80,IPSC
0.0,81,IPSC
0.0,82,IPSC
0.0,83,IPSC
0.0,84,IPSC
0.0,85,MES
0.0,86,IPSC
0.0,87,MES
0.0,88,IPSC
0.0,89,IPSC
0.0,90,IPSC
0.0,91,IPSC
0.0,92,IPSC
0.0,93,IPSC
0.0,94,IPSC
0.0,95,IPSC
0.0,96,IPSC
0.0,97,IPSC
0.0,98,IPSC
0.0,99,IPSC
0.0,100,IPSC
0.0,101,IPSC
0.0,102,IPSC
0.0,103,IPSC
0.0,104,IPSC
0.0,105,IPSC
0.0,106,IPSC
0.0,107,IPSC
0.0,108,IPSC
0.0,109,IPSC
0.0,110,IPSC
0.0,111,IPSC
0.0,112,IPSC
0.0,113,IPSC
0.0,114,IPSC
0.0,115,IPSC
0.0,116,IPSC
0.0,117,IPSC
0.0,118,IPSC
0.0,119,IPSC
0.0,120,IPSC
0.0,121,IPSC
0.0,122,IPSC
0.0,123,IPSC
0.0,124,IPSC
0.0,125,IPSC
0.0,126,IPSC
0.0,127,IPSC
0.0,128,IPSC
0.0,129,IPSC
0.0,130,IPSC
0.0,131,IPSC
0.0,132,IPSC
0.0,133,IPSC
0.0,134,IPSC
0.0,135,IPSC
0.0,136,IPSC
0.0,137,IPSC
0.0,138,IPSC
0.0,139,IPSC
0.0,140,IPSC
0.0,141,IPSC
0.0,142,IPSC
0.0,143,IPSC
0.0,144,IPSC
0.0,145,IPSC
0.0,146,MES
0.0,147,IPSC
0.0,148,IPSC
0.0,149,IPSC
0.0,150,IPSC
0.0,151,MES
0.0,152,IPSC
0.0,153,IPSC
0.0,154,IPSC
0.0,155,IPSC
0.0,156,IPSC
0.0,157,IPSC
0.0,158,IPSC
0.0,159,IPSC
0.0,160,IPSC
0.0,161,IPSC
0.0,162,IPSC
0.0,163,IPSC
0.0,164,IPSC
0.0,165,IPSC
0.0,166,IPSC
0.0,167,MES
0.0,168,IPSC
0.0,169,IPSC
0.0,170,IPSC
0.0,171,IPSC
0.0,172,MES
0.0,173,IPSC
0.0,174,IPSC
0.0,175,IPSC
0.0,176,MES
0.0,177,IPSC
0.0,178,IPSC
0.0,179,IPSC
0.0,180,IPSC
0.0,181,IPSC
0.0,182,IPSC
0.0,183,IPSC
0.0,184,IPSC
0.0,185,IPSC
0.0,186,IPSC
0.0,187,IPSC
0.0,188,IPSC
0.0,189,IPSC
0.0,190,IPSC
0.0,191,IPSC
0.0,192,IPSC
0.0,193,IPSC
0.0,194,IPSC
0.0,195,IPSC
0.0,196,IPSC
0.0,197,IPSC
0.0,198,IPSC
0.0,199,IPSC
0.0,200,IPSC
0.0,201,IPSC
0.0,202,IPSC
0.0,203,IPSC
0.0,204,IPSC
0.0,205,IPSC
0.0,206,IPSC
0.0,207,PROG
0.0,208,IPSC
0.0,209,IPSC
0.0,210,MES
0.0,211,IPSC
0.0,212,IPSC
0.0,213,IPSC
0.0,214,IPSC
0.0,215,IPSC
0.0,216,IPSC
0.0,217,IPSC
0.0,218,IPSC
0.0,219,IPSC
0.0,220,IPSC
0.0,221,IPSC
0.0,222,IPSC
0.0,223,IPSC
0.0,224,IPSC
0.0,225,IPSC
0.0,226,IPSC
0.0,227,IPSC
0.0,228,IPSC
0.0,229,IPSC
0.0,230,IPSC
0.0,231,IPSC
0.0,232,IPSC
0.0,233,IPSC
0.0,234,IPSC
0.0,235,IPSC
0.0,236,IPSC
0.0,237,IPSC
0.0,238,IPSC
0.0,239,IPSC
0.0,240,IPSC
0.0,241,IPSC
0.0,242,IPSC
0.0,243,IPSC
0.0,244,IPSC
0.0,245,IPSC
0.0,246,IPSC
0.0,247,IPSC
0.0,248,IPSC
0.0,249,IPSC
0.0,250,IPSC
0.0,251,PROG
0.0,252,IPSC
0.0,253,IPSC
0.0,254,IPSC
0.0,255,IPSC
0.0,256,IPSC
0.0,257,IPSC
0.0,258,IPSC
0.0,259,IPSC
0.0,260,IPSC
0.0,261,IPSC
0.0,262,IPSC
0.0,263,IPSC
0.0,264,IPSC
0.0,265,IPSC
0.0,266,IPSC
0.0,267,IPSC
0.0,268,IPSC
0.0,269,IPSC
0.0,270,IPSC
0.0,271,IPSC
0.0,272,IPSC
0.0,273,IPSC
0.0,274,IPSC
0.0,275,IPSC
0.0,276,IPSC
0.0,277,IPSC
0.0,278,IPSC
0.0,279,IPSC
0.0,280,IPSC
0.0,281,IPSC
0.0,282,IPSC
0.0,283,IPSC
0.0,284,IPSC
0.0,285,IPSC
0.0,286,IPSC
0.0,287,MES
0.0,288,IPSC
0.0,289,IPSC
0.0,290,IPSC
0.0,291,IPSC
0.0,292,IPSC
0.0,293,IPSC
0.0,294,IPSC
0.0,295,IPSC
0.0,296,IPSC
0.0,297,IPSC
0.0,298,IPSC
0.0,299,IPSC
0.0,300,IPSC
0.0,301,IPSC
0.0,302,IPSC
0.0,303,IPSC
0.0,304,IPSC
0.0,305,IPSC
0.0,306,IPSC
0.0,307,UNK
0.0,308,IPSC
0.0,309,IPSC
0.0,310,IPSC
0.0,311,IPSC
0.0,312,IPSC
0.0,313,IPSC
0.0,314,IPSC
0.0,315,IPSC
0.0,316,IPSC
0.0,317,IPSC
0.0,318,IPSC
0.0,319,IPSC
0.0,320,IPSC
0.0,321,IPSC
0.0,322,IPSC
0.0,323,IPSC
0.0,324,IPSC
0.0,325,IPSC
0.0,326,IPSC
0.0,327,IPSC
0.0,328,IPSC
0.0,329,IPSC
0.0,330,IPSC
0.0,331,IPSC
0.0,332,IPSC
0.0,333,IPSC
0.0,334,IPSC
0.0,335,IPSC
0.0,336,IPSC
0.0,337,IPSC
0.0,338,IPSC
0.0,339,IPSC
0.0,340,IPSC
0.0,341,IPSC
0.0,342,MES
0.0,343,IPSC
0.0,344,IPSC
0.0,345,IPSC
0.0,346,IPSC
0.0,347,IPSC
0.0,348,IPSC
0.0,349,IPSC
0.0,350,IPSC
0.0,351,IPSC
0.0,352,IPSC
0.0,353,IPSC
0.0,354,IPSC
0.0,355,IPSC
0.0,356,IPSC
0.0,357,IPSC
0.0,358,IPSC
0.0,359,IPSC
0.0,360,MES
0.0,361,IPSC
0.0,362,IPSC
0.0,363,IPSC
0.0,364,IPSC
0.0,365,IPSC
0.0,366,IPSC
0.0,367,IPSC
0.0,368,IPSC
0.0,369,IPSC
0.0,370,IPSC
0.0,371,MES
0.0,372,IPSC
0.0,373,IPSC
0.0,374,IPSC
0.0,375,IPSC
0.0,376,IPSC
0.0,377,IPSC
0.0,378,IPSC
0.0,379,IPSC
0.0,380,IPSC
0.0,381,IPSC
0.0,382,IPSC
0.0,383,IPSC
0.0,384,IPSC
0.0,385,IPSC
0.0,386,IPSC
0.0,387,IPSC
0.0,388,IPSC
0.0,389,IPSC
0.0,390,IPSC
0.0,391,IPSC
0.0,392,IPSC
0.0,393,IPSC
0.0,394,IPSC
0.0,395,IPSC
0.0,396,IPSC
0.0,397,IPSC
0.0,398,IPSC
0.0,399,IPSC
0.0,400,IPSC
0.0,401,IPSC
0.0,402,IPSC
0.0,403,IPSC
0.0,404,IPSC
0.0,405,IPSC
0.0,406,IPSC
0.0,407,IPSC
0.0,408,IPSC
0.0,409,IPSC
