source_state,target_state,weight
CF,CF,0.5091386666998412
CF,CM,0.014063861186663338
CF,CMES,0.03593981785961322
CF,IPSC,0.03767230544525612
CF,MES,0.036912145750948484
CF,PROG,0.29426664837438055
CF,UNK,0.07200655468329663
CM,CF,0.027225885114092775
CM,CM,0.8295243293906179
CM,CMES,0.009457210833664546
CM,IPSC,0.021939827144257903
CM,MES,0.019745979423547624
CM,PROG,0.06832031849131316
CM,UNK,0.023786449602505963
CMES,CF,0.05005411488855645
CMES,CM,0.0041399260592071985
CMES,CMES,0.28355411580074913
CMES,IPSC,0.05391321834692995
CMES,MES,0.06885606192270385
CMES,PROG,0.40894247287996
CMES,UNK,0.13054009010189452
IPSC,CF,0.007417898770793491
IPSC,CM,0.0009413772815172117
IPSC,CMES,0.07323720953458131
IPSC,IPSC,0.3823468575107853
IPSC,MES,0.4236418543212354
IPSC,PROG,0.04412651277419259
IPSC,UNK,0.06828828980688978
MES,CF,0.021931336049062635
MES,CM,0.0013174926817695542
MES,CMES,0.17767505218536742
MES,IPSC,0.1821982547764133
MES,MES,0.3470441300420095
MES,PROG,0.1365154593495332
MES,UNK,0.13331827491584616
PROG,CF,0.21416573704739517
PROG,CM,0.06686576764364165
PROG,CMES,0.053006894251560514
PROG,IPSC,0.030355153398536238
PROG,MES,0.02988883852731512
PROG,PROG,0.5131290826291122
PROG,UNK,0.09258852650243998
UNK,CF,0.049694842971864994
UNK,CM,0.022964220940938904
UNK,CMES,0.07822777330421725
UNK,IPSC,0.0878172212720618
UNK,MES,0.10727806543755894
UNK,PROG,0.24098050275743016
UNK,UNK,0.4130373733159286
