projected_timepoint,cell_idx,projected_cluster_label
11.0,0,CM
11.0,1,CM
11.0,2,CF
11.0,3,CF
11.0,4,CM
11.0,5,UNK
11.0,6,CF
11.0,7,CM
11.0,8,CM
11.0,9,CF
11.0,10,UNK
11.0,11,UNK
11.0,12,UNK
11.0,13,CF
11.0,14,CF
11.0,15,CF
11.0,16,CF
11.0,17,CF
11.0,18,CF
11.0,19,PROG
11.0,20,CF
11.0,21,UNK
11.0,22,CF
11.0,23,CF
11.0,24,CM
11.0,25,CF
11.0,26,CM
11.0,27,CF
11.0,28,CF
11.0,29,CF
11.0,30,CF
11.0,31,CF
11.0,32,CF
11.0,33,CM
11.0,34,CF
11.0,35,CF
11.0,36,CF
11.0,37,CF
11.0,38,CF
11.0,39,PROG
11.0,40,CF
11.0,41,PROG
11.0,42,CM
11.0,43,CF
11.0,44,UNK
11.0,45,CM
11.0,46,CF
11.0,47,CF
11.0,48,CF
11.0,49,CF
11.0,50,UNK
11.0,51,CM
11.0,52,CF
11.0,53,UNK
11.0,54,CF
11.0,55,CF
11.0,56,CF
11.0,57,PROG
11.0,58,CM
11.0,59,CF
11.0,60,UNK
11.0,61,CF
11.0,62,CF
11.0,63,CF
11.0,64,UNK
11.0,65,CF
11.0,66,CF
11.0,67,CF
11.0,68,UNK
11.0,69,CM
11.0,70,CF
11.0,71,CF
11.0,72,CF
11.0,73,CM
11.0,74,CF
11.0,75,PROG
11.0,76,CF
11.0,77,CF
11.0,78,CF
11.0,79,UNK
11.0,80,CF
11.0,81,CM
11.0,82,CF
11.0,83,CM
11.0,84,UNK
11.0,85,UNK
11.0,86,CM
11.0,87,CM
11.0,88,CF
11.0,89,CF
11.0,90,CF
11.0,91,CF
11.0,92,CF
11.0,93,CF
11.0,94,UNK
11.0,95,CF
11.0,96,CM
11.0,97,CF
11.0,98,PROG
11.0,99,PROG
11.0,100,CF
11.0,101,CF
11.0,102,CF
11.0,103,UNK
11.0,104,UNK
11.0,105,CF
11.0,106,CF
11.0,107,CF
11.0,108,CF
11.0,109,CF
11.0,110,CF
11.0,111,CF
11.0,112,CF
11.0,113,PROG
11.0,114,UNK
11.0,115,CM
11.0,116,PROG
11.0,117,CM
11.0,118,CM
11.0,119,CM
11.0,120,PROG
11.0,121,UNK
11.0,122,CM
11.0,123,CM
11.0,124,CM
11.0,125,UNK
11.0,126,PROG
11.0,127,CM
11.0,128,UNK
11.0,129,PROG
11.0,130,PROG
11.0,131,CM
11.0,132,PROG
11.0,133,CM
11.0,134,UNK
11.0,135,PROG
11.0,136,CM
11.0,137,UNK
11.0,138,PROG
11.0,139,UNK
11.0,140,CM
11.0,141,CM
11.0,142,UNK
11.0,143,CM
11.0,144,PROG
11.0,145,CF
11.0,146,UNK
11.0,147,CM
11.0,148,PROG
11.0,149,CM
11.0,150,UNK
11.0,151,UNK
11.0,152,CM
11.0,153,CM
11.0,154,PROG
11.0,155,PROG
11.0,156,PROG
11.0,157,CM
11.0,158,CM
11.0,159,PROG
11.0,160,PROG
11.0,161,CM
11.0,162,CM
11.0,163,CM
11.0,164,CM
11.0,165,PROG
11.0,166,PROG
11.0,167,UNK
11.0,168,UNK
11.0,169,UNK
11.0,170,UNK
11.0,171,CM
11.0,172,UNK
11.0,173,CM
11.0,174,UNK
11.0,175,CM
11.0,176,PROG
11.0,177,UNK
11.0,178,UNK
11.0,179,PROG
11.0,180,PROG
11.0,181,CM
11.0,182,CM
11.0,183,CM
11.0,184,PROG
11.0,185,CM
11.0,186,UNK
11.0,187,PROG
11.0,188,CM
11.0,189,UNK
11.0,190,CM
11.0,191,CF
11.0,192,CF
11.0,193,CM
11.0,194,UNK
11.0,195,CM
11.0,196,PROG
11.0,197,PROG
11.0,198,PROG
11.0,199,CM
11.0,200,UNK
11.0,201,CM
11.0,202,CM
11.0,203,PROG
11.0,204,PROG
11.0,205,UNK
11.0,206,UNK
11.0,207,PROG
11.0,208,CM
11.0,209,PROG
11.0,210,CM
11.0,211,CM
11.0,212,PROG
11.0,213,UNK
11.0,214,CM
11.0,215,PROG
11.0,216,PROG
11.0,217,UNK
11.0,218,CF
11.0,219,CM
11.0,220,PROG
11.0,221,CF
11.0,222,PROG
11.0,223,PROG
11.0,224,CF
11.0,225,PROG
11.0,226,CF
11.0,227,CM
11.0,228,PROG
11.0,229,CF
11.0,230,CF
11.0,231,CM
11.0,232,PROG
11.0,233,CF
11.0,234,PROG
11.0,235,CF
11.0,236,PROG
11.0,237,CM
11.0,238,PROG
11.0,239,CF
11.0,240,CF
11.0,241,CF
11.0,242,CF
11.0,243,PROG
11.0,244,PROG
11.0,245,PROG
11.0,246,CF
11.0,247,CF
11.0,248,CF
11.0,249,CF
11.0,250,PROG
11.0,251,PROG
11.0,252,CF
11.0,253,CF
