source_state,target_state,weight
CF,CF,0.532955734419975
CF,CM,0.06156415824105934
CF,CMES,0.0636310283335415
CF,IPSC,0.023022204806148586
CF,MES,0.026229078904220802
CF,PROG,0.22634724879943102
CF,UNK,0.06625054649562384
CM,CF,0.06888413166608015
CM,CM,0.5253031978115745
CM,CMES,0.07385033048795425
CM,IPSC,0.06082156288016335
CM,MES,0.07045338952176267
CM,PROG,0.09645684887060534
CM,UNK,0.10423053876185974
CMES,CF,0.16305412132669742
CMES,CM,0.05763824471290059
CMES,CMES,0.2104232493739429
CMES,IPSC,0.04488786682483677
CMES,MES,0.06573009382014605
CMES,PROG,0.3359191863324749
CMES,UNK,0.12234723760900128
IPSC,CF,0.009305804415648721
IPSC,CM,0.0016698697051059257
IPSC,CMES,0.1397618591163413
IPSC,IPSC,0.3873194754111617
IPSC,MES,0.32915376547853564
IPSC,PROG,0.042962866560124234
IPSC,UNK,0.0898263593130842
MES,CF,0.048053799621490506
MES,CM,0.005163064105850565
MES,CMES,0.30346021901130815
MES,IPSC,0.10655671529954615
MES,MES,0.14477261745269282
MES,PROG,0.25482049375741117
MES,UNK,0.13717309075170234
PROG,CF,0.25567949942363605
PROG,CM,0.1675680508537029
PROG,CMES,0.0929971089735839
PROG,IPSC,0.019449958730452625
PROG,MES,0.020169689819731405
PROG,PROG,0.3583845421175188
PROG,UNK,0.0857511500813754
UNK,CF,0.1864022028942481
UNK,CM,0.0591023386249015
UNK,CMES,0.1333985388527155
UNK,IPSC,0.06911162535503752
UNK,MES,0.06738025604045823
UNK,PROG,0.2416156582737077
UNK,UNK,0.24298937995893136
