projected_timepoint,cell_idx,projected_cluster_label
3.0,0,CMES
3.0,1,IPSC
3.0,2,PROG
3.0,3,MES
3.0,4,MES
3.0,5,MES
3.0,6,MES
3.0,7,PROG
3.0,8,MES
3.0,9,MES
3.0,10,MES
3.0,11,PROG
3.0,12,IPSC
3.0,13,PROG
3.0,14,MES
3.0,15,CMES
3.0,16,MES
3.0,17,MES
3.0,18,MES
3.0,19,PROG
3.0,20,MES
3.0,21,PROG
3.0,22,MES
3.0,23,PROG
3.0,24,MES
3.0,25,CMES
3.0,26,IPSC
3.0,27,CMES
3.0,28,PROG
3.0,29,MES
3.0,30,MES
3.0,31,PROG
3.0,32,MES
3.0,33,PROG
3.0,34,MES
3.0,35,MES
3.0,36,MES
3.0,37,PROG
3.0,38,MES
3.0,39,MES
3.0,40,PROG
3.0,41,IPSC
3.0,42,IPSC
3.0,43,MES
3.0,44,MES
3.0,45,PROG
3.0,46,MES
3.0,47,MES
3.0,48,MES
3.0,49,PROG
3.0,50,MES
3.0,51,UNK
3.0,52,MES
3.0,53,PROG
3.0,54,CMES
3.0,55,MES
3.0,56,MES
3.0,57,PROG
3.0,58,PROG
3.0,59,MES
3.0,60,MES
3.0,61,PROG
3.0,62,PROG
3.0,63,MES
3.0,64,MES
3.0,65,MES
3.0,66,MES
3.0,67,MES
3.0,68,MES
3.0,69,MES
3.0,70,CMES
3.0,71,PROG
3.0,72,MES
3.0,73,MES
3.0,74,MES
3.0,75,MES
3.0,76,MES
3.0,77,CMES
3.0,78,MES
3.0,79,PROG
3.0,80,MES
3.0,81,MES
3.0,82,MES
3.0,83,MES
3.0,84,MES
3.0,85,PROG
3.0,86,MES
3.0,87,MES
3.0,88,MES
3.0,89,CMES
3.0,90,MES
3.0,91,MES
3.0,92,CMES
3.0,93,UNK
3.0,94,IPSC
3.0,95,MES
3.0,96,MES
3.0,97,MES
3.0,98,MES
3.0,99,CMES
3.0,100,PROG
3.0,101,PROG
3.0,102,MES
3.0,103,MES
3.0,104,MES
3.0,105,IPSC
3.0,106,IPSC
3.0,107,MES
3.0,108,MES
3.0,109,PROG
3.0,110,IPSC
3.0,111,MES
3.0,112,MES
3.0,113,IPSC
3.0,114,PROG
3.0,115,PROG
3.0,116,PROG
3.0,117,MES
3.0,118,MES
3.0,119,PROG
3.0,120,MES
3.0,121,MES
3.0,122,MES
3.0,123,MES
3.0,124,MES
3.0,125,UNK
3.0,126,IPSC
3.0,127,MES
3.0,128,CMES
3.0,129,MES
3.0,130,CMES
3.0,131,PROG
3.0,132,MES
3.0,133,MES
3.0,134,PROG
3.0,135,CMES
3.0,136,MES
3.0,137,MES
3.0,138,MES
3.0,139,MES
3.0,140,MES
3.0,141,MES
3.0,142,IPSC
3.0,143,MES
3.0,144,CMES
3.0,145,PROG
3.0,146,CMES
3.0,147,MES
3.0,148,MES
3.0,149,CMES
3.0,150,MES
3.0,151,MES
3.0,152,MES
3.0,153,MES
3.0,154,PROG
3.0,155,MES
3.0,156,MES
3.0,157,MES
3.0,158,MES
3.0,159,MES
3.0,160,MES
3.0,161,MES
3.0,162,CMES
3.0,163,MES
3.0,164,MES
3.0,165,MES
3.0,166,MES
3.0,167,PROG
3.0,168,MES
3.0,169,MES
3.0,170,MES
3.0,171,MES
3.0,172,MES
3.0,173,MES
3.0,174,MES
3.0,175,MES
3.0,176,CMES
3.0,177,MES
3.0,178,CMES
3.0,179,MES
3.0,180,MES
3.0,181,CMES
3.0,182,MES
3.0,183,CMES
3.0,184,MES
3.0,185,MES
3.0,186,MES
3.0,187,MES
3.0,188,MES
3.0,189,CMES
3.0,190,MES
3.0,191,MES
3.0,192,MES
3.0,193,MES
3.0,194,MES
3.0,195,MES
3.0,196,MES
3.0,197,MES
3.0,198,MES
3.0,199,UNK
3.0,200,MES
3.0,201,MES
3.0,202,IPSC
3.0,203,MES
3.0,204,MES
3.0,205,MES
3.0,206,MES
3.0,207,MES
3.0,208,MES
3.0,209,MES
3.0,210,MES
3.0,211,MES
3.0,212,MES
3.0,213,IPSC
3.0,214,MES
3.0,215,MES
3.0,216,MES
3.0,217,IPSC
3.0,218,UNK
3.0,219,MES
3.0,220,MES
3.0,221,MES
3.0,222,CMES
3.0,223,CMES
3.0,224,MES
3.0,225,MES
3.0,226,MES
3.0,227,CMES
3.0,228,MES
3.0,229,MES
3.0,230,MES
3.0,231,MES
3.0,232,MES
3.0,233,MES
3.0,234,PROG
3.0,235,MES
3.0,236,MES
3.0,237,MES
3.0,238,MES
3.0,239,IPSC
3.0,240,MES
3.0,241,CMES
3.0,242,MES
3.0,243,PROG
3.0,244,PROG
3.0,245,MES
3.0,246,CMES
3.0,247,MES
3.0,248,MES
3.0,249,CMES
3.0,250,MES
3.0,251,MES
3.0,252,MES
3.0,253,MES
3.0,254,MES
3.0,255,MES
3.0,256,MES
3.0,257,MES
3.0,258,MES
3.0,259,PROG
3.0,260,PROG
3.0,261,MES
3.0,262,PROG
3.0,263,MES
3.0,264,MES
3.0,265,MES
3.0,266,MES
3.0,267,MES
3.0,268,MES
3.0,269,MES
3.0,270,CMES
3.0,271,MES
3.0,272,MES
3.0,273,MES
3.0,274,MES
3.0,275,MES
3.0,276,MES
3.0,277,MES
3.0,278,MES
3.0,279,CMES
3.0,280,CMES
3.0,281,MES
3.0,282,CMES
3.0,283,MES
3.0,284,MES
3.0,285,MES
3.0,286,MES
3.0,287,MES
3.0,288,CMES
3.0,289,MES
3.0,290,CMES
3.0,291,MES
3.0,292,CMES
3.0,293,MES
3.0,294,MES
3.0,295,MES
3.0,296,MES
3.0,297,MES
3.0,298,MES
3.0,299,MES
3.0,300,MES
3.0,301,MES
3.0,302,IPSC
3.0,303,MES
3.0,304,UNK
3.0,305,MES
3.0,306,MES
3.0,307,MES
3.0,308,MES
3.0,309,MES
3.0,310,PROG
3.0,311,MES
3.0,312,MES
3.0,313,PROG
3.0,314,CMES
3.0,315,MES
3.0,316,CMES
3.0,317,MES
3.0,318,MES
3.0,319,CMES
3.0,320,MES
3.0,321,PROG
3.0,322,MES
3.0,323,MES
3.0,324,CMES
3.0,325,MES
3.0,326,MES
3.0,327,CMES
3.0,328,MES
3.0,329,MES
3.0,330,MES
3.0,331,MES
3.0,332,PROG
3.0,333,MES
3.0,334,CMES
3.0,335,MES
3.0,336,MES
3.0,337,MES
3.0,338,MES
3.0,339,CMES
3.0,340,CMES
3.0,341,CMES
3.0,342,CMES
3.0,343,MES
3.0,344,MES
3.0,345,MES
3.0,346,MES
3.0,347,MES
3.0,348,MES
3.0,349,CMES
3.0,350,MES
3.0,351,MES
3.0,352,MES
3.0,353,PROG
3.0,354,MES
3.0,355,PROG
3.0,356,MES
3.0,357,MES
3.0,358,MES
3.0,359,MES
3.0,360,MES
3.0,361,MES
3.0,362,CMES
3.0,363,MES
3.0,364,MES
3.0,365,MES
3.0,366,MES
3.0,367,MES
3.0,368,MES
3.0,369,CMES
3.0,370,CMES
3.0,371,MES
3.0,372,MES
3.0,373,MES
3.0,374,MES
3.0,375,MES
3.0,376,MES
3.0,377,MES
3.0,378,PROG
3.0,379,MES
3.0,380,MES
3.0,381,CMES
3.0,382,CMES
3.0,383,PROG
3.0,384,MES
3.0,385,MES
3.0,386,MES
3.0,387,MES
3.0,388,CMES
3.0,389,CMES
3.0,390,MES
