timepoint,source_timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_pred_cells,n_obs_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.0,0.0,0.0067626721113847425,9.630986708090581e-07,0.00010892363633283475,10.287421921745679,2000.0,5706.0,1000,1000
0.5,0.0,0.006620583668533107,3.707013984110824e-06,0.00022801881326553984,14.817641471053872,2000.0,3911.0,1000,1000
1.0,0.0,0.008518379325705079,6.448671884858798e-06,0.00034036290509074175,10.96314761574173,2000.0,4193.0,1000,1000
2.0,0.0,0.014970736249919556,7.910695581464124e-06,0.0006473086482627596,17.240167200728386,2000.0,4633.0,1000,1000
4.0,0.0,0.01992022135067566,1.1376571672990219e-05,0.0009310734546580242,16.264607081539932,2000.0,4301.0,1000,1000
8.0,0.0,0.01989124695635861,1.67574717781957e-05,0.001157256377527303,14.169631197266545,2000.0,5244.0,1000,1000
12.0,0.0,0.02115914067836833,2.1019734103856357e-05,0.0012824771154258605,26.67471641191831,2000.0,2825.0,1000,1000
16.0,0.0,0.021312416705009007,2.1545393358550293e-05,0.0013953395610664364,14.462891722674032,2000.0,4680.0,1000,1000
20.0,0.0,0.029009860313558213,2.5216848367064313e-05,0.001326270300327277,15.611251020962689,2000.0,4260.0,1000,1000
24.0,0.0,0.03185486194445444,2.8815002632509195e-05,0.0013788697210219327,17.392995645825422,2000.0,3290.0,1000,1000
25.0,0.0,0.041837510507714504,2.9454438483885614e-05,0.0017279220258481986,22.989637335180067,2000.0,7484.0,1000,1000
26.0,0.0,0.04769051262782728,3.132186872286795e-05,0.002063520219627333,21.14287390884248,2000.0,9818.0,1000,1000
28.0,0.0,0.06208461270062892,3.257717436547579e-05,0.0024837863916420534,23.25371732988558,2000.0,9315.0,1000,1000
34.0,0.0,0.07440140197686662,3.419484355621581e-05,0.0034288667539847514,25.79573789118008,2000.0,3191.0,1000,1000
36.0,0.0,0.04060569480425407,3.2312534735264645e-05,0.0032330983276518716,15.57660002605723,2000.0,7624.0,1000,1000
