,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_05,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_12,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.04820333041191937,0.9474145486415425,0.0026292725679228747,0.00017528483786152498,0.0,0.0,0.0,0.0008764241893076249,0.00017528483786152498,0.0,0.0,0.0005258545135845749,0.0,0.0,0.0
G178325_PS_01,0.005288207297726071,0.5011898466419884,0.2724748810153358,0.00013220518244315177,0.0,0.0,0.00026441036488630354,0.00026441036488630354,0.0037017451084082496,0.0,0.0,0.21668429402432576,0.0,0.0,0.0
G178325_PS_02,0.00043010752688172043,0.035698924731182795,0.3995698924731183,0.0008602150537634409,0.004301075268817204,0.0,0.007311827956989247,0.49591397849462365,0.008172043010752689,0.0,0.0,0.04774193548387097,0.0,0.0,0.0
G178325_PS_03,0.005025125628140704,0.015793251974156496,0.07106963388370424,0.4048815506101938,0.02512562814070352,0.0,0.0014357501794687725,0.1249102656137832,0.03374012921751615,0.0007178750897343862,0.25699928212491024,0.06030150753768844,0.0,0.0,0.0
G178325_PS_04,0.0,0.005550811272416738,0.0,0.0,0.01964133219470538,0.0,0.9128949615713066,0.017506404782237403,0.040563620836891544,0.0004269854824935952,0.0012809564474807857,0.002134927412467976,0.0,0.0,0.0
G178325_PS_05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G178325_PS_06,0.0,0.001100715465052284,0.0,0.0,0.006604292790313704,0.0,0.005778756191524491,0.24050632911392406,0.7311502476609797,0.0,0.000275178866263071,0.014584479911942764,0.0,0.0,0.0
G178325_PS_07,0.0,0.0,0.003779289493575208,0.0,0.0015117157974300832,0.0,0.6039304610733183,0.36054421768707484,0.02418745275888133,0.0,0.0007558578987150416,0.005291005291005291,0.0,0.0,0.0
G178325_PS_08,0.0,0.002952755905511811,0.0,0.0,0.010826771653543307,0.0,0.8021653543307087,0.038385826771653545,0.11220472440944881,0.0,0.0,0.03346456692913386,0.0,0.0,0.0
G178325_PS_09,0.07142857142857142,0.08571428571428572,0.0,0.05714285714285714,0.0,0.0,0.15714285714285714,0.04285714285714286,0.2857142857142857,0.15714285714285714,0.12857142857142856,0.014285714285714285,0.0,0.0,0.0
G178325_PS_10,0.0,0.002616088947024199,0.0013080444735120995,0.005232177894048398,0.011118378024852845,0.0,0.10333551340745585,0.04774362328319163,0.06736429038587312,0.003924133420536298,0.7226945716154349,0.011118378024852845,0.0,0.0,0.02354480052321779
G178325_PS_11,0.0,0.03828972559029994,0.0389278876834716,0.0,0.11104020421186982,0.0,0.0778557753669432,0.1276324186343331,0.13592852584556478,0.0,0.0,0.47032546266751757,0.0,0.0,0.0
G178325_PS_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G178325_PS_13,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G178325_PS_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
