projected_timepoint,cell_idx,projected_cluster_label
1.0,0,G178325_PS_01
1.0,1,G178325_PS_01
1.0,2,G178325_PS_01
1.0,3,G178325_PS_02
1.0,4,G178325_PS_02
1.0,5,G178325_PS_02
1.0,6,G178325_PS_01
1.0,7,G178325_PS_01
1.0,8,G178325_PS_01
1.0,9,G178325_PS_01
1.0,10,G178325_PS_02
1.0,11,G178325_PS_01
1.0,12,G178325_PS_01
1.0,13,G178325_PS_02
1.0,14,G178325_PS_01
1.0,15,G178325_PS_01
1.0,16,G178325_PS_02
1.0,17,G178325_PS_02
1.0,18,G178325_PS_01
1.0,19,G178325_PS_02
1.0,20,G178325_PS_02
1.0,21,G178325_PS_01
1.0,22,G178325_PS_01
1.0,23,G178325_PS_01
1.0,24,G178325_PS_02
1.0,25,G178325_PS_01
1.0,26,G178325_PS_01
1.0,27,G178325_PS_01
1.0,28,G178325_PS_01
1.0,29,G178325_PS_01
1.0,30,G178325_PS_01
1.0,31,G178325_PS_01
1.0,32,G178325_PS_01
1.0,33,G178325_PS_02
1.0,34,G178325_PS_01
1.0,35,G178325_PS_01
1.0,36,G178325_PS_01
1.0,37,G178325_PS_01
1.0,38,G178325_PS_01
1.0,39,G178325_PS_02
1.0,40,G178325_PS_01
1.0,41,G178325_PS_02
1.0,42,G178325_PS_02
1.0,43,G178325_PS_01
1.0,44,G178325_PS_01
1.0,45,G178325_PS_01
1.0,46,G178325_PS_01
1.0,47,G178325_PS_01
1.0,48,G178325_PS_01
1.0,49,G178325_PS_01
1.0,50,G178325_PS_01
1.0,51,G178325_PS_02
1.0,52,G178325_PS_01
1.0,53,G178325_PS_01
1.0,54,G178325_PS_01
1.0,55,G178325_PS_01
1.0,56,G178325_PS_01
1.0,57,G178325_PS_01
1.0,58,G178325_PS_01
1.0,59,G178325_PS_01
1.0,60,G178325_PS_01
1.0,61,G178325_PS_01
1.0,62,G178325_PS_01
1.0,63,G178325_PS_01
1.0,64,G178325_PS_01
1.0,65,G178325_PS_01
1.0,66,G178325_PS_01
1.0,67,G178325_PS_01
1.0,68,G178325_PS_01
1.0,69,G178325_PS_01
1.0,70,G178325_PS_01
1.0,71,G178325_PS_01
1.0,72,G178325_PS_01
1.0,73,G178325_PS_02
1.0,74,G178325_PS_01
1.0,75,G178325_PS_01
1.0,76,G178325_PS_01
1.0,77,G178325_PS_01
1.0,78,G178325_PS_01
1.0,79,G178325_PS_01
1.0,80,G178325_PS_01
1.0,81,G178325_PS_01
1.0,82,G178325_PS_01
1.0,83,G178325_PS_02
1.0,84,G178325_PS_01
1.0,85,G178325_PS_01
1.0,86,G178325_PS_01
1.0,87,G178325_PS_01
1.0,88,G178325_PS_02
1.0,89,G178325_PS_02
1.0,90,G178325_PS_02
1.0,91,G178325_PS_01
1.0,92,G178325_PS_01
1.0,93,G178325_PS_01
1.0,94,G178325_PS_01
1.0,95,G178325_PS_01
1.0,96,G178325_PS_02
1.0,97,G178325_PS_01
1.0,98,G178325_PS_01
1.0,99,G178325_PS_01
1.0,100,G178325_PS_01
1.0,101,G178325_PS_01
1.0,102,G178325_PS_02
1.0,103,G178325_PS_01
1.0,104,G178325_PS_01
1.0,105,G178325_PS_01
1.0,106,G178325_PS_01
1.0,107,G178325_PS_01
1.0,108,G178325_PS_01
1.0,109,G178325_PS_01
1.0,110,G178325_PS_03
1.0,111,G178325_PS_01
1.0,112,G178325_PS_01
1.0,113,G178325_PS_01
1.0,114,G178325_PS_01
1.0,115,G178325_PS_01
1.0,116,G178325_PS_03
1.0,117,G178325_PS_03
1.0,118,G178325_PS_02
1.0,119,G178325_PS_01
1.0,120,G178325_PS_01
1.0,121,G178325_PS_01
1.0,122,G178325_PS_01
1.0,123,G178325_PS_01
1.0,124,G178325_PS_01
1.0,125,G178325_PS_02
1.0,126,G178325_PS_02
1.0,127,G178325_PS_01
1.0,128,G178325_PS_01
1.0,129,G178325_PS_01
1.0,130,G178325_PS_01
1.0,131,G178325_PS_01
1.0,132,G178325_PS_01
1.0,133,G178325_PS_01
1.0,134,G178325_PS_03
1.0,135,G178325_PS_02
1.0,136,G178325_PS_01
1.0,137,G178325_PS_02
1.0,138,G178325_PS_01
1.0,139,G178325_PS_01
1.0,140,G178325_PS_02
1.0,141,G178325_PS_02
1.0,142,G178325_PS_02
1.0,143,G178325_PS_01
1.0,144,G178325_PS_01
1.0,145,G178325_PS_01
1.0,146,G178325_PS_01
1.0,147,G178325_PS_01
1.0,148,G178325_PS_01
1.0,149,G178325_PS_01
1.0,150,G178325_PS_01
1.0,151,G178325_PS_01
1.0,152,G178325_PS_02
1.0,153,G178325_PS_02
1.0,154,G178325_PS_01
1.0,155,G178325_PS_02
1.0,156,G178325_PS_01
1.0,157,G178325_PS_01
1.0,158,G178325_PS_01
1.0,159,G178325_PS_01
1.0,160,G178325_PS_01
1.0,161,G178325_PS_01
1.0,162,G178325_PS_01
1.0,163,G178325_PS_01
1.0,164,G178325_PS_01
1.0,165,G178325_PS_01
1.0,166,G178325_PS_01
1.0,167,G178325_PS_02
1.0,168,G178325_PS_01
1.0,169,G178325_PS_02
1.0,170,G178325_PS_01
1.0,171,G178325_PS_01
1.0,172,G178325_PS_01
1.0,173,G178325_PS_01
1.0,174,G178325_PS_01
1.0,175,G178325_PS_02
1.0,176,G178325_PS_02
1.0,177,G178325_PS_01
1.0,178,G178325_PS_01
1.0,179,G178325_PS_02
1.0,180,G178325_PS_01
1.0,181,G178325_PS_01
1.0,182,G178325_PS_01
1.0,183,G178325_PS_01
1.0,184,G178325_PS_01
1.0,185,G178325_PS_02
1.0,186,G178325_PS_02
1.0,187,G178325_PS_01
1.0,188,G178325_PS_01
1.0,189,G178325_PS_01
1.0,190,G178325_PS_02
1.0,191,G178325_PS_01
1.0,192,G178325_PS_01
1.0,193,G178325_PS_01
1.0,194,G178325_PS_02
1.0,195,G178325_PS_02
1.0,196,G178325_PS_02
1.0,197,G178325_PS_01
1.0,198,G178325_PS_01
1.0,199,G178325_PS_02
1.0,200,G178325_PS_02
1.0,201,G178325_PS_02
1.0,202,G178325_PS_01
1.0,203,G178325_PS_01
1.0,204,G178325_PS_01
1.0,205,G178325_PS_01
1.0,206,G178325_PS_01
1.0,207,G178325_PS_01
1.0,208,G178325_PS_02
1.0,209,G178325_PS_02
1.0,210,G178325_PS_02
1.0,211,G178325_PS_01
1.0,212,G178325_PS_01
1.0,213,G178325_PS_02
1.0,214,G178325_PS_01
1.0,215,G178325_PS_02
1.0,216,G178325_PS_02
1.0,217,G178325_PS_02
1.0,218,G178325_PS_01
1.0,219,G178325_PS_02
1.0,220,G178325_PS_01
1.0,221,G178325_PS_02
1.0,222,G178325_PS_01
1.0,223,G178325_PS_01
1.0,224,G178325_PS_02
1.0,225,G178325_PS_01
1.0,226,G178325_PS_01
1.0,227,G178325_PS_01
1.0,228,G178325_PS_01
1.0,229,G178325_PS_01
1.0,230,G178325_PS_01
1.0,231,G178325_PS_01
1.0,232,G178325_PS_02
1.0,233,G178325_PS_09
1.0,234,G178325_PS_02
1.0,235,G178325_PS_02
1.0,236,G178325_PS_02
1.0,237,G178325_PS_03
1.0,238,G178325_PS_02
1.0,239,G178325_PS_01
1.0,240,G178325_PS_01
1.0,241,G178325_PS_01
1.0,242,G178325_PS_01
1.0,243,G178325_PS_01
1.0,244,G178325_PS_01
1.0,245,G178325_PS_01
1.0,246,G178325_PS_02
1.0,247,G178325_PS_01
1.0,248,G178325_PS_01
1.0,249,G178325_PS_01
1.0,250,G178325_PS_01
1.0,251,G178325_PS_02
1.0,252,G178325_PS_01
1.0,253,G178325_PS_01
1.0,254,G178325_PS_01
1.0,255,G178325_PS_01
1.0,256,G178325_PS_01
1.0,257,G178325_PS_02
1.0,258,G178325_PS_01
1.0,259,G178325_PS_01
1.0,260,G178325_PS_01
1.0,261,G178325_PS_01
1.0,262,G178325_PS_01
1.0,263,G178325_PS_01
1.0,264,G178325_PS_01
1.0,265,G178325_PS_01
1.0,266,G178325_PS_01
