projected_cell_id,timepoint,projected_cluster_label,final_milestone_label_coarse,final_milestone_label_expanded,final_milestone_confidence,final_milestone_source,label_mode,provider_id
proj_0,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_1,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_2,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_3,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_4,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_5,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_6,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_7,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_8,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_9,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_10,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_11,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_12,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_13,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_14,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_15,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_16,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_17,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_18,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_19,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_20,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_21,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_22,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_24,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
