source_state,target_state,weight
epithelial_like,hADSCs,0.2870681748700703
epithelial_like,hCiPS,0.0
epithelial_like,intermediate_plastic,0.001681442983797004
epithelial_like,xen_like,0.0
hADSCs,epithelial_like,0.10608566231189019
hADSCs,hCiPS,0.0
hADSCs,intermediate_plastic,0.00028939970233173473
hADSCs,xen_like,0.0
hCiPS,epithelial_like,0.0
hCiPS,hADSCs,0.0
hCiPS,intermediate_plastic,0.0
hCiPS,xen_like,0.0
intermediate_plastic,epithelial_like,0.2765957446808511
intermediate_plastic,hADSCs,0.5957446808510638
intermediate_plastic,hCiPS,0.0
intermediate_plastic,xen_like,0.0
xen_like,epithelial_like,0.6666666666666666
xen_like,hADSCs,0.3333333333333333
xen_like,hCiPS,0.0
xen_like,intermediate_plastic,0.0
