projected_timepoint,cell_idx,projected_cluster_label
12.0,0,intermediate_plastic
12.0,1,intermediate_plastic
12.0,2,intermediate_plastic
12.0,3,intermediate_plastic
12.0,4,intermediate_plastic
12.0,5,epithelial_like
12.0,6,epithelial_like
12.0,7,epithelial_like
12.0,8,intermediate_plastic
12.0,9,intermediate_plastic
12.0,10,intermediate_plastic
12.0,11,epithelial_like
12.0,12,epithelial_like
12.0,13,epithelial_like
12.0,14,intermediate_plastic
12.0,15,intermediate_plastic
12.0,16,epithelial_like
12.0,17,epithelial_like
12.0,18,intermediate_plastic
12.0,19,intermediate_plastic
12.0,20,epithelial_like
12.0,21,intermediate_plastic
12.0,22,epithelial_like
12.0,23,intermediate_plastic
12.0,24,intermediate_plastic
12.0,25,intermediate_plastic
12.0,26,intermediate_plastic
12.0,27,intermediate_plastic
12.0,28,epithelial_like
12.0,29,intermediate_plastic
12.0,30,intermediate_plastic
12.0,31,intermediate_plastic
12.0,32,intermediate_plastic
12.0,33,intermediate_plastic
12.0,34,intermediate_plastic
12.0,35,intermediate_plastic
12.0,36,intermediate_plastic
12.0,37,intermediate_plastic
12.0,38,intermediate_plastic
12.0,39,intermediate_plastic
12.0,40,epithelial_like
12.0,41,intermediate_plastic
12.0,42,intermediate_plastic
12.0,43,intermediate_plastic
12.0,44,epithelial_like
12.0,45,intermediate_plastic
12.0,46,epithelial_like
12.0,47,epithelial_like
12.0,48,intermediate_plastic
12.0,49,intermediate_plastic
12.0,50,epithelial_like
12.0,51,intermediate_plastic
12.0,52,intermediate_plastic
12.0,53,epithelial_like
12.0,54,intermediate_plastic
12.0,55,intermediate_plastic
12.0,56,intermediate_plastic
12.0,57,epithelial_like
12.0,58,intermediate_plastic
12.0,59,intermediate_plastic
12.0,60,intermediate_plastic
12.0,61,intermediate_plastic
12.0,62,intermediate_plastic
12.0,63,intermediate_plastic
12.0,64,intermediate_plastic
12.0,65,intermediate_plastic
12.0,66,intermediate_plastic
12.0,67,intermediate_plastic
12.0,68,intermediate_plastic
12.0,69,intermediate_plastic
12.0,70,intermediate_plastic
12.0,71,intermediate_plastic
12.0,72,epithelial_like
12.0,73,intermediate_plastic
12.0,74,epithelial_like
12.0,75,intermediate_plastic
12.0,76,intermediate_plastic
12.0,77,epithelial_like
12.0,78,intermediate_plastic
12.0,79,intermediate_plastic
12.0,80,intermediate_plastic
12.0,81,intermediate_plastic
12.0,82,intermediate_plastic
12.0,83,intermediate_plastic
12.0,84,intermediate_plastic
12.0,85,intermediate_plastic
12.0,86,intermediate_plastic
12.0,87,intermediate_plastic
12.0,88,intermediate_plastic
12.0,89,epithelial_like
12.0,90,intermediate_plastic
12.0,91,intermediate_plastic
12.0,92,intermediate_plastic
12.0,93,intermediate_plastic
12.0,94,intermediate_plastic
12.0,95,intermediate_plastic
12.0,96,epithelial_like
12.0,97,epithelial_like
12.0,98,intermediate_plastic
12.0,99,intermediate_plastic
12.0,100,intermediate_plastic
12.0,101,intermediate_plastic
12.0,102,intermediate_plastic
12.0,103,epithelial_like
12.0,104,intermediate_plastic
12.0,105,intermediate_plastic
12.0,106,intermediate_plastic
12.0,107,intermediate_plastic
12.0,108,intermediate_plastic
12.0,109,intermediate_plastic
12.0,110,intermediate_plastic
12.0,111,intermediate_plastic
12.0,112,intermediate_plastic
12.0,113,intermediate_plastic
12.0,114,intermediate_plastic
12.0,115,intermediate_plastic
12.0,116,epithelial_like
12.0,117,epithelial_like
12.0,118,intermediate_plastic
12.0,119,epithelial_like
12.0,120,intermediate_plastic
12.0,121,intermediate_plastic
12.0,122,intermediate_plastic
12.0,123,intermediate_plastic
12.0,124,intermediate_plastic
12.0,125,intermediate_plastic
12.0,126,epithelial_like
12.0,127,intermediate_plastic
12.0,128,intermediate_plastic
12.0,129,epithelial_like
12.0,130,intermediate_plastic
12.0,131,intermediate_plastic
12.0,132,intermediate_plastic
12.0,133,intermediate_plastic
12.0,134,intermediate_plastic
12.0,135,epithelial_like
12.0,136,intermediate_plastic
12.0,137,epithelial_like
12.0,138,intermediate_plastic
12.0,139,intermediate_plastic
12.0,140,epithelial_like
12.0,141,intermediate_plastic
12.0,142,intermediate_plastic
12.0,143,intermediate_plastic
12.0,144,intermediate_plastic
12.0,145,intermediate_plastic
12.0,146,intermediate_plastic
12.0,147,intermediate_plastic
12.0,148,epithelial_like
12.0,149,intermediate_plastic
12.0,150,intermediate_plastic
12.0,151,intermediate_plastic
12.0,152,intermediate_plastic
12.0,153,intermediate_plastic
12.0,154,epithelial_like
12.0,155,intermediate_plastic
12.0,156,intermediate_plastic
12.0,157,intermediate_plastic
12.0,158,intermediate_plastic
12.0,159,intermediate_plastic
12.0,160,intermediate_plastic
12.0,161,intermediate_plastic
12.0,162,intermediate_plastic
12.0,163,intermediate_plastic
12.0,164,intermediate_plastic
12.0,165,intermediate_plastic
12.0,166,intermediate_plastic
12.0,167,epithelial_like
12.0,168,epithelial_like
12.0,169,epithelial_like
12.0,170,epithelial_like
12.0,171,intermediate_plastic
12.0,172,epithelial_like
12.0,173,intermediate_plastic
12.0,174,intermediate_plastic
12.0,175,intermediate_plastic
12.0,176,intermediate_plastic
12.0,177,intermediate_plastic
12.0,178,intermediate_plastic
12.0,179,intermediate_plastic
12.0,180,intermediate_plastic
12.0,181,intermediate_plastic
12.0,182,epithelial_like
12.0,183,intermediate_plastic
12.0,184,intermediate_plastic
12.0,185,epithelial_like
12.0,186,intermediate_plastic
12.0,187,intermediate_plastic
12.0,188,intermediate_plastic
12.0,189,intermediate_plastic
12.0,190,intermediate_plastic
12.0,191,epithelial_like
12.0,192,epithelial_like
12.0,193,intermediate_plastic
12.0,194,epithelial_like
12.0,195,epithelial_like
12.0,196,epithelial_like
12.0,197,intermediate_plastic
12.0,198,intermediate_plastic
12.0,199,intermediate_plastic
12.0,200,intermediate_plastic
12.0,201,intermediate_plastic
12.0,202,intermediate_plastic
12.0,203,intermediate_plastic
12.0,204,intermediate_plastic
12.0,205,intermediate_plastic
12.0,206,intermediate_plastic
12.0,207,epithelial_like
12.0,208,intermediate_plastic
12.0,209,intermediate_plastic
12.0,210,intermediate_plastic
12.0,211,intermediate_plastic
12.0,212,intermediate_plastic
12.0,213,intermediate_plastic
12.0,214,epithelial_like
12.0,215,epithelial_like
12.0,216,intermediate_plastic
12.0,217,intermediate_plastic
12.0,218,epithelial_like
12.0,219,epithelial_like
12.0,220,epithelial_like
12.0,221,intermediate_plastic
12.0,222,epithelial_like
12.0,223,intermediate_plastic
12.0,224,intermediate_plastic
12.0,225,intermediate_plastic
12.0,226,intermediate_plastic
12.0,227,epithelial_like
12.0,228,intermediate_plastic
12.0,229,intermediate_plastic
12.0,230,intermediate_plastic
12.0,231,intermediate_plastic
12.0,232,intermediate_plastic
12.0,233,epithelial_like
12.0,234,intermediate_plastic
12.0,235,epithelial_like
12.0,236,intermediate_plastic
12.0,237,intermediate_plastic
12.0,238,epithelial_like
12.0,239,intermediate_plastic
12.0,240,intermediate_plastic
12.0,241,intermediate_plastic
12.0,242,intermediate_plastic
12.0,243,intermediate_plastic
12.0,244,intermediate_plastic
12.0,245,intermediate_plastic
12.0,246,intermediate_plastic
12.0,247,intermediate_plastic
