timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_true_cells,n_pred_cells,n_cells_used_true,n_cells_used_pred
0.5,18.911324544820474,2.0796232109406872e-07,0.0004846208696837948,2430.5481744374238,6217,2000,6217,2000
2.0,52.6213931410373,2.2860580618515647e-07,0.0093436670301856,3359.997082198367,4168,2000,4168,2000
4.0,484.68088482919285,6.416772031027398e-07,0.15076696991233463,5867.488300382652,522,2000,522,2000
8.0,119.63030320493668,2.0880025537341423e-07,0.09053817398610249,4097.224110697524,5385,2000,5385,2000
12.0,125.98214653814179,2.052710944309332e-07,0.1427695385880163,2215.742632493567,5985,2000,5985,2000
16.0,115.84108884858507,2.0940652835480836e-07,0.13182483438234788,2712.789179757719,5614,2000,5614,2000
16.33,153.2249789116553,2.0692650044152902e-07,0.1869485546805539,1831.3643864324804,6165,2000,6165,2000
16.67,110.98033654266295,2.559329678429815e-07,0.11460073581004183,2404.2841719465914,2827,2000,2827,2000
17.0,89.6812325513817,2.1934524546216497e-07,0.11218661968661746,3099.813004123587,4869,2000,4869,2000
18.0,161.38885368154345,1.9958070260196916e-07,0.2361940508680531,1748.1463106544186,6953,2000,6953,2000
20.0,146.6419968180807,2.1966611807452768e-07,0.18664303556396392,3830.515598633185,4481,2000,4481,2000
22.0,182.94702749114322,2.386850117294617e-07,0.12433262980308171,4714.100458319959,3416,2000,3416,2000
24.0,193.29680541377346,2.2181389683468437e-07,0.09018641571403822,5781.544471168815,4206,2000,4206,2000
28.0,268.4262504897036,2.1479853167633702e-07,0.11013476871737486,9145.37795708546,5244,2000,5244,2000
30.0,186.0360140277995,1.9234631373585028e-07,0.23442781905072813,1382.1750191422725,9142,2000,9142,2000
