timepoint,source_timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_pred_cells,n_obs_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.5,0.5,1.0914687970352719,0.0012510331677162423,3.13739013671875,2430.548095703125,2000,6217,1000,1000
2.0,0.5,2.0201838668770393,0.024755190786949433,42.846435546875,3223.816162109375,2000,4168,1000,1000
4.0,0.5,8.675629436399332,0.3550211890415548,600.68408203125,5867.48828125,2000,522,1000,522
8.0,0.5,4.844649343816065,0.29276112709974267,372.73486328125,3040.343505859375,2000,5385,1000,1000
12.0,0.5,5.575764684806869,0.43650882297914106,556.7758178710938,1716.564208984375,2000,5985,1000,1000
16.0,0.5,5.315998227360194,0.45093058686916276,526.6630249023438,1122.1019287109375,2000,5614,1000,1000
16.33,0.5,6.100992273159014,0.6471246829058251,785.759521484375,1023.6041870117188,2000,6165,1000,1000
16.67,0.5,4.75969741197479,0.3963720946146436,457.9859619140625,1092.7255859375,2000,2827,1000,1000
17.0,0.5,4.664369309520253,0.4373517435012326,451.1082763671875,3099.813232421875,2000,4869,1000,1000
18.0,0.5,6.795277381035623,0.8189713565393759,935.85009765625,1342.6060791015625,2000,6953,1000,1000
20.0,0.5,5.775820932730241,0.601802845749407,731.4398193359375,2758.191650390625,2000,4481,1000,1000
22.0,0.5,5.49662736085226,0.3573839457885556,481.7200927734375,2322.83203125,2000,3416,1000,1000
24.0,0.5,5.177887471818002,0.28488402501698085,360.1080322265625,3556.613525390625,2000,4206,1000,1000
28.0,0.5,5.923233148795699,0.24479210418804165,454.8843994140625,3191.3056640625,2000,5244,1000,1000
30.0,0.5,7.109719844767195,0.6839158164213592,953.3848266601562,1461.1834716796875,2000,9142,1000,1000
