projected_timepoint,cell_idx,projected_cluster_label
0.5,0,hADSCs
0.5,1,hADSCs
0.5,2,epithelial_like
0.5,3,hADSCs
0.5,4,intermediate_plastic
0.5,5,epithelial_like
0.5,6,hADSCs
0.5,7,hADSCs
0.5,8,hADSCs
0.5,9,hCiPS
0.5,10,hADSCs
0.5,11,hADSCs
0.5,12,intermediate_plastic
0.5,13,epithelial_like
0.5,14,hADSCs
0.5,15,epithelial_like
0.5,16,hADSCs
0.5,17,hADSCs
0.5,18,hADSCs
0.5,19,hADSCs
0.5,20,hADSCs
0.5,21,hADSCs
0.5,22,hADSCs
0.5,23,hADSCs
0.5,24,intermediate_plastic
0.5,25,hADSCs
0.5,26,hADSCs
0.5,27,hADSCs
0.5,28,hADSCs
0.5,29,intermediate_plastic
0.5,30,intermediate_plastic
0.5,31,epithelial_like
0.5,32,hADSCs
0.5,33,hADSCs
0.5,34,epithelial_like
0.5,35,epithelial_like
0.5,36,epithelial_like
0.5,37,hADSCs
0.5,38,hADSCs
0.5,39,epithelial_like
0.5,40,epithelial_like
0.5,41,hADSCs
0.5,42,hADSCs
0.5,43,hADSCs
0.5,44,hADSCs
0.5,45,epithelial_like
0.5,46,epithelial_like
0.5,47,hADSCs
0.5,48,hADSCs
0.5,49,hADSCs
0.5,50,hADSCs
0.5,51,hADSCs
0.5,52,epithelial_like
0.5,53,hADSCs
0.5,54,intermediate_plastic
0.5,55,intermediate_plastic
0.5,56,ambiguous
0.5,57,hADSCs
0.5,58,hADSCs
0.5,59,intermediate_plastic
0.5,60,epithelial_like
0.5,61,hADSCs
0.5,62,hADSCs
0.5,63,hADSCs
0.5,64,epithelial_like
0.5,65,hADSCs
0.5,66,epithelial_like
0.5,67,epithelial_like
0.5,68,epithelial_like
0.5,69,epithelial_like
0.5,70,hADSCs
0.5,71,hADSCs
0.5,72,hADSCs
0.5,73,hADSCs
0.5,74,intermediate_plastic
0.5,75,hADSCs
0.5,76,epithelial_like
0.5,77,hADSCs
0.5,78,hCiPS
0.5,79,hADSCs
0.5,80,hADSCs
0.5,81,hCiPS
0.5,82,epithelial_like
0.5,83,epithelial_like
0.5,84,hADSCs
0.5,85,epithelial_like
0.5,86,hADSCs
0.5,87,hADSCs
0.5,88,hADSCs
0.5,89,hADSCs
0.5,90,epithelial_like
0.5,91,epithelial_like
0.5,92,hADSCs
0.5,93,hADSCs
0.5,94,hADSCs
0.5,95,epithelial_like
0.5,96,hADSCs
0.5,97,hADSCs
0.5,98,intermediate_plastic
0.5,99,hADSCs
0.5,100,hADSCs
0.5,101,hADSCs
0.5,102,hADSCs
0.5,103,hADSCs
0.5,104,hADSCs
0.5,105,hADSCs
0.5,106,hADSCs
0.5,107,hADSCs
0.5,108,hADSCs
0.5,109,intermediate_plastic
0.5,110,intermediate_plastic
0.5,111,epithelial_like
0.5,112,hADSCs
0.5,113,hADSCs
0.5,114,hADSCs
0.5,115,epithelial_like
0.5,116,hADSCs
0.5,117,hADSCs
0.5,118,hCiPS
0.5,119,hADSCs
0.5,120,epithelial_like
0.5,121,hADSCs
0.5,122,hADSCs
0.5,123,hADSCs
0.5,124,hADSCs
0.5,125,hADSCs
0.5,126,hADSCs
0.5,127,hADSCs
0.5,128,hADSCs
0.5,129,hADSCs
0.5,130,hADSCs
0.5,131,hADSCs
0.5,132,hADSCs
0.5,133,hADSCs
0.5,134,hADSCs
0.5,135,hADSCs
0.5,136,hADSCs
0.5,137,hADSCs
0.5,138,epithelial_like
0.5,139,hADSCs
0.5,140,hADSCs
0.5,141,hADSCs
0.5,142,hADSCs
0.5,143,hADSCs
0.5,144,hADSCs
0.5,145,hADSCs
0.5,146,hADSCs
0.5,147,hADSCs
0.5,148,hADSCs
0.5,149,epithelial_like
0.5,150,epithelial_like
0.5,151,hADSCs
0.5,152,epithelial_like
0.5,153,hADSCs
0.5,154,epithelial_like
0.5,155,hADSCs
0.5,156,hADSCs
0.5,157,hADSCs
0.5,158,hADSCs
0.5,159,hADSCs
0.5,160,hADSCs
0.5,161,hADSCs
0.5,162,hADSCs
0.5,163,hADSCs
0.5,164,hADSCs
0.5,165,hADSCs
0.5,166,hADSCs
0.5,167,hADSCs
0.5,168,hADSCs
0.5,169,hADSCs
0.5,170,intermediate_plastic
0.5,171,hADSCs
0.5,172,hADSCs
0.5,173,hADSCs
0.5,174,hADSCs
0.5,175,hADSCs
0.5,176,hADSCs
0.5,177,hCiPS
0.5,178,hADSCs
0.5,179,hADSCs
0.5,180,hADSCs
0.5,181,hADSCs
0.5,182,hADSCs
0.5,183,hADSCs
0.5,184,hADSCs
0.5,185,hADSCs
0.5,186,hADSCs
0.5,187,hADSCs
0.5,188,hADSCs
0.5,189,hADSCs
0.5,190,intermediate_plastic
0.5,191,hADSCs
0.5,192,hADSCs
0.5,193,intermediate_plastic
0.5,194,intermediate_plastic
0.5,195,intermediate_plastic
0.5,196,intermediate_plastic
0.5,197,hADSCs
0.5,198,hADSCs
0.5,199,intermediate_plastic
0.5,200,intermediate_plastic
0.5,201,intermediate_plastic
0.5,202,hADSCs
0.5,203,hADSCs
0.5,204,hADSCs
0.5,205,intermediate_plastic
0.5,206,hADSCs
0.5,207,epithelial_like
0.5,208,intermediate_plastic
0.5,209,hADSCs
0.5,210,hADSCs
0.5,211,hADSCs
0.5,212,hADSCs
0.5,213,hADSCs
0.5,214,hADSCs
0.5,215,hADSCs
0.5,216,hADSCs
0.5,217,hADSCs
0.5,218,epithelial_like
0.5,219,hADSCs
0.5,220,intermediate_plastic
0.5,221,hCiPS
0.5,222,hADSCs
0.5,223,hADSCs
0.5,224,hADSCs
0.5,225,epithelial_like
0.5,226,hADSCs
0.5,227,hADSCs
0.5,228,epithelial_like
0.5,229,epithelial_like
0.5,230,epithelial_like
0.5,231,epithelial_like
0.5,232,hADSCs
0.5,233,epithelial_like
0.5,234,hADSCs
0.5,235,epithelial_like
0.5,236,epithelial_like
0.5,237,hADSCs
0.5,238,hADSCs
0.5,239,hADSCs
0.5,240,hADSCs
0.5,241,hADSCs
0.5,242,intermediate_plastic
0.5,243,hADSCs
0.5,244,hADSCs
0.5,245,hADSCs
0.5,246,hADSCs
0.5,247,hADSCs
0.5,248,hADSCs
0.5,249,hADSCs
0.5,250,hADSCs
0.5,251,intermediate_plastic
0.5,252,hADSCs
0.5,253,hADSCs
0.5,254,intermediate_plastic
0.5,255,hADSCs
0.5,256,hADSCs
0.5,257,hADSCs
0.5,258,hADSCs
0.5,259,hADSCs
0.5,260,hADSCs
0.5,261,hADSCs
0.5,262,epithelial_like
0.5,263,hADSCs
0.5,264,epithelial_like
0.5,265,epithelial_like
0.5,266,intermediate_plastic
0.5,267,hADSCs
0.5,268,hADSCs
0.5,269,hADSCs
0.5,270,hADSCs
0.5,271,epithelial_like
0.5,272,epithelial_like
0.5,273,hADSCs
0.5,274,hADSCs
0.5,275,intermediate_plastic
0.5,276,hADSCs
0.5,277,hADSCs
0.5,278,hADSCs
0.5,279,hADSCs
0.5,280,hADSCs
0.5,281,hADSCs
0.5,282,hADSCs
0.5,283,intermediate_plastic
0.5,284,hADSCs
0.5,285,hADSCs
0.5,286,hADSCs
0.5,287,hADSCs
0.5,288,intermediate_plastic
0.5,289,epithelial_like
0.5,290,intermediate_plastic
0.5,291,hADSCs
0.5,292,hADSCs
0.5,293,epithelial_like
0.5,294,hADSCs
0.5,295,hADSCs
0.5,296,hADSCs
0.5,297,hADSCs
0.5,298,hADSCs
0.5,299,epithelial_like
0.5,300,hADSCs
0.5,301,hADSCs
0.5,302,hADSCs
0.5,303,hADSCs
0.5,304,hADSCs
0.5,305,hADSCs
0.5,306,hADSCs
0.5,307,hADSCs
0.5,308,hCiPS
0.5,309,hADSCs
0.5,310,epithelial_like
0.5,311,epithelial_like
0.5,312,hADSCs
0.5,313,hADSCs
0.5,314,hADSCs
0.5,315,hADSCs
0.5,316,epithelial_like
0.5,317,hADSCs
0.5,318,hADSCs
0.5,319,hADSCs
0.5,320,hADSCs
0.5,321,hADSCs
0.5,322,hADSCs
0.5,323,hADSCs
0.5,324,hADSCs
0.5,325,hADSCs
0.5,326,intermediate_plastic
0.5,327,hADSCs
0.5,328,hADSCs
0.5,329,hADSCs
0.5,330,hADSCs
0.5,331,hADSCs
0.5,332,hADSCs
0.5,333,epithelial_like
0.5,334,hADSCs
0.5,335,epithelial_like
0.5,336,hADSCs
0.5,337,hADSCs
0.5,338,hADSCs
0.5,339,hADSCs
0.5,340,hADSCs
0.5,341,epithelial_like
0.5,342,hADSCs
0.5,343,epithelial_like
0.5,344,epithelial_like
0.5,345,hADSCs
0.5,346,hADSCs
0.5,347,hADSCs
0.5,348,hADSCs
0.5,349,hADSCs
0.5,350,intermediate_plastic
0.5,351,hADSCs
0.5,352,hADSCs
0.5,353,hADSCs
0.5,354,hADSCs
0.5,355,hADSCs
0.5,356,hADSCs
0.5,357,hADSCs
0.5,358,intermediate_plastic
