projected_timepoint,cell_idx,projected_cluster_label
4.0,0,epithelial_like
4.0,1,epithelial_like
4.0,2,epithelial_like
4.0,3,epithelial_like
4.0,4,epithelial_like
4.0,5,epithelial_like
4.0,6,epithelial_like
4.0,7,hADSCs
4.0,8,epithelial_like
4.0,9,epithelial_like
4.0,10,hADSCs
4.0,11,hADSCs
4.0,12,hADSCs
4.0,13,hADSCs
4.0,14,intermediate_plastic
4.0,15,epithelial_like
4.0,16,hADSCs
4.0,17,hADSCs
4.0,18,epithelial_like
4.0,19,epithelial_like
4.0,20,epithelial_like
4.0,21,hADSCs
4.0,22,epithelial_like
4.0,23,epithelial_like
4.0,24,epithelial_like
4.0,25,epithelial_like
4.0,26,epithelial_like
4.0,27,epithelial_like
4.0,28,epithelial_like
4.0,29,epithelial_like
4.0,30,epithelial_like
4.0,31,epithelial_like
4.0,32,hADSCs
4.0,33,hADSCs
4.0,34,epithelial_like
4.0,35,hADSCs
4.0,36,hADSCs
4.0,37,hADSCs
4.0,38,hADSCs
4.0,39,epithelial_like
4.0,40,hADSCs
4.0,41,hADSCs
4.0,42,intermediate_plastic
4.0,43,intermediate_plastic
4.0,44,epithelial_like
4.0,45,epithelial_like
4.0,46,epithelial_like
4.0,47,epithelial_like
4.0,48,hADSCs
4.0,49,epithelial_like
4.0,50,hADSCs
4.0,51,epithelial_like
4.0,52,epithelial_like
4.0,53,epithelial_like
4.0,54,epithelial_like
4.0,55,epithelial_like
4.0,56,epithelial_like
4.0,57,hADSCs
4.0,58,hADSCs
4.0,59,epithelial_like
4.0,60,epithelial_like
4.0,61,hADSCs
4.0,62,epithelial_like
4.0,63,epithelial_like
4.0,64,epithelial_like
4.0,65,intermediate_plastic
4.0,66,epithelial_like
4.0,67,epithelial_like
4.0,68,epithelial_like
4.0,69,epithelial_like
4.0,70,hADSCs
4.0,71,hADSCs
4.0,72,epithelial_like
4.0,73,epithelial_like
4.0,74,hCiPS
4.0,75,epithelial_like
4.0,76,epithelial_like
4.0,77,epithelial_like
4.0,78,epithelial_like
4.0,79,epithelial_like
4.0,80,epithelial_like
4.0,81,hADSCs
4.0,82,epithelial_like
4.0,83,hADSCs
4.0,84,epithelial_like
4.0,85,hADSCs
4.0,86,epithelial_like
4.0,87,epithelial_like
4.0,88,epithelial_like
4.0,89,hADSCs
4.0,90,epithelial_like
4.0,91,epithelial_like
4.0,92,epithelial_like
4.0,93,hADSCs
4.0,94,hADSCs
4.0,95,hADSCs
4.0,96,epithelial_like
4.0,97,hADSCs
4.0,98,hADSCs
4.0,99,hADSCs
4.0,100,epithelial_like
4.0,101,epithelial_like
4.0,102,epithelial_like
4.0,103,hADSCs
4.0,104,hADSCs
4.0,105,hADSCs
4.0,106,hADSCs
4.0,107,hADSCs
4.0,108,hADSCs
4.0,109,intermediate_plastic
4.0,110,intermediate_plastic
4.0,111,epithelial_like
4.0,112,epithelial_like
4.0,113,epithelial_like
4.0,114,epithelial_like
4.0,115,epithelial_like
4.0,116,epithelial_like
4.0,117,epithelial_like
4.0,118,intermediate_plastic
4.0,119,ambiguous
4.0,120,epithelial_like
4.0,121,hADSCs
4.0,122,intermediate_plastic
4.0,123,intermediate_plastic
4.0,124,hADSCs
4.0,125,hADSCs
4.0,126,epithelial_like
4.0,127,epithelial_like
4.0,128,hADSCs
4.0,129,epithelial_like
4.0,130,hADSCs
4.0,131,epithelial_like
4.0,132,epithelial_like
4.0,133,hADSCs
4.0,134,hADSCs
4.0,135,epithelial_like
4.0,136,epithelial_like
4.0,137,epithelial_like
4.0,138,epithelial_like
4.0,139,epithelial_like
4.0,140,epithelial_like
4.0,141,epithelial_like
4.0,142,epithelial_like
4.0,143,epithelial_like
