projected_timepoint,cell_idx,projected_cluster_label
10.0,0,hCiPS
10.0,1,hCiPS
10.0,2,hCiPS
10.0,3,hCiPS
10.0,4,hCiPS
10.0,5,hCiPS
10.0,6,hCiPS
10.0,7,hCiPS
10.0,8,intermediate_plastic
10.0,9,intermediate_plastic
10.0,10,hCiPS
10.0,11,hCiPS
10.0,12,hCiPS
10.0,13,hCiPS
10.0,14,intermediate_plastic
10.0,15,hCiPS
10.0,16,hCiPS
10.0,17,hCiPS
10.0,18,hCiPS
10.0,19,hCiPS
10.0,20,intermediate_plastic
10.0,21,hCiPS
10.0,22,hCiPS
10.0,23,hCiPS
10.0,24,hCiPS
10.0,25,hCiPS
10.0,26,hCiPS
10.0,27,hCiPS
10.0,28,hCiPS
10.0,29,hCiPS
10.0,30,hCiPS
10.0,31,intermediate_plastic
10.0,32,hCiPS
10.0,33,hCiPS
10.0,34,hCiPS
10.0,35,hCiPS
10.0,36,hCiPS
10.0,37,intermediate_plastic
10.0,38,hCiPS
10.0,39,hCiPS
10.0,40,hCiPS
10.0,41,hCiPS
10.0,42,hCiPS
10.0,43,hCiPS
10.0,44,hCiPS
10.0,45,hCiPS
10.0,46,hCiPS
10.0,47,intermediate_plastic
10.0,48,intermediate_plastic
10.0,49,intermediate_plastic
10.0,50,hADSCs
10.0,51,intermediate_plastic
10.0,52,epithelial_like
10.0,53,epithelial_like
10.0,54,intermediate_plastic
10.0,55,intermediate_plastic
10.0,56,intermediate_plastic
10.0,57,intermediate_plastic
10.0,58,intermediate_plastic
10.0,59,epithelial_like
10.0,60,hADSCs
10.0,61,epithelial_like
10.0,62,hADSCs
10.0,63,epithelial_like
10.0,64,epithelial_like
10.0,65,intermediate_plastic
10.0,66,intermediate_plastic
10.0,67,intermediate_plastic
10.0,68,intermediate_plastic
10.0,69,epithelial_like
10.0,70,hADSCs
10.0,71,hADSCs
10.0,72,epithelial_like
10.0,73,intermediate_plastic
10.0,74,epithelial_like
10.0,75,intermediate_plastic
10.0,76,epithelial_like
10.0,77,intermediate_plastic
10.0,78,epithelial_like
10.0,79,hADSCs
10.0,80,hADSCs
10.0,81,intermediate_plastic
10.0,82,intermediate_plastic
10.0,83,epithelial_like
10.0,84,intermediate_plastic
10.0,85,hADSCs
10.0,86,intermediate_plastic
10.0,87,intermediate_plastic
10.0,88,epithelial_like
10.0,89,epithelial_like
10.0,90,epithelial_like
10.0,91,epithelial_like
10.0,92,intermediate_plastic
10.0,93,intermediate_plastic
10.0,94,intermediate_plastic
10.0,95,hADSCs
10.0,96,intermediate_plastic
10.0,97,epithelial_like
