projected_timepoint,cell_idx,projected_cluster_label
3.0,0,hADSCs
3.0,1,hADSCs
3.0,2,hCiPS
3.0,3,hCiPS
3.0,4,hADSCs
3.0,5,hADSCs
3.0,6,hADSCs
3.0,7,hCiPS
3.0,8,hCiPS
3.0,9,hCiPS
3.0,10,ambiguous
3.0,11,epithelial_like
3.0,12,epithelial_like
3.0,13,intermediate_plastic
3.0,14,epithelial_like
3.0,15,hCiPS
3.0,16,intermediate_plastic
3.0,17,intermediate_plastic
3.0,18,epithelial_like
3.0,19,epithelial_like
3.0,20,epithelial_like
3.0,21,epithelial_like
3.0,22,epithelial_like
3.0,23,hADSCs
3.0,24,epithelial_like
3.0,25,hADSCs
3.0,26,epithelial_like
3.0,27,hADSCs
3.0,28,epithelial_like
3.0,29,epithelial_like
3.0,30,epithelial_like
3.0,31,intermediate_plastic
3.0,32,hADSCs
3.0,33,hADSCs
3.0,34,hCiPS
3.0,35,hADSCs
3.0,36,hADSCs
3.0,37,epithelial_like
3.0,38,hCiPS
3.0,39,hADSCs
3.0,40,epithelial_like
3.0,41,hADSCs
3.0,42,hADSCs
3.0,43,hADSCs
3.0,44,hADSCs
3.0,45,hADSCs
3.0,46,hADSCs
3.0,47,hADSCs
3.0,48,hADSCs
3.0,49,hADSCs
3.0,50,epithelial_like
3.0,51,epithelial_like
3.0,52,epithelial_like
3.0,53,hADSCs
3.0,54,hCiPS
3.0,55,hCiPS
3.0,56,epithelial_like
3.0,57,epithelial_like
3.0,58,epithelial_like
3.0,59,hADSCs
3.0,60,epithelial_like
3.0,61,hADSCs
3.0,62,epithelial_like
3.0,63,hADSCs
3.0,64,intermediate_plastic
3.0,65,epithelial_like
3.0,66,epithelial_like
3.0,67,epithelial_like
3.0,68,epithelial_like
3.0,69,epithelial_like
3.0,70,epithelial_like
3.0,71,hADSCs
3.0,72,hADSCs
3.0,73,hADSCs
3.0,74,hADSCs
3.0,75,epithelial_like
3.0,76,hADSCs
3.0,77,epithelial_like
3.0,78,epithelial_like
3.0,79,intermediate_plastic
3.0,80,epithelial_like
3.0,81,epithelial_like
3.0,82,intermediate_plastic
3.0,83,hADSCs
3.0,84,intermediate_plastic
3.0,85,hADSCs
3.0,86,hADSCs
3.0,87,hADSCs
3.0,88,hADSCs
3.0,89,hADSCs
3.0,90,hADSCs
3.0,91,hADSCs
3.0,92,hADSCs
3.0,93,epithelial_like
3.0,94,epithelial_like
3.0,95,hADSCs
3.0,96,hADSCs
3.0,97,epithelial_like
3.0,98,hADSCs
3.0,99,epithelial_like
3.0,100,hADSCs
3.0,101,epithelial_like
3.0,102,epithelial_like
3.0,103,hADSCs
3.0,104,hADSCs
3.0,105,hADSCs
3.0,106,hADSCs
3.0,107,hADSCs
3.0,108,hADSCs
3.0,109,hADSCs
3.0,110,hADSCs
3.0,111,hADSCs
3.0,112,hADSCs
3.0,113,hADSCs
3.0,114,hADSCs
3.0,115,hADSCs
3.0,116,hADSCs
3.0,117,hADSCs
3.0,118,hADSCs
3.0,119,epithelial_like
3.0,120,hADSCs
3.0,121,epithelial_like
3.0,122,intermediate_plastic
3.0,123,intermediate_plastic
3.0,124,intermediate_plastic
3.0,125,epithelial_like
3.0,126,epithelial_like
3.0,127,hADSCs
3.0,128,intermediate_plastic
3.0,129,hADSCs
3.0,130,intermediate_plastic
3.0,131,hADSCs
3.0,132,epithelial_like
3.0,133,hADSCs
3.0,134,hADSCs
3.0,135,hADSCs
3.0,136,hCiPS
3.0,137,epithelial_like
3.0,138,hADSCs
3.0,139,hADSCs
3.0,140,hADSCs
3.0,141,hADSCs
3.0,142,epithelial_like
3.0,143,hADSCs
3.0,144,hADSCs
3.0,145,hADSCs
3.0,146,epithelial_like
3.0,147,intermediate_plastic
3.0,148,hADSCs
3.0,149,epithelial_like
3.0,150,epithelial_like
3.0,151,intermediate_plastic
3.0,152,epithelial_like
3.0,153,intermediate_plastic
