,fibroblast,fibroblast_like_stalled,keratinocyte_like,hOSK,partial_intermediate,partially_reprogrammed,xOSK,primary_intermediate,pre_iPSC,iPSC
fibroblast,0.8320854638422206,0.13431336742147554,0.02574872169466764,0.005843681519357195,0.000547845142439737,0.0,0.0008217677136596055,0.0006391526661796933,0.0,0.0
fibroblast_like_stalled,0.001007725898555593,0.9614824767663196,0.00044787817713581906,0.00022393908856790953,0.01623558392117344,0.003359086328518643,0.009069533087000335,0.008061807188444743,0.00011196954428395476,0.0
keratinocyte_like,0.04229934924078091,0.6290672451193059,0.1876355748373102,0.033622559652928416,0.04229934924078091,0.0,0.024945770065075923,0.04013015184381779,0.0,0.0
hOSK,0.0,0.4939759036144578,0.030120481927710843,0.05421686746987952,0.09036144578313253,0.0,0.05220883534136546,0.2791164658634538,0.0,0.0
partial_intermediate,0.0,0.5986078886310905,0.0,0.0,0.15081206496519722,0.018561484918793503,0.004640371229698376,0.2273781902552204,0.0,0.0
partially_reprogrammed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xOSK,0.0023837902264600714,0.3355184743742551,0.02205005959475566,0.032777115613825986,0.08462455303933254,0.0,0.09058402860548272,0.43206197854588796,0.0,0.0
primary_intermediate,0.00013361838588989844,0.09086050240513095,0.0,0.0,0.06627471940138963,0.03260288615713522,0.005077498663816141,0.8037145911277391,0.0013361838588989846,0.0
pre_iPSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iPSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
