projected_timepoint,cell_idx,projected_cluster_label
12.0,0,primary_intermediate
12.0,1,primary_intermediate
12.0,2,primary_intermediate
12.0,3,primary_intermediate
12.0,4,primary_intermediate
12.0,5,pre_iPSC
12.0,6,primary_intermediate
12.0,7,partially_reprogrammed
12.0,8,primary_intermediate
12.0,9,pre_iPSC
12.0,10,hOSK
12.0,11,partial_intermediate
12.0,12,partial_intermediate
12.0,13,partially_reprogrammed
12.0,14,primary_intermediate
12.0,15,pre_iPSC
12.0,16,fibroblast_like_stalled
12.0,17,fibroblast_like_stalled
12.0,18,primary_intermediate
12.0,19,primary_intermediate
12.0,20,primary_intermediate
12.0,21,partially_reprogrammed
12.0,22,primary_intermediate
12.0,23,primary_intermediate
12.0,24,partially_reprogrammed
12.0,25,hOSK
12.0,26,partially_reprogrammed
12.0,27,primary_intermediate
12.0,28,fibroblast_like_stalled
12.0,29,partially_reprogrammed
12.0,30,partially_reprogrammed
12.0,31,fibroblast_like_stalled
12.0,32,primary_intermediate
12.0,33,partially_reprogrammed
12.0,34,partially_reprogrammed
12.0,35,fibroblast_like_stalled
12.0,36,primary_intermediate
12.0,37,hOSK
12.0,38,partially_reprogrammed
12.0,39,fibroblast_like_stalled
12.0,40,primary_intermediate
12.0,41,fibroblast_like_stalled
12.0,42,fibroblast_like_stalled
12.0,43,fibroblast_like_stalled
12.0,44,fibroblast_like_stalled
12.0,45,primary_intermediate
12.0,46,primary_intermediate
12.0,47,fibroblast_like_stalled
12.0,48,fibroblast_like_stalled
12.0,49,primary_intermediate
12.0,50,primary_intermediate
12.0,51,fibroblast
12.0,52,partially_reprogrammed
12.0,53,primary_intermediate
12.0,54,primary_intermediate
12.0,55,fibroblast_like_stalled
12.0,56,partial_intermediate
12.0,57,fibroblast_like_stalled
12.0,58,fibroblast_like_stalled
12.0,59,partially_reprogrammed
12.0,60,partially_reprogrammed
12.0,61,primary_intermediate
12.0,62,fibroblast_like_stalled
12.0,63,partially_reprogrammed
12.0,64,pre_iPSC
12.0,65,primary_intermediate
12.0,66,partially_reprogrammed
12.0,67,pre_iPSC
12.0,68,pre_iPSC
12.0,69,partially_reprogrammed
12.0,70,primary_intermediate
12.0,71,primary_intermediate
12.0,72,partially_reprogrammed
12.0,73,fibroblast_like_stalled
12.0,74,hOSK
12.0,75,pre_iPSC
12.0,76,partial_intermediate
12.0,77,fibroblast_like_stalled
12.0,78,partially_reprogrammed
12.0,79,fibroblast_like_stalled
12.0,80,partially_reprogrammed
12.0,81,primary_intermediate
12.0,82,hOSK
12.0,83,partially_reprogrammed
12.0,84,partially_reprogrammed
12.0,85,pre_iPSC
12.0,86,pre_iPSC
12.0,87,fibroblast
12.0,88,primary_intermediate
12.0,89,primary_intermediate
12.0,90,pre_iPSC
12.0,91,fibroblast_like_stalled
12.0,92,primary_intermediate
12.0,93,primary_intermediate
12.0,94,primary_intermediate
12.0,95,fibroblast_like_stalled
12.0,96,fibroblast_like_stalled
12.0,97,pre_iPSC
12.0,98,hOSK
12.0,99,fibroblast_like_stalled
