projected_timepoint,cell_idx,projected_cluster_label
4.0,0,fibroblast
4.0,1,fibroblast
4.0,2,xOSK
4.0,3,xOSK
4.0,4,hOSK
4.0,5,hOSK
4.0,6,keratinocyte_like
4.0,7,partial_intermediate
4.0,8,partial_intermediate
4.0,9,primary_intermediate
4.0,10,xOSK
4.0,11,partial_intermediate
4.0,12,partial_intermediate
4.0,13,partial_intermediate
4.0,14,partial_intermediate
4.0,15,hOSK
4.0,16,partial_intermediate
4.0,17,partial_intermediate
4.0,18,xOSK
4.0,19,xOSK
4.0,20,fibroblast_like_stalled
4.0,21,partial_intermediate
4.0,22,partial_intermediate
4.0,23,fibroblast
4.0,24,hOSK
4.0,25,hOSK
4.0,26,hOSK
4.0,27,keratinocyte_like
4.0,28,partial_intermediate
4.0,29,fibroblast_like_stalled
4.0,30,fibroblast_like_stalled
4.0,31,xOSK
4.0,32,xOSK
4.0,33,fibroblast_like_stalled
4.0,34,keratinocyte_like
4.0,35,fibroblast
4.0,36,xOSK
4.0,37,hOSK
4.0,38,hOSK
4.0,39,fibroblast_like_stalled
4.0,40,fibroblast
4.0,41,xOSK
4.0,42,partial_intermediate
4.0,43,partial_intermediate
4.0,44,xOSK
4.0,45,fibroblast_like_stalled
4.0,46,xOSK
4.0,47,hOSK
4.0,48,hOSK
4.0,49,fibroblast
4.0,50,fibroblast
4.0,51,primary_intermediate
4.0,52,partial_intermediate
4.0,53,partial_intermediate
4.0,54,keratinocyte_like
4.0,55,keratinocyte_like
4.0,56,partial_intermediate
4.0,57,xOSK
4.0,58,xOSK
4.0,59,xOSK
4.0,60,xOSK
4.0,61,fibroblast_like_stalled
4.0,62,hOSK
4.0,63,hOSK
4.0,64,partial_intermediate
4.0,65,partial_intermediate
4.0,66,hOSK
4.0,67,hOSK
4.0,68,hOSK
4.0,69,fibroblast_like_stalled
4.0,70,hOSK
4.0,71,fibroblast_like_stalled
4.0,72,hOSK
4.0,73,keratinocyte_like
4.0,74,fibroblast_like_stalled
4.0,75,hOSK
4.0,76,keratinocyte_like
4.0,77,partial_intermediate
4.0,78,xOSK
4.0,79,xOSK
4.0,80,xOSK
4.0,81,fibroblast_like_stalled
4.0,82,xOSK
4.0,83,primary_intermediate
4.0,84,partial_intermediate
4.0,85,hOSK
4.0,86,keratinocyte_like
4.0,87,keratinocyte_like
4.0,88,keratinocyte_like
4.0,89,fibroblast_like_stalled
4.0,90,fibroblast_like_stalled
4.0,91,fibroblast_like_stalled
4.0,92,fibroblast
4.0,93,fibroblast
4.0,94,fibroblast
4.0,95,keratinocyte_like
4.0,96,keratinocyte_like
4.0,97,fibroblast
4.0,98,partial_intermediate
4.0,99,partial_intermediate
4.0,100,hOSK
4.0,101,hOSK
4.0,102,xOSK
4.0,103,xOSK
4.0,104,xOSK
4.0,105,xOSK
4.0,106,xOSK
4.0,107,xOSK
