timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.5,0.0392134940381712,2000,6217
2.0,0.042832227544540316,2000,4168
4.0,0.07199455571738277,2000,522
8.0,-6.93740250766973e-06,2000,5385
12.0,0.09991785844831089,2000,5985
16.0,-0.001958491703764944,2000,5614
16.33,0.0588123343031762,2000,6165
16.67,0.04465425899964073,2000,2827
17.0,0.027582367548349897,2000,4869
18.0,0.03214899155692736,2000,6953
20.0,0.10863120860471251,2000,4481
22.0,0.015243988302526268,2000,3416
24.0,0.04035076424245392,2000,4206
28.0,0.23893440785047346,2000,5244
30.0,0.05880751772693615,2000,9142
