timepoint,source_timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_pred_cells,n_obs_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.5,0.5,1.091468136798947,0.0012510325054844174,3.13739013671875,2430.548095703125,2000,6217,1000,1000
2.0,0.5,2.020185176131397,0.02475513936889251,42.8458251953125,3223.80615234375,2000,4168,1000,1000
4.0,0.5,8.675628058434512,0.3550073824924749,600.684814453125,5867.50048828125,2000,522,1000,522
8.0,0.5,4.844653158854755,0.2927597864964464,372.73681640625,3040.358642578125,2000,5385,1000,1000
12.0,0.5,5.575755220235931,0.43650931338387156,556.7743530273438,1716.55712890625,2000,5985,1000,1000
16.0,0.5,5.31598343450697,0.45092357392696725,526.6622924804688,1122.067626953125,2000,5614,1000,1000
16.33,0.5,6.10095430693654,0.6471233587740158,785.7545166015625,1023.6340942382812,2000,6165,1000,1000
16.67,0.5,4.75965571204152,0.3963629862271889,457.9818115234375,1092.7283935546875,2000,2827,1000,1000
17.0,0.5,4.66431062457323,0.4373416267622413,451.101318359375,3099.815185546875,2000,4869,1000,1000
18.0,0.5,6.795195568678702,0.8189610965332634,935.8343505859375,1342.6048583984375,2000,6953,1000,1000
20.0,0.5,5.775737705538165,0.6017916995744675,731.4259033203125,2758.200439453125,2000,4481,1000,1000
22.0,0.5,5.4965495467114085,0.3573807964179736,481.70947265625,2322.825439453125,2000,3416,1000,1000
24.0,0.5,5.177827763210238,0.2848841288742848,360.101806640625,3556.60595703125,2000,4206,1000,1000
28.0,0.5,5.923182249278194,0.24480883776513518,454.8798828125,3191.315185546875,2000,5244,1000,1000
30.0,0.5,7.1096148319087735,0.6838961988755873,953.3628540039062,1461.2283935546875,2000,9142,1000,1000
