projected_timepoint,cell_idx,projected_cluster_label
16.33,0,PS_02
16.33,1,PS_07
16.33,2,PS_10
16.33,3,PS_06
16.33,4,PS_07
16.33,5,PS_07
16.33,6,PS_02
16.33,7,PS_06
16.33,8,PS_02
16.33,9,PS_02
16.33,10,PS_11
16.33,11,PS_07
16.33,12,PS_07
16.33,13,PS_04
16.33,14,PS_02
16.33,15,PS_13
16.33,16,PS_07
16.33,17,PS_07
16.33,18,PS_02
16.33,19,PS_07
16.33,20,PS_11
16.33,21,PS_02
16.33,22,PS_02
16.33,23,PS_07
16.33,24,PS_13
16.33,25,PS_02
16.33,26,PS_00
16.33,27,PS_10
16.33,28,PS_02
16.33,29,PS_10
16.33,30,PS_10
16.33,31,PS_13
16.33,32,PS_02
16.33,33,PS_04
16.33,34,PS_07
16.33,35,PS_02
16.33,36,PS_05
16.33,37,PS_00
16.33,38,PS_06
16.33,39,PS_02
16.33,40,PS_02
16.33,41,PS_02
16.33,42,PS_02
16.33,43,PS_02
16.33,44,PS_00
16.33,45,PS_00
16.33,46,PS_10
16.33,47,PS_12
16.33,48,PS_00
16.33,49,PS_02
16.33,50,PS_00
16.33,51,PS_02
16.33,52,PS_04
16.33,53,PS_00
16.33,54,PS_02
16.33,55,PS_02
16.33,56,PS_07
16.33,57,PS_06
16.33,58,PS_06
16.33,59,PS_07
16.33,60,PS_07
16.33,61,PS_13
16.33,62,PS_00
16.33,63,PS_00
16.33,64,PS_00
16.33,65,PS_02
16.33,66,PS_02
16.33,67,PS_02
16.33,68,PS_02
16.33,69,PS_02
16.33,70,PS_06
16.33,71,PS_00
16.33,72,PS_00
16.33,73,PS_13
16.33,74,PS_02
16.33,75,PS_02
16.33,76,PS_02
16.33,77,PS_02
16.33,78,PS_13
16.33,79,PS_02
16.33,80,PS_00
16.33,81,PS_12
16.33,82,PS_13
16.33,83,PS_02
16.33,84,PS_02
16.33,85,PS_00
16.33,86,PS_02
16.33,87,PS_04
16.33,88,PS_00
16.33,89,PS_02
16.33,90,PS_02
16.33,91,PS_02
16.33,92,PS_04
16.33,93,PS_04
16.33,94,PS_02
16.33,95,PS_04
16.33,96,PS_07
16.33,97,PS_13
16.33,98,PS_13
16.33,99,PS_13
16.33,100,PS_13
16.33,101,PS_02
16.33,102,PS_02
16.33,103,PS_04
16.33,104,PS_04
16.33,105,PS_07
16.33,106,PS_07
16.33,107,PS_02
16.33,108,PS_02
16.33,109,PS_13
16.33,110,PS_07
16.33,111,PS_02
16.33,112,PS_07
16.33,113,PS_10
16.33,114,PS_07
16.33,115,PS_07
16.33,116,PS_02
16.33,117,PS_04
16.33,118,PS_07
16.33,119,PS_02
16.33,120,PS_06
16.33,121,PS_06
16.33,122,PS_00
16.33,123,PS_04
16.33,124,PS_13
16.33,125,PS_02
16.33,126,PS_13
16.33,127,PS_02
16.33,128,PS_00
16.33,129,PS_07
16.33,130,PS_06
16.33,131,PS_04
16.33,132,PS_07
16.33,133,PS_07
16.33,134,PS_02
16.33,135,PS_13
16.33,136,PS_13
16.33,137,PS_13
16.33,138,PS_02
16.33,139,PS_13
16.33,140,PS_07
16.33,141,PS_07
16.33,142,PS_04
16.33,143,PS_02
16.33,144,PS_02
16.33,145,PS_13
16.33,146,PS_02
16.33,147,PS_00
16.33,148,PS_00
16.33,149,PS_07
16.33,150,PS_07
16.33,151,PS_04
16.33,152,PS_02
16.33,153,PS_00
16.33,154,PS_07
16.33,155,PS_13
16.33,156,PS_02
16.33,157,PS_02
16.33,158,PS_00
16.33,159,PS_00
16.33,160,PS_00
16.33,161,PS_07
16.33,162,PS_02
16.33,163,PS_05
16.33,164,PS_13
16.33,165,PS_04
16.33,166,PS_04
16.33,167,PS_06
16.33,168,PS_11
16.33,169,PS_06
16.33,170,PS_02
16.33,171,PS_02
16.33,172,PS_04
16.33,173,PS_04
16.33,174,PS_04
16.33,175,PS_13
16.33,176,PS_00
16.33,177,PS_02
16.33,178,PS_00
16.33,179,PS_13
16.33,180,PS_02
16.33,181,PS_13
16.33,182,PS_07
16.33,183,PS_11
16.33,184,PS_04
16.33,185,PS_13
16.33,186,PS_02
16.33,187,PS_07
16.33,188,PS_07
16.33,189,PS_02
16.33,190,PS_00
16.33,191,PS_04
16.33,192,PS_04
16.33,193,PS_04
16.33,194,PS_02
16.33,195,PS_02
16.33,196,PS_02
16.33,197,PS_07
16.33,198,PS_13
16.33,199,PS_02
16.33,200,PS_00
16.33,201,PS_00
16.33,202,PS_00
16.33,203,PS_07
16.33,204,PS_07
16.33,205,PS_13
16.33,206,PS_02
16.33,207,PS_13
16.33,208,PS_00
16.33,209,PS_04
16.33,210,PS_04
16.33,211,PS_00
16.33,212,PS_11
16.33,213,PS_13
16.33,214,PS_07
16.33,215,PS_02
16.33,216,PS_06
16.33,217,PS_11
16.33,218,PS_07
16.33,219,PS_00
16.33,220,PS_00
16.33,221,PS_02
16.33,222,PS_04
16.33,223,PS_02
16.33,224,PS_02
16.33,225,PS_07
16.33,226,PS_02
16.33,227,PS_10
16.33,228,PS_11
16.33,229,PS_02
16.33,230,PS_02
16.33,231,PS_02
16.33,232,PS_00
16.33,233,PS_00
16.33,234,PS_02
16.33,235,PS_04
16.33,236,PS_02
16.33,237,PS_02
16.33,238,PS_02
16.33,239,PS_02
16.33,240,PS_07
16.33,241,PS_04
16.33,242,PS_13
16.33,243,PS_02
16.33,244,PS_02
16.33,245,PS_07
16.33,246,PS_07
16.33,247,PS_02
16.33,248,PS_13
16.33,249,PS_13
16.33,250,PS_04
16.33,251,PS_04
16.33,252,PS_04
16.33,253,PS_02
16.33,254,PS_06
16.33,255,PS_04
16.33,256,PS_07
16.33,257,PS_02
16.33,258,PS_07
16.33,259,PS_12
16.33,260,PS_12
16.33,261,PS_02
16.33,262,PS_04
16.33,263,PS_02
16.33,264,PS_07
16.33,265,PS_07
16.33,266,PS_00
16.33,267,PS_02
16.33,268,PS_02
16.33,269,PS_07
16.33,270,PS_07
16.33,271,PS_07
16.33,272,PS_07
16.33,273,PS_05
16.33,274,PS_13
16.33,275,PS_04
16.33,276,PS_00
16.33,277,PS_07
16.33,278,PS_02
16.33,279,PS_04
16.33,280,PS_04
16.33,281,PS_07
16.33,282,PS_06
16.33,283,PS_04
16.33,284,PS_02
16.33,285,PS_00
16.33,286,PS_04
16.33,287,PS_13
16.33,288,PS_13
16.33,289,PS_13
16.33,290,PS_02
16.33,291,PS_07
16.33,292,PS_13
16.33,293,PS_04
16.33,294,PS_11
16.33,295,PS_11
16.33,296,PS_11
16.33,297,PS_07
16.33,298,PS_04
16.33,299,PS_11
16.33,300,PS_10
16.33,301,PS_02
16.33,302,PS_13
16.33,303,PS_02
16.33,304,PS_13
16.33,305,PS_07
16.33,306,PS_02
16.33,307,PS_13
16.33,308,PS_07
16.33,309,PS_13
16.33,310,PS_02
16.33,311,PS_00
16.33,312,PS_00
16.33,313,PS_13
16.33,314,PS_09
16.33,315,PS_07
16.33,316,PS_07
16.33,317,PS_04
16.33,318,PS_13
16.33,319,PS_13
16.33,320,PS_00
16.33,321,PS_00
16.33,322,PS_00
16.33,323,PS_13
16.33,324,PS_13
16.33,325,PS_13
16.33,326,PS_07
16.33,327,PS_04
16.33,328,PS_13
16.33,329,PS_11
16.33,330,PS_11
16.33,331,PS_06
16.33,332,PS_00
16.33,333,PS_00
16.33,334,PS_00
16.33,335,PS_00
16.33,336,PS_02
16.33,337,PS_11
16.33,338,PS_07
16.33,339,PS_11
16.33,340,PS_07
16.33,341,PS_07
16.33,342,PS_04
16.33,343,PS_02
16.33,344,PS_02
16.33,345,PS_02
16.33,346,PS_07
16.33,347,PS_02
16.33,348,PS_00
16.33,349,PS_10
16.33,350,PS_13
16.33,351,PS_07
16.33,352,PS_02
16.33,353,PS_02
16.33,354,PS_00
16.33,355,PS_13
16.33,356,PS_02
16.33,357,PS_02
16.33,358,PS_12
16.33,359,PS_02
16.33,360,PS_02
16.33,361,PS_02
16.33,362,PS_02
16.33,363,PS_04
16.33,364,PS_00
16.33,365,PS_13
16.33,366,PS_02
16.33,367,PS_02
16.33,368,PS_07
16.33,369,PS_02
16.33,370,PS_02
16.33,371,PS_02
16.33,372,PS_02
16.33,373,PS_13
16.33,374,PS_04
16.33,375,PS_04
16.33,376,PS_04
16.33,377,PS_02
16.33,378,PS_02
16.33,379,PS_09
16.33,380,PS_00
16.33,381,PS_13
16.33,382,PS_13
16.33,383,PS_13
16.33,384,PS_13
16.33,385,PS_13
16.33,386,PS_13
16.33,387,PS_07
16.33,388,PS_00
16.33,389,PS_00
16.33,390,PS_00
16.33,391,PS_02
16.33,392,PS_02
16.33,393,PS_02
16.33,394,PS_00
16.33,395,PS_04
16.33,396,PS_00
16.33,397,PS_02
16.33,398,PS_02
16.33,399,PS_06
16.33,400,PS_04
16.33,401,PS_05
16.33,402,PS_05
16.33,403,PS_00
16.33,404,PS_13
16.33,405,PS_02
16.33,406,PS_11
16.33,407,PS_02
16.33,408,PS_02
16.33,409,PS_00
16.33,410,PS_00
16.33,411,PS_00
16.33,412,PS_07
16.33,413,PS_07
16.33,414,PS_04
16.33,415,PS_04
16.33,416,PS_04
16.33,417,PS_13
16.33,418,PS_07
16.33,419,PS_07
16.33,420,PS_04
16.33,421,PS_02
16.33,422,PS_07
16.33,423,PS_07
16.33,424,PS_07
16.33,425,PS_07
16.33,426,PS_02
16.33,427,PS_13
16.33,428,PS_06
16.33,429,PS_06
16.33,430,PS_02
16.33,431,PS_07
16.33,432,PS_02
16.33,433,PS_13
16.33,434,PS_04
16.33,435,PS_13
16.33,436,PS_04
16.33,437,PS_04
16.33,438,PS_07
16.33,439,PS_02
16.33,440,PS_02
16.33,441,PS_02
16.33,442,PS_02
16.33,443,PS_11
16.33,444,PS_11
16.33,445,PS_02
16.33,446,PS_00
16.33,447,PS_02
16.33,448,PS_06
16.33,449,PS_04
16.33,450,PS_04
16.33,451,PS_04
16.33,452,PS_07
16.33,453,PS_02
16.33,454,PS_02
16.33,455,PS_04
16.33,456,PS_00
16.33,457,PS_04
16.33,458,PS_13
16.33,459,PS_04
16.33,460,PS_00
16.33,461,PS_02
16.33,462,PS_07
16.33,463,PS_07
16.33,464,PS_04
16.33,465,PS_02
16.33,466,PS_07
16.33,467,PS_00
16.33,468,PS_04
16.33,469,PS_07
16.33,470,PS_07
16.33,471,PS_08
16.33,472,PS_00
16.33,473,PS_02
16.33,474,PS_07
16.33,475,PS_04
16.33,476,PS_07
16.33,477,PS_07
16.33,478,PS_12
16.33,479,PS_12
16.33,480,PS_04
16.33,481,PS_04
16.33,482,PS_02
16.33,483,PS_13
16.33,484,PS_13
16.33,485,PS_02
16.33,486,PS_06
16.33,487,PS_06
16.33,488,PS_06
16.33,489,PS_02
16.33,490,PS_02
16.33,491,PS_02
16.33,492,PS_02
16.33,493,PS_02
16.33,494,PS_13
16.33,495,PS_13
16.33,496,PS_07
16.33,497,PS_02
16.33,498,PS_04
16.33,499,PS_00
16.33,500,PS_09
16.33,501,PS_02
16.33,502,PS_13
16.33,503,PS_13
16.33,504,PS_13
16.33,505,PS_13
16.33,506,PS_07
16.33,507,PS_07
16.33,508,PS_00
16.33,509,PS_04
16.33,510,PS_04
16.33,511,PS_04
16.33,512,PS_04
16.33,513,PS_00
16.33,514,PS_00
16.33,515,PS_00
16.33,516,PS_07
16.33,517,PS_07
16.33,518,PS_02
16.33,519,PS_11
16.33,520,PS_02
16.33,521,PS_11
16.33,522,PS_04
16.33,523,PS_11
16.33,524,PS_04
16.33,525,PS_04
16.33,526,PS_07
16.33,527,PS_02
16.33,528,PS_02
16.33,529,PS_02
16.33,530,PS_04
16.33,531,PS_02
16.33,532,PS_13
16.33,533,PS_07
16.33,534,PS_07
16.33,535,PS_00
16.33,536,PS_13
16.33,537,PS_07
16.33,538,PS_04
16.33,539,PS_07
16.33,540,PS_07
16.33,541,PS_06
16.33,542,PS_07
16.33,543,PS_07
16.33,544,PS_00
16.33,545,PS_07
16.33,546,PS_07
16.33,547,PS_07
16.33,548,PS_00
16.33,549,PS_12
16.33,550,PS_12
16.33,551,PS_00
16.33,552,PS_11
16.33,553,PS_04
16.33,554,PS_07
16.33,555,PS_02
16.33,556,PS_06
16.33,557,PS_02
16.33,558,PS_07
16.33,559,PS_07
16.33,560,PS_07
16.33,561,PS_02
16.33,562,PS_10
16.33,563,PS_00
16.33,564,PS_06
16.33,565,PS_05
16.33,566,PS_08
16.33,567,PS_02
16.33,568,PS_02
16.33,569,PS_02
16.33,570,PS_07
16.33,571,PS_07
16.33,572,PS_02
16.33,573,PS_02
16.33,574,PS_02
16.33,575,PS_07
16.33,576,PS_02
16.33,577,PS_00
16.33,578,PS_02
16.33,579,PS_04
16.33,580,PS_02
16.33,581,PS_02
16.33,582,PS_10
16.33,583,PS_10
16.33,584,PS_05
16.33,585,PS_06
16.33,586,PS_05
16.33,587,PS_02
16.33,588,PS_02
16.33,589,PS_02
16.33,590,PS_02
16.33,591,PS_02
16.33,592,PS_07
16.33,593,PS_07
16.33,594,PS_07
16.33,595,PS_07
16.33,596,PS_07
16.33,597,PS_06
16.33,598,PS_11
16.33,599,PS_07
16.33,600,PS_04
16.33,601,PS_00
16.33,602,PS_07
16.33,603,PS_04
16.33,604,PS_02
16.33,605,PS_13
16.33,606,PS_13
16.33,607,PS_13
16.33,608,PS_13
16.33,609,PS_12
16.33,610,PS_07
16.33,611,PS_13
16.33,612,PS_13
16.33,613,PS_02
16.33,614,PS_02
16.33,615,PS_02
16.33,616,PS_02
16.33,617,PS_02
16.33,618,PS_09
16.33,619,PS_13
16.33,620,PS_04
16.33,621,PS_04
16.33,622,PS_07
16.33,623,PS_00
16.33,624,PS_02
16.33,625,PS_13
16.33,626,PS_06
16.33,627,PS_13
16.33,628,PS_02
16.33,629,PS_04
16.33,630,PS_02
16.33,631,PS_07
16.33,632,PS_13
16.33,633,PS_02
16.33,634,PS_02
16.33,635,PS_07
16.33,636,PS_02
16.33,637,PS_02
16.33,638,PS_02
16.33,639,PS_07
16.33,640,PS_07
16.33,641,PS_00
16.33,642,PS_00
16.33,643,PS_00
16.33,644,PS_02
16.33,645,PS_06
16.33,646,PS_02
16.33,647,PS_02
16.33,648,PS_13
16.33,649,PS_02
16.33,650,PS_00
16.33,651,PS_02
16.33,652,PS_11
16.33,653,PS_00
16.33,654,PS_12
16.33,655,PS_07
16.33,656,PS_02
16.33,657,PS_02
16.33,658,PS_04
16.33,659,PS_13
16.33,660,PS_04
16.33,661,PS_07
16.33,662,PS_05
16.33,663,PS_05
16.33,664,PS_07
16.33,665,PS_06
16.33,666,PS_13
16.33,667,PS_13
16.33,668,PS_13
16.33,669,PS_02
16.33,670,PS_02
16.33,671,PS_02
16.33,672,PS_02
16.33,673,PS_02
16.33,674,PS_02
16.33,675,PS_07
16.33,676,PS_02
16.33,677,PS_11
16.33,678,PS_11
16.33,679,PS_02
16.33,680,PS_07
16.33,681,PS_04
16.33,682,PS_04
16.33,683,PS_07
16.33,684,PS_07
16.33,685,PS_13
16.33,686,PS_12
16.33,687,PS_05
16.33,688,PS_05
16.33,689,PS_04
16.33,690,PS_13
16.33,691,PS_06
16.33,692,PS_04
16.33,693,PS_07
16.33,694,PS_02
16.33,695,PS_04
16.33,696,PS_13
16.33,697,PS_07
16.33,698,PS_02
16.33,699,PS_07
16.33,700,PS_00
16.33,701,PS_05
16.33,702,PS_10
16.33,703,PS_02
16.33,704,PS_02
16.33,705,PS_02
16.33,706,PS_04
16.33,707,PS_04
16.33,708,PS_04
16.33,709,PS_00
16.33,710,PS_13
16.33,711,PS_13
16.33,712,PS_02
16.33,713,PS_06
16.33,714,PS_02
16.33,715,PS_02
16.33,716,PS_02
16.33,717,PS_00
16.33,718,PS_04
16.33,719,PS_13
16.33,720,PS_04
16.33,721,PS_04
16.33,722,PS_07
16.33,723,PS_00
16.33,724,PS_04
16.33,725,PS_02
16.33,726,PS_13
16.33,727,PS_04
16.33,728,PS_04
16.33,729,PS_02
16.33,730,PS_02
16.33,731,PS_13
16.33,732,PS_02
16.33,733,PS_00
16.33,734,PS_00
16.33,735,PS_00
16.33,736,PS_07
16.33,737,PS_04
16.33,738,PS_13
16.33,739,PS_13
16.33,740,PS_02
16.33,741,PS_02
16.33,742,PS_07
