,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.8605121975908493,0.06701083105577488,0.007895535985423625,0.00010122482032594392,0.06164591557849985,0.0,0.00020244964065188785,0.0,0.0,0.0006073489219556636,0.0,0.0003036744609778318,0.0,0.0017208219455410467
PS_01,0.041117145073700546,0.9445306439100077,0.0007757951900698216,0.0007757951900698216,0.001939487975174554,0.0,0.0065942591155934835,0.0,0.0,0.0031031807602792862,0.0011636927851047323,0.0,0.0,0.0
PS_02,0.060155457924974655,0.0018587360594795538,0.9312267657992565,0.0,0.004900304156809733,0.0,0.0011828320378506252,0.0,0.0,0.0,0.0,0.0,0.0,0.0006759040216289286
PS_03,0.0,0.0011069600110696,0.0005534800055348,0.6567040265670403,0.0,0.0,0.27480282274802825,0.0,0.0,0.0668327106683271,0.0,0.0,0.0,0.0
PS_04,0.31343956704750453,0.6752856283824413,0.0019542994588093807,0.0,0.0012026458208057728,0.0046602525556223694,0.0004509921828021648,0.0012026458208057728,0.0,0.0006013229104028864,0.0009019843656043296,0.0,0.0,0.0003006614552014432
PS_05,0.058823529411764705,0.0,0.6470588235294118,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705
PS_06,0.2608695652173913,0.0026465028355387526,0.647069943289225,0.031190926275992438,0.0,0.0003780718336483932,0.03459357277882798,0.021361058601134214,0.0001890359168241966,0.0017013232514177694,0.0,0.0,0.0,0.0
PS_07,0.8360156589821661,0.006089604175728578,0.15702479338842976,0.0,0.00043497172683775554,0.0,0.0,0.00043497172683775554,0.0,0.0,0.0,0.0,0.0,0.0
PS_08,0.2597187758478081,0.013234077750206782,0.3134822167080232,0.0,0.009098428453267164,0.0016542597187758478,0.0016542597187758478,0.0033085194375516956,0.32588916459884204,0.0,0.01902398676592225,0.023986765922249794,0.0016542597187758478,0.02729528535980149
PS_09,0.0009904258831297458,0.03103334433806537,0.0,0.10762627930009905,0.014526246285902938,0.0,0.25586001980851764,0.0,0.0,0.5899636843842853,0.0,0.0,0.0,0.0
PS_10,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0
PS_11,0.042391304347826085,0.7489130434782608,0.020652173913043477,0.03152173913043478,0.0,0.0,0.08152173913043478,0.0,0.008695652173913044,0.005434782608695652,0.0,0.057608695652173914,0.003260869565217391,0.0
PS_12,0.2730496453900709,0.12411347517730496,0.13120567375886524,0.0,0.04609929078014184,0.02127659574468085,0.010638297872340425,0.03546099290780142,0.04609929078014184,0.0070921985815602835,0.0035460992907801418,0.014184397163120567,0.28368794326241137,0.0035460992907801418
PS_13,0.056666666666666664,0.03333333333333333,0.016666666666666666,0.0,0.03333333333333333,0.36,0.0,0.0,0.0,0.0,0.17333333333333334,0.0,0.0,0.32666666666666666
