projected_timepoint,cell_idx,projected_cluster_label
4.0,0,PS_03
4.0,1,PS_03
4.0,2,PS_06
4.0,3,PS_03
4.0,4,PS_06
4.0,5,PS_06
4.0,6,PS_02
4.0,7,PS_02
4.0,8,PS_02
4.0,9,PS_02
4.0,10,PS_00
4.0,11,PS_03
4.0,12,PS_03
4.0,13,PS_00
4.0,14,PS_00
4.0,15,PS_10
4.0,16,PS_09
4.0,17,PS_09
4.0,18,PS_10
4.0,19,PS_02
4.0,20,PS_03
4.0,21,PS_09
4.0,22,PS_03
4.0,23,PS_03
4.0,24,PS_01
4.0,25,PS_06
4.0,26,PS_06
4.0,27,PS_03
4.0,28,PS_10
4.0,29,PS_09
4.0,30,PS_09
4.0,31,PS_06
4.0,32,PS_09
4.0,33,PS_09
4.0,34,PS_06
4.0,35,PS_09
4.0,36,PS_03
4.0,37,PS_09
4.0,38,PS_03
4.0,39,PS_06
4.0,40,PS_03
4.0,41,PS_00
4.0,42,PS_08
4.0,43,PS_08
4.0,44,PS_01
4.0,45,PS_06
4.0,46,PS_09
4.0,47,PS_09
4.0,48,PS_09
4.0,49,PS_03
4.0,50,PS_03
4.0,51,PS_09
4.0,52,PS_06
4.0,53,PS_06
4.0,54,PS_05
4.0,55,PS_05
4.0,56,PS_02
4.0,57,PS_03
4.0,58,PS_03
4.0,59,PS_02
4.0,60,PS_02
4.0,61,PS_00
4.0,62,PS_02
4.0,63,PS_06
4.0,64,PS_06
4.0,65,PS_05
4.0,66,PS_05
4.0,67,PS_05
4.0,68,PS_05
4.0,69,PS_09
4.0,70,PS_09
4.0,71,PS_09
4.0,72,PS_00
4.0,73,PS_01
4.0,74,PS_00
4.0,75,PS_06
4.0,76,PS_02
4.0,77,PS_02
4.0,78,PS_02
4.0,79,PS_02
4.0,80,PS_10
4.0,81,PS_09
4.0,82,PS_06
4.0,83,PS_00
4.0,84,PS_06
4.0,85,PS_09
4.0,86,PS_03
4.0,87,PS_06
4.0,88,PS_06
4.0,89,PS_12
4.0,90,PS_06
4.0,91,PS_06
4.0,92,PS_03
4.0,93,PS_00
4.0,94,PS_00
4.0,95,PS_03
4.0,96,PS_05
4.0,97,PS_09
4.0,98,PS_09
4.0,99,PS_09
4.0,100,PS_06
4.0,101,PS_09
4.0,102,PS_06
4.0,103,PS_00
4.0,104,PS_00
4.0,105,PS_00
4.0,106,PS_00
4.0,107,PS_03
4.0,108,PS_03
4.0,109,PS_00
4.0,110,PS_00
4.0,111,PS_03
4.0,112,PS_03
4.0,113,PS_06
4.0,114,PS_06
4.0,115,PS_06
4.0,116,PS_10
4.0,117,PS_10
4.0,118,PS_00
4.0,119,PS_05
4.0,120,PS_06
4.0,121,PS_09
4.0,122,PS_11
4.0,123,PS_11
4.0,124,PS_00
4.0,125,PS_00
4.0,126,PS_10
4.0,127,PS_10
4.0,128,PS_09
