source_state,target_state,weight
CF,CF,0.17934378751325958
CF,CM,0.10195969091780384
CF,CMES,0.044870800711324564
CF,IPSC,0.2259756747225357
CF,MES,0.0773753321598125
CF,PROG,0.25611150396222987
CF,UNK,0.11436321001303512
CM,CF,0.17116986173016166
CM,CM,0.1219965595193458
CM,CMES,0.05957868414800445
CM,IPSC,0.2218410485442282
CM,MES,0.09352177906133378
CM,PROG,0.1844305251176541
CM,UNK,0.14746154187927285
CMES,CF,0.14851258117612068
CMES,CM,0.14898788823951017
CMES,CMES,0.22665149879217575
CMES,IPSC,0.1138064872094017
CMES,MES,0.1486193258459565
CMES,PROG,0.0877186967442237
CMES,UNK,0.12570352199261234
IPSC,CF,0.11715284466020297
IPSC,CM,0.16750637246172934
IPSC,CMES,0.23806194133627234
IPSC,IPSC,0.0846354707849415
IPSC,MES,0.16730602961564414
IPSC,PROG,0.08364388994002783
IPSC,UNK,0.1416934512011818
MES,CF,0.10387556368177946
MES,CM,0.18452211272557123
MES,CMES,0.24752490358790927
MES,IPSC,0.07839843647969309
MES,MES,0.15956000683455868
MES,PROG,0.08037397021185785
MES,UNK,0.14574500647863192
PROG,CF,0.19688036857313432
PROG,CM,0.13190860226052747
PROG,CMES,0.09740638913542407
PROG,IPSC,0.1690469116566881
PROG,MES,0.10624692954481911
PROG,PROG,0.15916973839758244
PROG,UNK,0.13934106043182476
UNK,CF,0.16077079166249925
UNK,CM,0.14372869184459466
UNK,CMES,0.14008900256432943
UNK,IPSC,0.14050989799000385
UNK,MES,0.13586979568747623
UNK,PROG,0.13321198964379524
UNK,UNK,0.14581983060730314
