timepoint,target_code,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_obs_cells,n_pred_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.0,0.0,0.021816711558237178,3.2273822270724994e-05,0.00032083614213423674,13.308072969204341,5706,2000,1000,1000
0.5,1.0,0.03337270539949378,1.626528001342853e-05,0.0007674260607621184,18.984636158390895,3911,2000,1000,1000
1.0,2.0,0.03984378280301916,1.3314930900248726e-05,0.0009841658784921555,10.764044516013522,4193,2000,1000,1000
2.0,3.0,0.04645680987087537,8.3087247843261e-06,0.0011002193287039388,12.17329298282653,4633,2000,1000,1000
4.0,4.0,0.05182139709709539,5.387397091781498e-06,0.0014204493592699387,13.973847077343946,4301,2000,1000,1000
8.0,5.0,0.050310627862597476,3.7022519515440446e-06,0.0009795058909263883,13.036316631809031,5244,2000,1000,1000
12.0,6.0,0.053840171760694513,2.6049083394423626e-06,0.001131172518918234,26.8055998698691,2825,2000,1000,1000
16.0,7.0,0.054937633629511824,1.8275925312566866e-06,0.0010321439211664308,14.500228379812237,4680,2000,1000,1000
20.0,8.0,0.06101802478820371,1.444549514149111e-06,0.0009414212331917566,15.890585093329188,4260,2000,1000,1000
24.0,9.0,0.06477759903655227,1.0702677947171227e-06,0.0009253931638408455,19.45763834540507,3290,2000,1000,1000
25.0,10.0,0.07133453594946158,9.174829550051091e-07,0.0010199361415918781,18.43065825875809,7484,2000,1000,1000
26.0,11.0,0.07774422416940621,7.672738845849841e-07,0.0011134274530193774,18.549925933039034,9818,2000,1000,1000
28.0,12.0,0.08497784063604798,6.827819108178763e-07,0.0011843795023700502,19.256589111982713,9315,2000,1000,1000
34.0,13.0,0.08388325040395177,6.45560529955707e-07,0.001344130167319693,23.23322389025713,3191,2000,1000,1000
36.0,14.0,0.09339768331463984,5.996455298168996e-07,0.0023229940319643132,15.389296027156222,7624,2000,1000,1000
