timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.0,0.11284780636209149,2000,5706
0.5,0.06925591440259328,2000,3911
1.0,0.11324136646761425,2000,4193
2.0,0.07876267346544902,2000,4633
4.0,0.2458544854732567,2000,4301
8.0,0.04125483219035605,2000,5244
12.0,0.13326938121043727,2000,2825
16.0,0.1529106573442075,2000,4680
20.0,0.10822549075848384,2000,4260
24.0,0.1207108975843067,2000,3290
25.0,0.10736105156189397,2000,7484
26.0,0.06595052343842103,2000,9818
28.0,0.0817635829077007,2000,9315
34.0,0.18820718124747668,2000,3191
36.0,0.1253202525276421,2000,7624
