timepoint,target_code,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_obs_cells,n_pred_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.0,0.0,0.0071904330853945955,3.13716864306316e-05,0.0003071467574002833,10.570559793398985,5706.0,2000.0,1000,1000
0.5,1.0,0.009812310839156119,1.5295772403519805e-05,0.0007390560832317186,14.813036393720589,3911.0,2000.0,1000,1000
1.0,2.0,0.013099372527070744,1.2633440969921083e-05,0.0009671148099288463,11.091925268587246,4193.0,2000.0,1000,1000
2.0,3.0,0.018934714529362195,8.913531016394064e-06,0.0011041877001732967,16.70087467889941,4633.0,2000.0,1000,1000
4.0,4.0,0.025328102929735953,5.448700616730748e-06,0.0014095485531108833,16.534629629509666,4301.0,2000.0,1000,1000
8.0,5.0,0.01901917645680471,3.687107837472491e-06,0.0009679748067278325,14.059721595758393,5244.0,2000.0,1000,1000
12.0,6.0,0.021107004134381987,2.5340649980738667e-06,0.0011321372776639134,26.28836595903845,2825.0,2000.0,1000,1000
16.0,7.0,0.01921248632726856,1.7828613692146674e-06,0.001011870487276685,14.474494170533228,4680.0,2000.0,1000,1000
20.0,8.0,0.026702308486022383,1.410008083947926e-06,0.0009538810650319505,15.717088202814857,4260.0,2000.0,1000,1000
24.0,9.0,0.028327778699890418,1.066481719363578e-06,0.0009153101921019253,17.04034904089659,3290.0,2000.0,1000,1000
25.0,10.0,0.03474432323668657,8.839490885333913e-07,0.001015278122323868,22.17100416828068,7484.0,2000.0,1000,1000
26.0,11.0,0.03856755833597012,7.698831161113099e-07,0.001135657313127931,20.341517546967417,9818.0,2000.0,1000,1000
28.0,12.0,0.04624388040094493,6.867478068369647e-07,0.0011562168800942833,20.13045897505723,9315.0,2000.0,1000,1000
34.0,13.0,0.04654842619534587,6.447820249074985e-07,0.001375814596695963,22.810404705763716,3191.0,2000.0,1000,1000
36.0,14.0,0.04031453812426404,6.043214883435472e-07,0.0023215868420457244,15.546268477995604,7624.0,2000.0,1000,1000
