,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_05,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_12,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.05354706684856753,0.9365620736698499,0.008185538881309686,0.0,0.0,0.0,0.0,0.0008526603001364257,0.00017053206002728513,0.0,0.00017053206002728513,0.0005115961800818554,0.0,0.0,0.0
G178325_PS_01,0.036495388669301715,0.02345191040843215,0.7194993412384717,0.00013175230566534913,0.00013175230566534913,0.0,0.0,0.0003952569169960474,0.0031620553359683794,0.0,0.0,0.21673254281949933,0.0,0.0,0.0
G178325_PS_02,0.00016051364365971107,0.6268057784911717,0.16211878009630817,0.00032102728731942215,0.001765650080256822,0.0,0.00016051364365971107,0.18747993579454253,0.0032102728731942215,0.0,0.0,0.017977528089887642,0.0,0.0,0.0
G178325_PS_03,0.007534246575342466,0.01986301369863014,0.07465753424657534,0.41575342465753423,0.023972602739726026,0.0,0.0027397260273972603,0.12054794520547946,0.03219178082191781,0.0006849315068493151,0.24452054794520547,0.057534246575342465,0.0,0.0,0.0
G178325_PS_04,0.0,0.00027808676307007786,0.0,0.0,0.42936596218020023,0.0,0.34872080088987767,0.09010011123470522,0.11568409343715239,0.0,0.0008342602892102336,0.015016685205784204,0.0,0.0,0.0
G178325_PS_05,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0
G178325_PS_06,0.0,0.0,0.0,0.0,0.34210526315789475,0.0,0.39473684210526316,0.18421052631578946,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0,0.0,0.0
G178325_PS_07,0.0,0.0,0.0034567901234567903,0.0,0.04345679012345679,0.0,0.3308641975308642,0.5782716049382716,0.037037037037037035,0.0,0.0009876543209876543,0.005925925925925926,0.0,0.0,0.0
G178325_PS_08,0.0,0.0007267441860465116,0.0007267441860465116,0.0,0.15188953488372092,0.0,0.23401162790697674,0.15406976744186046,0.40625,0.0,0.0,0.05232558139534884,0.0,0.0,0.0
G178325_PS_09,0.07462686567164178,0.1044776119402985,0.014925373134328358,0.05970149253731343,0.08955223880597014,0.0,0.22388059701492538,0.04477611940298507,0.11940298507462686,0.11940298507462686,0.13432835820895522,0.014925373134328358,0.0,0.0,0.0
G178325_PS_10,0.0010718113612004287,0.0053590568060021436,0.0021436227224008574,0.021436227224008574,0.09753483386923902,0.0,0.08896034297963558,0.0632368703108253,0.08360128617363344,0.021436227224008574,0.5894962486602358,0.02465166130760986,0.0,0.0,0.0010718113612004287
G178325_PS_11,0.0,0.0446927374301676,0.03972687771570453,0.0,0.1297330850403476,0.0,0.009931719428926133,0.1334574798261949,0.15145872129112353,0.0,0.0,0.4909993792675357,0.0,0.0,0.0
G178325_PS_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G178325_PS_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G178325_PS_14,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0
