timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.0,1.0,2000,5706
0.5,0.0,2000,3911
1.0,0.0,2000,4193
2.0,0.07941997781017758,2000,4633
4.0,0.148195041042421,2000,4301
8.0,0.06279357192954367,2000,5244
12.0,0.10456988344635638,2000,2825
16.0,0.11813729877069344,2000,4680
20.0,0.09265491993618595,2000,4260
24.0,0.09943994140272136,2000,3290
25.0,0.1001604223995264,2000,7484
26.0,0.10065987841851445,2000,9818
28.0,0.02071429602941891,2000,9315
34.0,0.21182264810898888,2000,3191
36.0,0.044035222999608874,2000,7624
