timepoint,target_code,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_obs_cells,n_pred_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.0,0.0,0.02181671840168696,3.227380455445106e-05,0.0003208361622266667,13.308074826232877,5706,2000,1000,1000
0.5,1.0,0.033160084957067334,1.6692683446119077e-05,0.0007645061270299464,18.981568980651005,3911,2000,1000,1000
1.0,2.0,0.0394540438631181,1.4019726903027272e-05,0.0009855611254643603,10.745140285459865,4193,2000,1000,1000
2.0,3.0,0.04600341227322949,8.623680182958221e-06,0.001102461873491364,12.187013316711216,4633,2000,1000,1000
4.0,4.0,0.05153270454384885,5.655924497332083e-06,0.001435702841193481,13.980037468231348,4301,2000,1000,1000
8.0,5.0,0.04960030106871766,3.9269522468674876e-06,0.0009729421087359009,13.04306848030109,5244,2000,1000,1000
12.0,6.0,0.05299449313246237,2.7972218438843556e-06,0.0011264234536706979,26.88436637426548,2825,2000,1000,1000
16.0,7.0,0.05389911515682186,1.971651777560636e-06,0.001024624675674167,14.501028120765481,4680,2000,1000,1000
20.0,8.0,0.06015164004763983,1.5607689758545603e-06,0.000946464877791815,15.914413682943032,4260,2000,1000,1000
24.0,9.0,0.06383181654423019,1.1509136161502597e-06,0.0009310585176514597,19.460404850423554,3290,2000,1000,1000
25.0,10.0,0.07023858151089002,9.800373558167047e-07,0.0010257649872891027,18.462013453414706,7484,2000,1000,1000
26.0,11.0,0.0762054400476004,8.159212532250009e-07,0.0011102125393805515,18.544014697547468,9818,2000,1000,1000
28.0,12.0,0.08354014562625688,7.128434992266805e-07,0.0011977921968763523,19.25095909690352,9315,2000,1000,1000
34.0,13.0,0.08208203470371504,6.724139167967022e-07,0.0013446841998539317,23.213058830353134,3191,2000,1000,1000
36.0,14.0,0.09264141301206046,6.119202827643083e-07,0.0023756013030560384,15.571769733912424,7624,2000,1000,1000
