source_state,target_state,weight
epithelial_like,hADSCs,0.26455566905005107
epithelial_like,hCiPS,0.0
epithelial_like,intermediate_plastic,0.00029184298847220193
epithelial_like,xen_like,0.0
hADSCs,epithelial_like,0.15812523294819233
hADSCs,hCiPS,0.0
hADSCs,intermediate_plastic,9.317927692881103e-05
hADSCs,xen_like,0.0
hCiPS,epithelial_like,1.0
hCiPS,hADSCs,0.0
hCiPS,intermediate_plastic,0.0
hCiPS,xen_like,0.0
intermediate_plastic,epithelial_like,0.8266666666666667
intermediate_plastic,hADSCs,0.17333333333333334
intermediate_plastic,hCiPS,0.0
intermediate_plastic,xen_like,0.0
xen_like,epithelial_like,0.5
xen_like,hADSCs,0.5
xen_like,hCiPS,0.0
xen_like,intermediate_plastic,0.0
