timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_true_cells,n_pred_cells,n_cells_used_true,n_cells_used_pred
0.5,35.66283432029447,1.6521232107491833e-07,0.0065162728832255535,2184.044453507228,6217,2000,6217,2000
2.0,111.41278904173383,1.8498080615482112e-07,0.057362972568646226,4054.568858772156,4168,2000,4168,2000
4.0,543.8525617365027,6.039272030758576e-07,0.13432736780848098,5243.860812459498,522,2000,522,2000
8.0,90.40527341230008,1.7142525535231715e-07,0.056430070879423457,3354.4660799120334,5385,2000,5385,2000
12.0,45.5408695920109,1.667710944119484e-07,0.028866497488615722,2294.599378902,5985,2000,5985,2000
16.0,27.70357546780698,1.6953152833293672e-07,0.019289040692625464,1695.8979367316729,5614,2000,5614,2000
16.33,40.7695784816057,1.6555150041445707e-07,0.03692383466891067,1563.039739931467,6165,2000,6165,2000
16.67,35.77878540668625,2.1343296782153375e-07,0.023826351469185,2287.9433760517077,2827,2000,2827,2000
17.0,42.258104639077416,1.76345245439919e-07,0.02317994975104034,2474.9568810657197,4869,2000,4869,2000
18.0,76.54310991750091,1.6095570258332425e-07,0.06447484970875512,1923.3233885871132,6953,2000,6953,2000
20.0,57.68835008013828,1.8079111806445923e-07,0.041269424796903424,3776.4559666367263,4481,2000,4481,2000
22.0,86.7186175387477,1.9818501171823204e-07,0.03224901231101114,3278.8302596105177,3416,2000,3416,2000
24.0,158.78684257566374,1.8443889682234532e-07,0.04570554855581616,6217.421994750653,4206,2000,4206,2000
28.0,250.3620358664383,1.7267353166395558e-07,0.0786025970641432,8584.741939232286,5244,2000,5244,2000
30.0,61.384524034190406,1.5234631372572097e-07,0.06383970670972582,1553.0438061398168,9142,2000,9142,2000
