source_state,target_state,weight
ambiguous,ambiguous,0.36029762945828414
ambiguous,epithelial_like,0.015317301981253459
ambiguous,hADSCs,0.006068291301289771
ambiguous,hCiPS,0.6131954821006053
ambiguous,intermediate_plastic,0.005121295158565333
epithelial_like,ambiguous,0.1980730809705134
epithelial_like,epithelial_like,0.33311485976749133
epithelial_like,hADSCs,0.08410307539775376
epithelial_like,hCiPS,0.2334686498338446
epithelial_like,intermediate_plastic,0.1512403340303973
hADSCs,ambiguous,0.1504986109471025
hADSCs,epithelial_like,0.3374141414383961
hADSCs,hADSCs,0.14524815940371116
hADSCs,hCiPS,0.13312833590210077
hADSCs,intermediate_plastic,0.2337107523086852
hCiPS,ambiguous,0.35556559474762345
hCiPS,epithelial_like,0.015293963491159513
hCiPS,hADSCs,0.00030955444615120395
hCiPS,hCiPS,0.6287072690339124
hCiPS,intermediate_plastic,0.00012361828115283022
intermediate_plastic,ambiguous,0.3750694348584486
intermediate_plastic,epithelial_like,0.0908270918132164
intermediate_plastic,hADSCs,0.07856964975814588
intermediate_plastic,hCiPS,0.3834413616817515
intermediate_plastic,intermediate_plastic,0.0720924618884376
