,fibroblast,fibroblast_like_stalled,keratinocyte_like,hOSK,partial_intermediate,partially_reprogrammed,xOSK,primary_intermediate,pre_iPSC,iPSC
fibroblast,0.8322521699406121,0.12617633622658747,0.022201918684330746,0.0032891731384193696,0.0011877569666514391,0.0,0.014527181361352216,0.0003654636820465966,0.0,0.0
fibroblast_like_stalled,0.0010572066251615176,0.8287325267238341,0.00011746740279572419,0.0,0.0027017502643016562,0.15564430870433454,0.0009397392223657935,0.0023493480559144838,0.00845765300129214,0.0
keratinocyte_like,0.0,0.8972972972972973,0.0,0.0,0.01891891891891892,0.0,0.06486486486486487,0.01891891891891892,0.0,0.0
hOSK,0.0,0.6714285714285714,0.0,0.0,0.09642857142857143,0.0,0.09642857142857143,0.1357142857142857,0.0,0.0
partial_intermediate,0.0,0.5452586206896551,0.0,0.0,0.040948275862068964,0.34051724137931033,0.0,0.0603448275862069,0.01293103448275862,0.0
partially_reprogrammed,0.0,0.23076923076923078,0.0,0.0,0.0,0.7343976777939042,0.0,0.0,0.03483309143686502,0.0
xOSK,0.0,0.5196936542669585,0.0,0.0,0.08096280087527352,0.08643326039387308,0.1137855579868709,0.19803063457330417,0.0010940919037199124,0.0
primary_intermediate,0.004404747338798483,0.11244341123210572,0.0,0.0,0.022635507157714424,0.404502630612994,0.0,0.2996451731310412,0.15636853052734614,0.0
pre_iPSC,0.0,0.023809523809523808,0.0,0.0,0.0,0.4095238095238095,0.0,0.0,0.5666666666666667,0.0
iPSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
