timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.5,0.28738270000962646,500,500
2.0,0.14931569290032928,500,500
4.0,0.2818529288908784,500,500
8.0,0.005810795150618745,500,500
12.0,0.10466905872838637,500,500
16.0,0.07879936275627092,500,500
16.33,0.10587728566376146,500,500
16.67,0.13382118541479932,500,500
17.0,0.09770998355590686,500,500
18.0,0.07220051823139369,500,500
20.0,0.24196315742358207,500,500
22.0,0.0004655990410350578,500,500
24.0,0.023980536158420804,500,500
28.0,0.15987786757649525,500,500
30.0,0.046704428462330375,500,500
