timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.5,0.27476299742850263,2000,6217
2.0,0.10135504085217005,2000,4168
4.0,0.2793307744517973,2000,522
8.0,0.01343907714627267,2000,5385
12.0,0.2107965962693776,2000,5985
16.0,0.2494069913481769,2000,5614
16.33,0.17431592329168316,2000,6165
16.67,0.1729682661915857,2000,2827
17.0,0.03474429342110049,2000,4869
18.0,0.06063574950003012,2000,6953
20.0,0.14870615686408833,2000,4481
22.0,0.06497128288516552,2000,3416
24.0,0.10847028248866221,2000,4206
28.0,0.1316045502100585,2000,5244
30.0,0.14858079681482728,2000,9142
