timepoint,target_code,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_obs_cells,n_pred_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.5,0.0,1.0286422312228436,0.018571538908157992,23.52020263671875,1474.8690185546875,6217,2000,1000,1000
2.0,1.0,2.948700825775777,0.12789801670040646,220.9078369140625,4054.615234375,4168,2000,1000,1000
4.0,2.0,8.224376503155247,0.30649940972632617,544.78369140625,5243.7021484375,522,2000,1000,522
8.0,3.0,3.0398077580331853,0.15389406001819705,222.57562255859375,3960.315185546875,5385,2000,1000,1000
12.0,4.0,2.450891942111025,0.09267286534188757,116.76226806640625,2294.4736328125,5985,2000,1000,1000
16.0,5.0,2.119949521637956,0.05927851926037997,78.87774658203125,1983.3865966796875,5614,2000,1000,1000
16.33,6.0,2.7829885446355505,0.11172270125282258,142.2711181640625,1342.521240234375,6165,2000,1000,1000
16.67,7.0,2.115907147087344,0.07559274239635827,98.30938720703125,1098.81640625,2827,2000,1000,1000
17.0,8.0,1.8294436611202907,0.08532162307904168,94.8258056640625,2488.19482421875,4869,2000,1000,1000
18.0,9.0,3.757119178395369,0.25995930490109587,282.69146728515625,2695.1962890625,6953,2000,1000,1000
20.0,10.0,2.5768580618541526,0.15588395323473403,168.6065673828125,3776.258056640625,4481,2000,1000,1000
22.0,11.0,2.409337363157012,0.08271405741547078,131.3668212890625,3408.221435546875,3416,2000,1000,1000
24.0,12.0,3.6154744830222234,0.10322437415705643,199.528564453125,3708.766845703125,4206,2000,1000,1000
28.0,13.0,4.397356922475268,0.14420819863109458,307.7506103515625,3235.11572265625,5244,2000,1000,1000
30.0,14.0,3.284694241958561,0.19699448590840052,273.69232177734375,1979.674560546875,9142,2000,1000,1000
