timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.5,0.0,2000,6217
2.0,-0.0103711747885119,2000,4168
4.0,0.011420185088496322,2000,522
8.0,0.28632336565346334,2000,5385
12.0,-0.03889921082381941,2000,5985
16.0,0.04793904826660751,2000,5614
16.33,0.2756511361039107,2000,6165
16.67,-0.00048288949460994547,2000,2827
17.0,0.014405222209136615,2000,4869
18.0,-0.032340343795056216,2000,6953
20.0,0.05611946975936258,2000,4481
22.0,0.038210216937031215,2000,3416
24.0,-0.023241107898592673,2000,4206
28.0,0.007901278639002087,2000,5244
30.0,-0.011606959908137194,2000,9142
