timepoint,source_timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_pred_cells,n_obs_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.5,0.5,0.11188454103569534,0.0005129477358838397,0.038043975830078125,29.608306884765625,2000,6217,1000,1000
2.0,0.5,0.7049467822309946,0.0650565222629913,2.455463409423828,30.07469367980957,2000,4168,1000,1000
4.0,0.5,1.6715346013321999,0.33765526767601217,10.666048049926758,35.784812927246094,2000,522,1000,522
8.0,0.5,1.3211675074957088,0.26064436546672676,10.10111141204834,41.060829162597656,2000,5385,1000,1000
12.0,0.5,1.3730407776809233,0.23655473480683908,9.148003578186035,37.75575256347656,2000,5985,1000,1000
16.0,0.5,1.4437072952587853,0.2032118932553404,8.454635620117188,35.60066223144531,2000,5614,1000,1000
16.33,0.5,1.6496519046519627,0.2522440647722346,10.749284744262695,41.0509147644043,2000,6165,1000,1000
16.67,0.5,1.698201137912341,0.2890374669577138,12.17796516418457,39.98752975463867,2000,2827,1000,1000
17.0,0.5,1.453624850925738,0.24927438804766933,10.127622604370117,34.068382263183594,2000,4869,1000,1000
18.0,0.5,1.617476569298331,0.4256915401397596,17.873705863952637,46.75259780883789,2000,6953,1000,1000
20.0,0.5,1.5822625835225232,0.33296383111912387,13.609955787658691,53.58204650878906,2000,4481,1000,1000
22.0,0.5,1.737345489368562,0.2655214908122592,12.357194900512695,45.03010940551758,2000,3416,1000,1000
24.0,0.5,1.6787617228840142,0.25481749368919715,11.440348625183105,51.13195037841797,2000,4206,1000,1000
28.0,0.5,1.9328673679765125,0.3185425716727941,15.573814392089844,49.84357452392578,2000,5244,1000,1000
30.0,0.5,2.2691813574665627,0.44878222607041873,27.584357261657715,45.078826904296875,2000,9142,1000,1000
