projected_timepoint,cell_idx,projected_cluster_label
0.5,0,epithelial_like
0.5,1,hADSCs
0.5,2,epithelial_like
0.5,3,hADSCs
0.5,4,hADSCs
0.5,5,epithelial_like
0.5,6,hADSCs
0.5,7,hADSCs
0.5,8,hADSCs
0.5,9,hADSCs
0.5,10,hADSCs
0.5,11,hADSCs
0.5,12,hADSCs
0.5,13,epithelial_like
0.5,14,epithelial_like
0.5,15,epithelial_like
0.5,16,hADSCs
0.5,17,hADSCs
0.5,18,hADSCs
0.5,19,hADSCs
0.5,20,hADSCs
0.5,21,hADSCs
0.5,22,epithelial_like
0.5,23,hADSCs
0.5,24,hADSCs
0.5,25,hADSCs
0.5,26,hADSCs
0.5,27,hADSCs
0.5,28,hADSCs
0.5,29,epithelial_like
0.5,30,epithelial_like
0.5,31,hADSCs
0.5,32,hADSCs
0.5,33,hADSCs
0.5,34,epithelial_like
0.5,35,epithelial_like
0.5,36,hADSCs
0.5,37,epithelial_like
0.5,38,epithelial_like
0.5,39,epithelial_like
0.5,40,epithelial_like
0.5,41,hADSCs
0.5,42,hADSCs
0.5,43,hADSCs
0.5,44,epithelial_like
0.5,45,hADSCs
0.5,46,hADSCs
0.5,47,hADSCs
0.5,48,epithelial_like
0.5,49,hADSCs
0.5,50,hADSCs
0.5,51,epithelial_like
0.5,52,epithelial_like
0.5,53,epithelial_like
0.5,54,hADSCs
0.5,55,hADSCs
0.5,56,hADSCs
0.5,57,hADSCs
0.5,58,hADSCs
0.5,59,epithelial_like
0.5,60,epithelial_like
0.5,61,hADSCs
0.5,62,hADSCs
0.5,63,epithelial_like
0.5,64,epithelial_like
0.5,65,hADSCs
0.5,66,hADSCs
0.5,67,hADSCs
0.5,68,hADSCs
0.5,69,hADSCs
0.5,70,hADSCs
0.5,71,hADSCs
0.5,72,hADSCs
0.5,73,epithelial_like
0.5,74,hADSCs
0.5,75,hADSCs
0.5,76,hADSCs
0.5,77,hADSCs
0.5,78,hADSCs
0.5,79,hADSCs
0.5,80,hADSCs
0.5,81,intermediate_plastic
0.5,82,epithelial_like
0.5,83,epithelial_like
0.5,84,hADSCs
0.5,85,hADSCs
0.5,86,epithelial_like
0.5,87,hADSCs
0.5,88,hADSCs
0.5,89,hADSCs
0.5,90,epithelial_like
0.5,91,epithelial_like
0.5,92,hADSCs
0.5,93,hADSCs
0.5,94,hADSCs
0.5,95,hADSCs
0.5,96,hADSCs
0.5,97,hADSCs
0.5,98,hADSCs
0.5,99,hADSCs
0.5,100,epithelial_like
0.5,101,epithelial_like
0.5,102,hADSCs
0.5,103,epithelial_like
0.5,104,hADSCs
0.5,105,hADSCs
0.5,106,hADSCs
0.5,107,hADSCs
0.5,108,hADSCs
0.5,109,hADSCs
0.5,110,hADSCs
0.5,111,epithelial_like
0.5,112,epithelial_like
0.5,113,hADSCs
0.5,114,hADSCs
0.5,115,epithelial_like
0.5,116,hADSCs
0.5,117,hADSCs
0.5,118,epithelial_like
0.5,119,hADSCs
0.5,120,epithelial_like
0.5,121,epithelial_like
0.5,122,epithelial_like
0.5,123,hADSCs
0.5,124,epithelial_like
0.5,125,epithelial_like
0.5,126,epithelial_like
0.5,127,epithelial_like
0.5,128,epithelial_like
0.5,129,hADSCs
0.5,130,hADSCs
0.5,131,epithelial_like
0.5,132,epithelial_like
0.5,133,hADSCs
0.5,134,epithelial_like
0.5,135,hADSCs
0.5,136,hADSCs
0.5,137,hADSCs
0.5,138,epithelial_like
0.5,139,hADSCs
0.5,140,hADSCs
0.5,141,hADSCs
0.5,142,epithelial_like
0.5,143,hADSCs
0.5,144,hADSCs
0.5,145,hADSCs
0.5,146,hADSCs
0.5,147,hADSCs
0.5,148,hADSCs
0.5,149,hADSCs
0.5,150,hADSCs
0.5,151,hADSCs
0.5,152,epithelial_like
0.5,153,hADSCs
0.5,154,hADSCs
0.5,155,hADSCs
0.5,156,hADSCs
0.5,157,hADSCs
0.5,158,hADSCs
0.5,159,hADSCs
