projected_timepoint,cell_idx,projected_cluster_label
4.0,0,hADSCs
4.0,1,hADSCs
4.0,2,epithelial_like
4.0,3,epithelial_like
4.0,4,epithelial_like
4.0,5,epithelial_like
4.0,6,epithelial_like
4.0,7,epithelial_like
4.0,8,epithelial_like
4.0,9,epithelial_like
4.0,10,epithelial_like
4.0,11,epithelial_like
4.0,12,epithelial_like
4.0,13,epithelial_like
4.0,14,epithelial_like
4.0,15,epithelial_like
4.0,16,epithelial_like
4.0,17,epithelial_like
4.0,18,epithelial_like
4.0,19,epithelial_like
4.0,20,epithelial_like
4.0,21,epithelial_like
4.0,22,epithelial_like
4.0,23,epithelial_like
4.0,24,epithelial_like
4.0,25,epithelial_like
4.0,26,epithelial_like
4.0,27,epithelial_like
4.0,28,epithelial_like
4.0,29,epithelial_like
4.0,30,epithelial_like
4.0,31,epithelial_like
4.0,32,epithelial_like
4.0,33,epithelial_like
4.0,34,epithelial_like
4.0,35,epithelial_like
4.0,36,epithelial_like
4.0,37,epithelial_like
4.0,38,epithelial_like
4.0,39,epithelial_like
4.0,40,epithelial_like
4.0,41,epithelial_like
4.0,42,intermediate_plastic
4.0,43,intermediate_plastic
4.0,44,epithelial_like
4.0,45,epithelial_like
4.0,46,epithelial_like
4.0,47,epithelial_like
4.0,48,epithelial_like
4.0,49,epithelial_like
4.0,50,epithelial_like
4.0,51,epithelial_like
4.0,52,epithelial_like
4.0,53,epithelial_like
4.0,54,epithelial_like
4.0,55,epithelial_like
4.0,56,epithelial_like
4.0,57,epithelial_like
4.0,58,epithelial_like
4.0,59,epithelial_like
4.0,60,epithelial_like
4.0,61,epithelial_like
4.0,62,epithelial_like
4.0,63,epithelial_like
4.0,64,epithelial_like
4.0,65,epithelial_like
4.0,66,hADSCs
4.0,67,hADSCs
4.0,68,hADSCs
4.0,69,epithelial_like
4.0,70,hADSCs
4.0,71,hADSCs
4.0,72,epithelial_like
4.0,73,epithelial_like
4.0,74,epithelial_like
4.0,75,epithelial_like
4.0,76,epithelial_like
4.0,77,hADSCs
4.0,78,epithelial_like
4.0,79,epithelial_like
4.0,80,epithelial_like
4.0,81,epithelial_like
4.0,82,epithelial_like
4.0,83,hADSCs
4.0,84,epithelial_like
4.0,85,epithelial_like
4.0,86,epithelial_like
4.0,87,epithelial_like
4.0,88,epithelial_like
4.0,89,epithelial_like
4.0,90,epithelial_like
4.0,91,epithelial_like
4.0,92,epithelial_like
4.0,93,epithelial_like
4.0,94,epithelial_like
4.0,95,epithelial_like
4.0,96,epithelial_like
4.0,97,epithelial_like
4.0,98,epithelial_like
4.0,99,epithelial_like
4.0,100,epithelial_like
4.0,101,epithelial_like
4.0,102,epithelial_like
4.0,103,epithelial_like
4.0,104,epithelial_like
4.0,105,hADSCs
4.0,106,hADSCs
4.0,107,epithelial_like
4.0,108,epithelial_like
4.0,109,hADSCs
4.0,110,hADSCs
4.0,111,epithelial_like
4.0,112,epithelial_like
4.0,113,epithelial_like
4.0,114,epithelial_like
4.0,115,epithelial_like
4.0,116,epithelial_like
4.0,117,epithelial_like
4.0,118,epithelial_like
4.0,119,epithelial_like
4.0,120,epithelial_like
4.0,121,epithelial_like
4.0,122,hADSCs
4.0,123,hADSCs
4.0,124,epithelial_like
4.0,125,epithelial_like
4.0,126,epithelial_like
4.0,127,epithelial_like
4.0,128,epithelial_like
4.0,129,epithelial_like
4.0,130,epithelial_like
4.0,131,epithelial_like
4.0,132,epithelial_like
4.0,133,epithelial_like
4.0,134,epithelial_like
4.0,135,epithelial_like
4.0,136,epithelial_like
4.0,137,epithelial_like
4.0,138,epithelial_like
4.0,139,epithelial_like
4.0,140,hADSCs
4.0,141,hADSCs
4.0,142,epithelial_like
4.0,143,epithelial_like
4.0,144,epithelial_like
4.0,145,hADSCs
4.0,146,epithelial_like
4.0,147,epithelial_like
4.0,148,epithelial_like
4.0,149,epithelial_like
4.0,150,epithelial_like
4.0,151,epithelial_like
4.0,152,epithelial_like
4.0,153,epithelial_like
4.0,154,epithelial_like
4.0,155,epithelial_like
4.0,156,epithelial_like
4.0,157,epithelial_like
4.0,158,epithelial_like
4.0,159,epithelial_like
4.0,160,epithelial_like
4.0,161,epithelial_like
4.0,162,epithelial_like
4.0,163,epithelial_like
4.0,164,epithelial_like
4.0,165,epithelial_like
4.0,166,epithelial_like
4.0,167,epithelial_like
4.0,168,epithelial_like
4.0,169,epithelial_like
4.0,170,epithelial_like
4.0,171,epithelial_like
4.0,172,epithelial_like
4.0,173,epithelial_like
4.0,174,epithelial_like
4.0,175,epithelial_like
4.0,176,epithelial_like
4.0,177,epithelial_like
4.0,178,epithelial_like
4.0,179,epithelial_like
4.0,180,epithelial_like
4.0,181,epithelial_like
4.0,182,epithelial_like
4.0,183,epithelial_like
4.0,184,epithelial_like
4.0,185,epithelial_like
4.0,186,epithelial_like
4.0,187,epithelial_like
4.0,188,epithelial_like
4.0,189,epithelial_like
4.0,190,epithelial_like
4.0,191,epithelial_like
4.0,192,epithelial_like
4.0,193,epithelial_like
4.0,194,hADSCs
4.0,195,hADSCs
4.0,196,hADSCs
4.0,197,hADSCs
4.0,198,epithelial_like
4.0,199,epithelial_like
4.0,200,epithelial_like
4.0,201,epithelial_like
4.0,202,epithelial_like
4.0,203,epithelial_like
4.0,204,epithelial_like
