timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.5,0.0,2000,6217
2.0,-0.005267534822404906,2000,4168
4.0,0.010106232490912954,2000,522
8.0,-0.011076524289084852,2000,5385
12.0,0.0256137695006331,2000,5985
16.0,0.016913608750291187,2000,5614
16.33,0.04365205508988038,2000,6165
16.67,0.004575866749046488,2000,2827
17.0,0.0057011101767454825,2000,4869
18.0,0.002129032379218603,2000,6953
20.0,0.010652930019440808,2000,4481
22.0,0.005632346084103529,2000,3416
24.0,0.0347606067564165,2000,4206
28.0,0.08265042854365809,2000,5244
30.0,0.0026515066183967666,2000,9142
