timepoint,target_code,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_obs_cells,n_pred_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.5,0.0,1.1277758704963003,2.005365370402934e-05,0.04875792792620096,42.680267460392194,6217,2000,1000,1000
2.0,1.0,1.4561608631688703,2.0130212542301876e-05,0.09196648969412984,46.49127119203812,4168,2000,1000,1000
4.0,2.0,2.2057172134695167,2.994074816086106e-05,0.19296591820961354,45.06201576067295,522,2000,1000,522
8.0,3.0,1.7380609829961964,2.2580004989919452e-05,0.20612212671821134,47.534616400925316,5385,2000,1000,1000
12.0,4.0,1.5528451136873955,2.2844781065463754e-05,0.10059309388827459,45.73132293448167,5985,2000,1000,1000
16.0,5.0,1.6509622934153387,2.4204899177928147e-05,0.12043246590907337,41.688564105775306,5614,2000,1000,1000
16.33,6.0,1.7981018436983076,2.5663848889033687e-05,0.12494242114963029,50.16829474042919,6165,2000,1000,1000
16.67,7.0,1.812181278795629,2.486463390826809e-05,0.12280105733583419,52.45384219954181,2827,2000,1000,1000
17.0,8.0,1.540104044270218,2.4531085614435557e-05,0.10773983916518674,46.07032099589349,4869,2000,1000,1000
18.0,9.0,1.7158966840434884,2.5647135982366396e-05,0.20046141023008424,47.05721611436509,6953,2000,1000,1000
20.0,10.0,1.5993803471336694,2.4200282574799076e-05,0.13174328786536088,52.13815175653671,4481,2000,1000,1000
22.0,11.0,1.8245764793747665,2.4280178827671117e-05,0.1162540692382884,48.47213227688536,3416,2000,1000,1000
24.0,12.0,1.7482614745021336,2.4579152765683106e-05,0.11914709224288529,45.14410722836208,4206,2000,1000,1000
28.0,13.0,1.9396194461037595,2.5226482756691087e-05,0.15094035916951754,47.54507351092911,5244,2000,1000,1000
30.0,14.0,2.1100683459105913,2.5633128176094027e-05,0.21533503541344715,52.18551460698344,9142,2000,1000,1000
